,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,27.660916806776612,8.305,11.089841403444078
3,RW20190000000004,24.3,29.300489659052737,10.79,10.77248095608552
6,RW20190000000007,18.58,28.027969905716887,8.125,10.725004617424013
18,RW20190000000019,23.89,23.040035168856853,12.35,10.385711572792193
19,RW20190000000020,21.34,33.61534232631668,7.574,12.191843259841372
27,RW20190000000028,13.375,30.171138855877132,8.78,10.818079746089317
31,RW20190000000032,54.66,63.67326024008982,12.59,13.557415882232814
32,RW20190000000033,19.19,20.07721255104153,8.64,10.11513173935145
37,RW20190000000038,20.3,44.27990064917688,10.45,14.210659352553984
39,RW20190000000040,68.94,56.081602105781926,19.38,14.931208498377726
40,RW20190000000041,35.22,32.02364522512613,19.73,12.274010208802057
50,RW20190000000051,22.16,48.584741274545195,12.52,13.384141762359443
56,RW20190000000057,21.83,23.73680452685278,9.0,9.742131380513387
64,RW20190000000065,57.34,44.43476262288107,16.62,16.588955067201958
65,RW20190000000066,20.05,35.135546800667626,8.805,12.342783078379572
72,RW20190000000073,23.33,35.66333296797208,10.72,13.285587629998973
76,RW20190000000077,29.33,27.406564781989424,11.734,10.200525579718539
84,RW20190000000085,20.39,28.553655399039165,11.76,11.091416845172915
92,RW20190000000093,31.53,42.172690992139714,14.04,14.031589162080486
95,RW20190000000096,28.95,26.499907000853554,10.38,9.848866768247195
99,RW20190000000100,24.39,28.34096174426977,12.55,11.811415507085307
102,RW20190000000103,25.44,44.05704083111007,12.38,14.6908154973115
104,RW20190000000105,18.48,29.788970474952492,7.57,12.22052923666002
105,RW20190000000106,29.33,32.82927847514681,15.09,12.543904034135418
108,RW20190000000109,20.92,37.88442010507819,12.586,12.74640427993183
109,RW20190000000110,29.86,28.071614653645895,11.75,11.0480324132358
115,RW20190000000116,18.66,30.86026982279399,13.7,12.320490346814312
125,RW20190000000126,28.92,21.49324177013475,10.48,10.136682246487705
127,RW20190000000128,65.75,59.15898725560275,12.76,15.310607800066037
133,RW20190000000134,25.4,43.570858733238246,13.62,14.30855244926427
135,RW20190000000136,25.12,26.768987816719388,10.8,11.416809968287684
136,RW20190000000137,17.17,39.091141225820195,10.73,13.830257376813623
137,RW20190000000138,17.12,29.24384314940984,13.41,10.228338427158299
145,RW20190000000146,62.9,58.04815718079894,14.47,13.812956054505031
152,RW20190000000153,31.89,46.68227437272938,13.37,15.260495642111112
165,RW20190000000166,27.27,45.494392445813496,12.1,14.851040246635147
167,RW20190000000168,22.77,13.513390928870916,9.22,7.327052488683431
174,RW20190000000175,58.88,61.59452512475919,14.94,13.916835357303997
175,RW20190000000176,44.12,28.470971148620578,18.08,10.199828445898117
176,RW20190000000177,22.27,32.617199727076496,14.09,11.831928139382784
179,RW20190000000180,24.19,33.213465269362956,11.984,12.521424796935614
180,RW20190000000181,21.34,26.423933330293075,9.03,10.06725772703412
187,RW20190000000188,25.98,31.205946849010815,10.73,12.046405964506551
188,RW20190000000189,44.16,43.36198081054327,17.61,13.57807287123419
191,RW20190000000192,31.8,35.18710732641881,13.234,12.524243488862664
196,RW20190000000197,46.28,48.687416273380734,17.92,14.655075134859858
202,RW20190000000203,20.78,28.941006374279056,10.93,10.220352143266727
203,RW20190000000204,22.9,22.55055763565282,13.69,10.163874242076083
207,RW20190000000208,11.09,19.839871657615063,8.5,9.191265572230353
213,RW20190000000214,23.12,39.83588802415808,9.34,13.779646161127026
219,RW20190000000220,13.836,30.534410044475656,9.26,10.367703914139272
249,RW20190000000250,31.5,32.579264560144054,13.625,11.156449559743853
250,RW20190000000251,43.28,61.824975960003144,12.55,15.789024500144091
253,RW20190000000254,51.56,57.17865491568877,12.336,16.34017803644482
255,RW20190000000256,21.77,19.412874022451962,16.23,9.417944807804247
258,RW20190000000259,22.52,31.011010706159407,13.37,10.521274729353493
259,RW20190000000260,28.31,28.697500021342826,11.82,11.237168921118755
267,RW20190000000268,25.39,26.425553132812517,15.14,11.234106442372823
269,RW20190000000270,32.25,43.74158030542975,13.664,12.746007050063179
272,RW20190000000273,21.25,23.259234965763582,7.223,10.474025873497109
274,RW20190000000275,28.03,33.86489088065873,15.63,11.52022796175743
277,RW20190000000278,51.53,53.85193215462209,10.31,15.095427945860077
288,RW20190000000289,19.83,45.77846831268235,9.984,14.850456618860576
290,RW20190000000291,40.44,45.80531729460677,15.984,14.181262415819237
292,RW20190000000293,23.75,31.315074711244243,12.0,11.956725261805692
295,RW20190000000296,54.47,51.79356696014399,21.0,15.678924659075385
297,RW20190000000298,22.11,22.415776596409742,6.227,10.452549194544346
299,RW20190000000300,52.53,52.826898876665155,11.75,15.621770421359864
301,RW20190000000302,27.23,43.64474248587718,9.76,15.036773362223705
310,RW20190000000311,68.3,55.12380869862136,14.59,15.859914076634595
317,RW20190000000318,32.34,33.25813478220318,7.887,12.464798486340769
337,RW20190000000338,20.19,28.37118312121802,10.68,10.659116898443093
339,RW20190000000340,49.4,59.145902700243745,14.34,14.145217547786013
342,RW20190000000343,31.42,34.716556286152255,11.42,12.749526675804356
345,RW20190000000346,35.56,27.254581338220362,13.89,11.210341671529132
346,RW20190000000347,16.36,26.558138720914094,8.875,11.123083226518787
347,RW20190000000348,20.58,42.15761231799512,6.887,13.814114728609914
354,RW20190000000355,28.98,35.80896330556569,16.83,12.930218325453623
364,RW20190000000365,33.9,27.658024750241026,16.6,11.049405716684626
370,RW20190000000371,17.88,40.30905039955732,10.97,14.239057775282237
385,RW20190000000386,26.28,22.369573322382127,14.375,10.60300889537373
388,RW20190000000389,17.34,31.152555743679624,10.73,12.10321735103853
389,RW20190000000390,27.03,31.489765647748904,14.17,11.958086553943035
393,RW20190000000394,39.16,36.13742436900161,17.75,12.712708856721031
406,RW20190000000407,35.97,29.947150889818634,10.36,11.790201692532767
407,RW20190000000408,44.5,46.231171319336894,18.69,13.997025006870128
408,RW20190000000409,55.3,46.65718306665964,16.62,13.565237165134732
412,RW20190000000413,26.16,33.20393207907646,10.53,12.231614790942034
413,RW20190000000414,50.72,60.94917416187351,15.016,14.162388930549966
415,RW20190000000416,22.1,27.920920264439772,11.01,11.679666596781109
418,RW20190000000419,39.72,44.65191182869301,16.39,14.601600249945623
428,RW20190000000429,21.16,36.915549524631,11.17,13.49445181882452
429,RW20190000000430,19.81,30.689265933172717,9.805,11.827814306269143
432,RW20190000000433,33.12,25.378827146433125,14.055,10.150698134228698
