,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.614939678903873,15.65,10.917615533421303
12,ZA20170000000014,22.22,14.928673030703258,6.598,9.239281679752459
14,ZA20170000000016,77.1,36.522270516824626,9.1,13.307904180494639
17,ZA20170000000019,89.7,31.786381956276323,3.361,13.296279444944997
31,ZA20170000000033,24.05,12.996894261683233,8.08,8.720444218713169
56,ZA20170000000058,82.06,31.40344651405656,6.37,12.729567310607612
58,ZA20170000000060,56.12,13.71105535823293,10.81,9.058664711764981
63,ZA20170000000065,76.06,40.07763399538762,16.42,14.737110456912207
66,ZA20170000000068,79.1,35.317019514420544,9.39,12.65217539584849
67,ZA20170000000069,44.6,18.830337768872315,19.88,10.07388754444376
70,ZA20170000000072,58.66,17.540173597487996,10.93,10.29924495974283
72,ZA20170000000074,43.28,17.66747891516889,14.86,10.22929173468474
73,ZA20170000000075,53.06,16.947107437896335,12.234,9.698159580134956
74,ZA20170000000076,63.7,25.40950820250477,14.836,12.15075441939861
82,ZA20170000000084,69.9,30.200477388314148,10.59,12.351576407642318
86,ZA20170000000088,92.56,43.09686523372959,5.812,14.822948467514893
89,ZA20170000000091,81.75,33.4329331888245,7.055,12.233787395707672
100,ZA20170000000102,67.7,29.58021184418028,13.11,12.479905331671379
102,ZA20170000000104,49.3,13.882473627219184,10.3,9.207789785196496
107,ZA20170000000109,63.28,21.099802222881273,14.945,10.805284885012759
108,ZA20170000000110,63.47,26.806609538904386,23.64,12.447450913286882
111,ZA20170000000113,63.12,31.046521701181955,5.797,12.05265154306519
114,ZA20170000000116,58.34,24.651168909509376,8.88,11.965621494434183
121,ZA20170000000123,82.1,46.924290619190785,7.3,15.61534698895182
124,ZA20170000000126,52.94,18.7818812956797,8.914,10.488370835694457
125,ZA20170000000127,68.25,34.55447307937946,14.96,12.334897856801877
132,ZA20170000000134,90.3,44.91922535193733,4.234,14.821982386548049
133,ZA20170000000135,91.94,48.12803870779367,5.363,15.064465545509792
135,ZA20170000000137,53.16,37.83465763076209,10.266,13.735963767327174
144,ZA20170000000146,65.25,30.803543202974623,10.54,12.318623513694048
148,ZA20170000000150,81.4,39.32231435688279,13.07,14.012994942942225
149,ZA20170000000151,85.7,48.9594236045934,9.63,15.74145978932971
161,ZA20170000000163,61.8,47.773715699771586,24.69,15.059119878223285
168,ZA20170000000170,74.0,46.958249609616395,12.266,14.726519816842735
172,ZA20170000000174,93.6,46.231882445703675,5.9,15.491309326732562
189,ZA20170000000191,60.28,34.93969570422439,12.53,12.167118394818026
191,ZA20170000000193,65.6,15.368018483975968,9.89,9.709127341962631
192,ZA20170000000194,90.2,28.1856230894886,1.746,12.49504665903876
198,ZA20170000000200,92.75,44.533176313925125,4.926,14.895607183499187
204,ZA20170000000206,88.2,44.098566448847464,2.754,13.20822533443929
207,ZA20170000000209,52.97,14.666671302114969,13.555,9.181356352395808
209,ZA20170000000211,90.44,50.12653392571971,0.0,14.929801007104171
210,ZA20170000000212,78.7,43.96826261471017,7.65,13.889056270007126
213,ZA20170000000215,96.44,38.03201460068257,4.92,13.138421340080518
214,ZA20170000000216,38.25,15.524357594000175,15.945,9.398083488520586
219,ZA20170000000221,78.56,45.382802515083284,13.16,14.48609935171683
224,ZA20170000000226,75.0,22.20554805096876,14.99,11.300648369005872
233,ZA20170000000235,69.6,35.51778642442632,11.35,12.985163486781774
236,ZA20170000000238,44.4,30.330575305607727,10.016,12.91730544403346
240,ZA20170000000242,72.7,43.48694001236446,12.35,14.202050425742714
243,ZA20170000000245,57.34,19.64139781174393,12.84,10.85944819017427
254,ZA20170000000256,61.78,43.07960479451345,17.78,14.712209717495275
262,ZA20170000000264,50.7,20.93383453387996,12.305,11.252873132461978
266,ZA20170000000268,46.06,22.78962965618831,17.62,11.022438990153542
269,ZA20170000000271,40.78,16.080803279724336,28.34,9.968478018219288
282,ZA20170000000284,57.6,25.687773858810935,16.42,12.426223574570606
285,ZA20170000000287,94.8,27.216267610821664,6.11,12.675379494109135
287,ZA20170000000289,52.44,21.43069632982577,12.31,10.988371475332663
288,ZA20170000000290,83.4,45.02523791920757,5.734,15.035179526971623
293,ZA20170000000295,78.56,44.53723390549032,7.652,15.230021524801739
298,ZA20170000000300,36.78,41.78047809660775,9.17,15.058069369982173
313,ZA20170000000315,52.3,17.780746444412287,5.836,10.22533006551024
321,ZA20170000000323,70.7,52.437121457601094,12.125,15.301043112231802
325,ZA20170000000327,95.56,37.17296907549488,2.35,13.907507182742666
331,ZA20170000000333,67.2,22.59405316114289,13.15,11.174534392273964
337,ZA20170000000339,66.94,34.495352722283485,10.766,14.519461385517616
338,ZA20170000000340,81.5,40.923216488203586,8.51,13.688257042668083
342,ZA20170000000344,71.1,39.892247247729685,18.27,13.897673100123432
343,ZA20170000000345,85.5,51.928489143310706,4.645,15.431113611521013
345,ZA20170000000347,88.75,49.589555692852684,10.85,14.895074584381394
348,ZA20170000000350,77.94,38.87109009419371,12.23,13.424782191379865
350,ZA20170000000352,79.3,32.15605111362282,8.445,12.50717009704381
352,ZA20170000000354,56.8,15.856686733105672,9.15,9.610035725302081
362,ZA20170000000364,32.34,14.021993501605968,7.848,8.97023251755369
368,ZA20170000000370,74.6,39.168455966292186,7.44,13.643500072090786
371,ZA20170000000373,54.84,16.998074148800388,9.5,9.977331508522441
372,ZA20170000000374,78.5,16.038252616202673,4.816,10.047053305188683
379,ZA20170000000381,96.8,48.064801977506676,3.969,14.3499351159349
388,ZA20170000000390,83.25,21.848563164340554,5.176,11.649411197822731
394,ZA20170000000397,76.0,47.19000821023769,7.24,13.958927887230034
395,ZA20170000000398,84.1,37.94411916024896,7.06,13.933150319138976
396,ZA20170000000399,67.56,16.515170463116476,30.55,10.071033020356108
404,ZA20170000000407,65.3,14.564870981025432,10.836,9.429695839026849
414,ZA20170000000418,44.3,21.803225557262042,9.54,11.5575440598494
419,ZA20170000000423,83.44,32.07967978841951,6.445,12.342877401387664
428,ZA20170000000432,69.44,44.73345603594535,7.72,14.46070275542516
433,ZA20170000000437,52.25,16.85918406825831,11.914,9.972985400874554
434,ZA20170000000438,59.78,14.784856859592576,13.16,8.963438678720664
444,ZA20170000000448,49.16,21.659708216548616,13.99,11.290326765425691
447,ZA20170000000451,81.44,48.57816104121396,8.26,14.67090786816132
448,ZA20170000000452,93.1,45.59942471103866,5.953,16.409094109579637
451,ZA20170000000455,49.25,20.234291618338794,14.875,10.91386512374256
452,ZA20170000000456,60.22,20.27113416531224,20.7,10.638314997263878
456,ZA20170000000460,61.66,19.17765895864681,13.29,10.319025798014591
459,ZA20170000000463,57.34,14.339473451025748,20.1,9.27857822586885
460,ZA20170000000464,81.06,39.53974906978013,10.16,13.52295821050109
462,ZA20170000000466,50.94,16.43405131813353,9.47,9.851827639901419
470,ZA20170000000474,55.8,25.879483355545425,10.55,12.12170062156586
