,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,58.912434,11.69,16.06768
10,UG20160000000011,38.28,54.906254,18.39,15.773086
16,UG20160000000017,58.34,53.559612,12.92,15.600815
21,UG20160000000022,53.44,55.495,12.51,15.720883
22,UG20160000000023,72.56,47.541283,9.36,14.858473
27,UG20160000000028,78.1,54.53144,17.92,15.9802885
30,UG20160000000031,59.6,52.115425,11.03,15.501679
31,UG20160000000032,68.5,54.44559,14.42,15.7286215
34,UG20160000000035,50.56,54.784214,11.51,15.751216
38,UG20160000000039,58.06,58.902275,13.41,16.573639
39,UG20160000000040,59.8,57.13879,18.45,16.540972
41,UG20160000000042,54.88,55.230488,7.414,16.322483
42,UG20160000000043,59.7,56.298122,15.984,15.970775
59,UG20160000000060,34.7,40.659885,11.484,13.774241
61,UG20160000000062,15.22,27.928583,10.016,11.627743
66,UG20160000000067,43.03,31.913975,14.95,12.101437
74,UG20160000000076,47.2,26.35396,12.836,11.718094
98,UG20160000000101,51.47,57.703636,13.875,15.992268
107,UG20160000000111,24.19,29.662056,10.69,12.020594
116,UG20160000000120,35.66,28.871689,9.83,12.366854
119,UG20160000000123,23.77,28.313875,11.23,11.19266
122,UG20160000000126,15.4,25.762842,8.414,11.0155325
126,UG20160000000130,34.56,20.266502,13.29,11.9101305
131,UG20160000000135,34.7,24.815529,15.68,10.751797
135,UG20160000000139,44.0,45.838943,14.7,15.088585
147,UG20160000000151,23.73,28.28055,12.95,12.518168
150,UG20160000000154,16.42,29.81577,8.125,12.386988
151,UG20160000000155,21.81,26.601309,13.05,11.268223
154,UG20160000000158,31.19,25.257616,12.55,11.046563
161,UG20160000000165,20.19,25.524233,11.875,11.45697
167,UG20160000000171,16.17,21.624262,10.914,10.922919
176,UG20160000000180,48.34,54.827587,15.92,15.739736
189,UG20160000000193,14.09,42.16405,9.56,14.43551
190,UG20160000000194,21.98,40.49047,16.42,13.970928
195,UG20160000000199,13.766,35.571743,6.6,12.836929
205,UG20160000000210,11.97,37.09568,8.5,13.426299
206,UG20160000000211,19.92,30.72878,9.945,12.460068
218,UG20160000000223,33.1,44.175335,12.7,15.270386
223,UG20160000000228,16.73,39.43972,11.98,13.651364
224,UG20160000000229,20.11,35.129597,12.14,13.375636
237,UG20160000000242,20.88,35.65214,8.25,13.082083
238,UG20160000000243,18.56,33.405838,10.03,12.450198
244,UG20160000000249,19.27,25.513906,8.984,11.484919
250,UG20160000000257,2.834,27.072943,4.95,11.747279
251,UG20160000000258,9.05,32.4972,6.707,11.687114
252,UG20160000000259,7.05,20.174511,6.668,9.738977
256,UG20160000000263,32.16,29.3938,14.83,11.3328285
258,UG20160000000265,9.62,23.848227,7.387,11.723032
259,UG20160000000266,20.31,46.805607,12.59,14.925435
265,UG20160000000272,19.66,34.395077,8.945,12.6326065
283,UG20160000000290,12.86,26.440016,8.38,10.869686
292,UG20160000000299,15.85,28.302252,11.24,11.731663
296,UG20160000000303,34.06,39.78272,16.39,13.993875
300,UG20160000000307,8.76,31.615974,7.938,11.558582
302,UG20160000000309,18.03,29.35606,10.49,11.279829
312,UG20160000000319,8.01,32.126118,6.402,12.368369
316,UG20160000000323,4.523,39.10579,5.746,12.917297
317,UG20160000000324,12.96,31.44283,10.29,11.227176
320,UG20160000000327,4.344,32.51108,4.84,11.707961
322,UG20160000000329,5.785,46.143925,5.945,14.64618
327,UG20160000000334,17.98,38.205837,10.84,13.33303
331,UG20160000000338,19.1,51.543587,13.016,15.356876
334,UG20160000000341,16.12,21.67758,5.55,10.736818
342,UG20160000000349,14.305,25.722857,10.58,11.45753
350,UG20160000000357,10.95,19.75642,9.94,10.583524
352,UG20160000000359,20.88,35.969574,14.66,13.053559
353,UG20160000000360,17.4,19.625738,11.01,10.714273
354,UG20160000000361,14.67,20.774506,7.996,10.96676
357,UG20160000000364,33.06,23.482828,17.48,10.848868
364,UG20160000000371,18.64,23.250978,6.934,11.278295
368,UG20160000000375,13.234,36.78586,7.15,12.800571
376,UG20160000000383,21.38,19.833689,11.445,10.529619
383,UG20160000000390,13.22,20.630583,10.82,10.533106
385,UG20160000000392,6.668,21.994469,7.375,11.539517
387,UG20160000000394,11.07,33.67705,7.707,12.327279
389,UG20160000000396,9.26,34.10929,7.7,12.1685095
396,UG20160000000403,12.51,22.240568,10.96,10.472415
404,UG20160000000412,11.06,35.712265,6.348,12.738378
405,UG20160000000413,11.44,20.705765,8.85,10.64563
426,UG20160000000434,8.6,26.167717,6.805,11.06706
428,UG20160000000436,11.08,37.456676,9.78,12.885043
434,UG20160000000442,13.02,35.836704,9.08,12.862093
436,UG20160000000444,13.516,39.33672,7.16,14.077838
440,UG20160000000448,10.06,25.414228,9.04,11.605847
444,UG20160000000452,6.47,29.135824,8.19,11.676963
450,UG20160000000458,11.87,28.636044,9.09,11.606715
455,UG20160000000463,18.5,35.02879,9.125,12.926854
461,UG20160000000469,31.78,23.40819,21.27,11.674792
463,UG20160000000471,8.5,24.327518,7.184,11.087718
464,UG20160000000472,15.37,26.202942,8.88,10.827103
465,UG20160000000473,12.28,23.510073,7.508,11.115852
466,UG20160000000474,15.37,21.95035,8.42,10.66339
470,UG20160000000478,18.83,26.731434,8.98,11.632412
471,UG20160000000479,10.57,26.28422,7.047,12.522574
477,UG20160000000485,24.2,33.93648,11.76,12.555903
479,UG20160000000487,19.16,22.186132,9.805,10.972703
482,UG20160000000490,19.97,30.867632,9.766,11.36625
483,UG20160000000491,14.81,28.471498,13.36,11.728279
485,UG20160000000493,17.34,25.583555,11.67,11.222919
488,UG20160000000496,18.66,20.744835,9.914,10.918936
492,UG20160000000500,20.39,21.783775,10.02,11.185924
493,UG20160000000501,16.42,23.142672,11.84,11.056594
495,UG20160000000503,17.77,19.831015,10.7,10.656238
501,UG20160000000509,47.03,38.87477,16.2,13.254392
506,UG20160000000514,17.2,26.124313,9.76,10.370318
513,UG20160000000521,15.98,24.520529,8.05,11.683137
515,UG20160000000523,19.06,26.740936,9.2,11.324922
