,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.97092949527918,17.19,15.741968294822797
12,UG20160000000013,48.25,47.779969797932075,9.91,15.642255584949254
18,UG20160000000019,47.53,49.979459557910474,11.04,15.475416421257524
25,UG20160000000026,68.8,49.80263444283396,16.89,15.176075877261177
26,UG20160000000027,54.6,50.07895209805741,17.14,14.894255591582828
27,UG20160000000028,78.1,49.93094024931386,17.92,15.786318211472896
29,UG20160000000030,63.28,48.49081397632529,15.555,15.581012894055622
30,UG20160000000031,59.6,48.210039875848935,11.03,15.645793197000847
37,UG20160000000038,55.78,47.61874360019169,15.4,15.483981142893343
39,UG20160000000040,59.8,46.968526599766065,18.45,16.055003121451712
40,UG20160000000041,58.75,48.542827755768215,19.95,14.881166699833505
45,UG20160000000046,26.14,16.067379281192547,10.48,10.75250239240461
47,UG20160000000048,24.89,35.846388547650136,14.9,13.894610272923398
53,UG20160000000054,23.3,20.435553888126417,10.68,12.010986319639455
68,UG20160000000070,31.64,20.45970364647338,16.19,12.227761451717946
81,UG20160000000083,56.16,50.38990285913157,11.21,14.042900615923042
90,UG20160000000093,60.94,48.516931169884,13.984,14.954840760773576
94,UG20160000000097,48.38,48.81461426640491,16.02,15.261145937542985
95,UG20160000000098,45.0,45.24944456979766,17.5,14.53946832658079
103,UG20160000000106,17.0,21.569658312224675,8.97,12.101451718747544
115,UG20160000000119,19.86,20.488375683698365,11.59,11.74505106218222
118,UG20160000000122,19.95,21.335250079881718,11.54,11.962917737765506
124,UG20160000000128,37.56,29.88395616289395,13.89,13.01187634522787
125,UG20160000000129,26.61,23.887617179535514,14.164,12.459626259353552
136,UG20160000000140,33.06,36.57442676129685,13.734,12.374032564661235
140,UG20160000000144,55.1,42.09910687539874,11.266,14.666153395619949
145,UG20160000000149,42.7,33.025556131962425,13.28,12.92688229051918
146,UG20160000000150,17.86,19.805093438113254,12.57,11.632548387717373
147,UG20160000000151,23.73,20.792838422070872,12.95,11.989936894002701
155,UG20160000000159,19.72,22.613245528075794,14.26,12.1334851730967
163,UG20160000000167,25.64,21.842381469498584,13.92,12.074200198003508
164,UG20160000000168,15.47,22.53658277605316,8.83,12.026829037908119
165,UG20160000000169,21.94,22.045939034849873,8.09,11.92960823404061
171,UG20160000000175,15.375,20.930908822330277,11.03,11.989201537795056
172,UG20160000000176,12.29,18.78711409720482,7.168,11.63755391422675
173,UG20160000000177,19.97,19.749134734174103,11.92,12.088379200238812
174,UG20160000000178,26.08,29.272811709165698,10.31,12.984625054880487
178,UG20160000000182,68.56,51.43116188041308,11.87,14.866459755581559
186,UG20160000000190,17.94,23.552388775718196,10.195,12.93431725171029
201,UG20160000000205,14.81,20.96961832414492,11.22,12.010608389003968
207,UG20160000000212,14.73,18.482108021749376,7.152,11.103551583637504
208,UG20160000000213,19.23,19.681792060975646,7.312,11.628032537940678
