,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,29.50145517299647,8.1,12.141906619794005
8,SL20160000000009,13.57,35.46521711042889,11.445,15.950802158045862
9,SL20160000000010,11.875,24.859086196053482,7.91,11.586478079405465
10,SL20160000000011,9.66,27.83081034574287,7.85,11.271811735457794
11,SL20160000000012,15.98,27.722448454701027,9.09,10.543749724108098
14,SL20160000000015,10.73,25.62124887187158,7.562,10.762397098170133
24,SL20160000000025,13.67,37.46392838199615,7.99,15.081010022592888
26,SL20160000000027,17.66,28.029877111342163,9.05,12.519017741079024
33,SL20160000000034,24.52,31.450549694395228,10.92,14.658025064161807
39,SL20160000000040,23.36,43.46698238272736,9.3,18.534069841504003
44,SL20160000000045,63.12,51.35189424031458,14.66,16.57134499723384
46,SL20160000000047,31.61,38.27533925405905,11.07,15.019321839710827
53,SL20160000000054,40.25,62.178922569430185,11.24,15.663671137930187
65,SL20160000000066,11.32,30.0088103494693,7.035,12.970648470064981
66,SL20160000000067,13.46,31.36330884895348,7.06,12.232885759392374
67,SL20160000000068,13.45,41.504445670359935,6.13,15.456340563512992
70,SL20160000000071,28.3,31.99297314847291,11.44,13.39335776806088
73,SL20160000000074,35.47,56.149253416930165,12.5,15.789843972494515
74,SL20160000000075,47.75,55.06871951896254,14.53,15.127966194546588
75,SL20160000000076,56.75,58.97308699541324,11.92,15.730979475151987
77,SL20160000000078,18.77,35.01814604048452,8.79,14.517290294600402
84,SL20160000000085,21.38,38.35782958195098,8.805,16.389601492486943
87,SL20160000000088,26.8,32.42859091178019,15.21,13.380569301626357
90,SL20160000000091,12.05,30.499065297460298,6.49,13.040169301039375
93,SL20160000000094,13.805,27.62263725110008,9.97,12.90196220854689
96,SL20160000000097,14.65,28.81543069276233,9.47,12.819127687355635
103,SL20160000000104,9.81,27.841128796570377,6.125,10.663078422659499
107,SL20160000000108,14.7,21.035576237762406,6.31,9.65106179634984
124,SL20160000000125,12.484,32.12516388955892,7.117,15.20170319253669
129,SL20160000000130,11.7,37.991571594910646,5.27,14.569164020310893
137,SL20160000000138,11.98,37.81855024941571,9.336,15.696813635062197
142,SL20160000000143,28.45,38.6278696700642,10.164,14.60578161831829
147,SL20160000000148,12.68,28.513975633709233,7.973,12.73014068141245
150,SL20160000000151,16.05,28.052540028855717,12.91,10.358505307431928
152,SL20160000000153,11.29,27.393171099847883,6.95,10.368224652664324
156,SL20160000000157,20.5,23.731737118823837,10.05,10.384422228409056
158,SL20160000000159,11.914,24.489278856611318,10.28,10.271891506480557
162,SL20160000000163,11.31,29.78130250343243,9.21,12.637170914982597
167,SL20160000000168,35.12,40.98572247094165,12.766,15.359078667099945
171,SL20160000000172,12.54,40.59442348215766,8.54,14.12705536988324
174,SL20160000000175,17.92,32.61196370874217,7.95,12.560398662348177
177,SL20160000000178,13.99,27.114739871875557,8.195,12.001200584639426
178,SL20160000000179,13.19,35.47490381811784,8.27,14.226511343127392
189,SL20160000000190,29.42,40.707599565259585,11.84,14.236461821168165
190,SL20160000000191,25.47,47.54226691818401,9.36,16.66250686087781
195,SL20160000000196,46.75,61.834833764872236,16.45,13.769976983508869
206,SL20160000000207,20.39,28.42954678525961,8.01,13.659080857108691
209,SL20160000000210,17.58,42.76638946769938,8.86,18.039627466872012
210,SL20160000000211,12.1,27.326531297970217,8.79,11.446045116671037
212,SL20160000000213,9.69,36.21972679422089,7.0,14.742669219040254
214,SL20160000000215,47.16,58.65986594641973,20.17,15.541885834039626
215,SL20160000000216,30.55,41.52167277630497,16.02,15.32471747315531
230,SL20160000000231,8.97,40.447592957406414,6.293,17.253941323934065
244,SL20160000000245,33.12,28.77107229650666,8.09,13.096617320045818
248,SL20160000000249,11.914,32.71675762866435,9.375,12.56062136123637
250,SL20160000000251,7.62,33.04867742927499,6.7,15.547318278268262
255,SL20160000000256,32.16,53.711962630558006,9.805,18.355548524118657
256,SL20160000000257,20.69,28.508822691696487,9.28,11.220091761529982
