,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.38333,8.305,7.8426847
3,RW20190000000004,24.3,26.334534,10.79,10.223265
7,RW20190000000008,21.11,31.435335,9.65,10.765881
16,RW20190000000017,23.11,24.742617,10.555,9.555183
26,RW20190000000027,32.7,21.191513,14.0,9.011858
27,RW20190000000028,13.375,25.167885,8.78,9.625914
28,RW20190000000029,30.16,30.338871,15.45,10.819212
29,RW20190000000030,19.8,23.941483,14.49,9.19927
33,RW20190000000034,37.1,48.267612,19.11,14.42152
41,RW20190000000042,32.5,32.3859,17.64,11.484133
43,RW20190000000044,35.56,49.81447,14.51,15.017084
48,RW20190000000049,60.16,54.504192,17.73,16.529837
49,RW20190000000050,33.28,33.28387,11.625,11.144215
59,RW20190000000060,46.22,39.59999,12.62,12.531179
66,RW20190000000067,43.22,34.590202,14.03,11.800238
71,RW20190000000072,16.94,26.123915,7.957,10.134895
78,RW20190000000079,24.72,41.68589,13.44,13.428965
80,RW20190000000081,64.2,40.35653,12.73,12.673353
83,RW20190000000084,24.75,40.37058,12.04,12.989204
86,RW20190000000087,31.05,33.57897,8.53,11.219349
87,RW20190000000088,52.44,51.27108,18.92,14.963758
96,RW20190000000097,23.12,26.668072,11.88,9.974297
105,RW20190000000106,29.33,33.23767,15.09,11.289925
106,RW20190000000107,24.08,42.857025,9.89,13.233871
108,RW20190000000109,20.92,34.17442,12.586,11.441868
112,RW20190000000113,12.695,47.37989,7.477,14.821632
113,RW20190000000114,54.84,33.21118,14.875,11.248796
115,RW20190000000116,18.66,35.744564,13.7,11.757881
118,RW20190000000119,29.08,50.119205,14.57,15.570444
121,RW20190000000122,46.5,48.81215,18.11,14.296391
122,RW20190000000123,16.95,28.35546,8.625,10.092703
125,RW20190000000126,28.92,30.58301,10.48,10.877148
127,RW20190000000128,65.75,52.72144,12.76,15.507776
134,RW20190000000135,27.62,35.49028,16.55,11.599735
151,RW20190000000152,18.92,21.194021,8.85,8.766655
154,RW20190000000155,46.25,38.48054,13.34,12.515821
161,RW20190000000162,18.78,32.981464,10.52,11.428513
164,RW20190000000165,27.53,34.869743,13.766,12.120768
165,RW20190000000166,27.27,21.242413,12.1,8.916115
167,RW20190000000168,22.77,22.965223,9.22,9.236765
168,RW20190000000169,18.39,39.175133,8.58,12.3581505
178,RW20190000000179,59.22,56.441334,8.59,17.064537
179,RW20190000000180,24.19,16.138954,11.984,7.3664436
181,RW20190000000182,55.72,40.58382,18.89,12.913082
184,RW20190000000185,24.84,42.215744,16.25,13.244961
199,RW20190000000200,23.61,32.83955,15.07,10.8660145
209,RW20190000000210,25.97,24.397436,12.18,9.18717
214,RW20190000000215,69.5,48.5951,15.26,14.998829
217,RW20190000000218,31.67,40.50722,12.52,12.906115
223,RW20190000000224,23.75,33.80722,11.52,11.719131
227,RW20190000000228,43.3,54.7133,18.61,16.405067
240,RW20190000000241,17.81,27.602331,8.69,10.533375
242,RW20190000000243,58.03,39.35501,19.45,12.448015
250,RW20190000000251,43.28,45.878017,12.55,14.273735
251,RW20190000000252,16.55,22.144453,7.84,9.360352
252,RW20190000000253,24.16,23.348501,12.445,9.440601
256,RW20190000000257,16.81,27.01889,8.11,9.886065
259,RW20190000000260,28.31,33.270718,11.82,11.366499
260,RW20190000000261,24.98,23.412817,14.52,9.412062
261,RW20190000000262,23.38,30.122149,14.625,11.253141
263,RW20190000000264,8.89,18.555014,5.973,8.222762
264,RW20190000000265,20.25,24.887705,10.74,9.633656
267,RW20190000000268,25.39,26.24795,15.14,9.793121
283,RW20190000000284,26.39,25.129358,14.914,9.827183
284,RW20190000000285,49.88,43.595036,18.05,13.573523
293,RW20190000000294,21.67,38.424473,10.34,12.221371
297,RW20190000000298,22.11,18.465918,6.227,8.011503
313,RW20190000000314,22.53,30.402807,12.98,10.989307
316,RW20190000000317,19.3,48.023823,12.414,15.353464
317,RW20190000000318,32.34,26.326103,7.887,10.02899
319,RW20190000000320,50.84,48.51604,13.33,14.772562
322,RW20190000000323,17.4,35.140667,9.19,11.640419
324,RW20190000000325,36.88,46.265785,12.68,14.141525
333,RW20190000000334,25.12,29.61807,11.88,10.609798
348,RW20190000000349,57.0,35.161892,22.42,11.557636
349,RW20190000000350,17.5,32.506454,11.086,11.09351
352,RW20190000000353,19.12,39.4709,12.95,12.95483
354,RW20190000000355,28.98,21.754128,16.83,9.227385
357,RW20190000000358,52.47,38.109505,15.61,12.091179
362,RW20190000000363,27.86,25.815722,11.586,9.946491
364,RW20190000000365,33.9,28.738564,16.6,9.990782
373,RW20190000000374,30.58,28.747454,13.45,10.772097
378,RW20190000000379,22.69,39.759842,7.6,12.517681
382,RW20190000000383,22.9,29.173864,9.35,10.573927
384,RW20190000000385,23.7,29.495758,11.89,10.546555
391,RW20190000000392,27.3,21.584923,11.055,8.873061
395,RW20190000000396,39.28,32.005165,17.86,11.454742
397,RW20190000000398,32.34,41.962597,14.36,13.447527
398,RW20190000000399,17.86,37.650066,11.12,11.872606
405,RW20190000000406,19.7,32.54302,10.89,11.499025
415,RW20190000000416,22.1,40.17949,11.01,12.882034
418,RW20190000000419,39.72,57.656597,16.39,16.925734
420,RW20190000000421,71.5,38.8338,18.9,12.194416
425,RW20190000000426,22.6,39.093052,12.02,12.402481
429,RW20190000000430,19.81,34.527225,9.805,11.967922
435,RW20190000000436,26.19,28.21812,14.35,10.150782
438,RW20190000000439,17.53,36.175186,9.99,11.965378
444,RW20190000000445,46.5,41.99018,14.87,13.266043
452,RW20190000000453,26.5,24.926523,8.25,9.367818
453,RW20190000000454,53.9,53.03177,10.41,15.866108
456,RW20190000000457,40.25,50.937626,9.3,14.952
479,RW20190000000480,50.84,34.382374,14.79,11.638542
