,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,49.51798065912169,16.61,11.928381941389693
29,LB20190000000031,15.336,43.43396097631031,9.93,14.810083552644965
42,LB20190000000044,24.61,58.738677854475604,12.836,11.868608456222471
47,LB20190000000049,19.08,44.28229252833089,14.34,14.110720625485135
53,LB20190000000055,35.6,65.31332243747829,13.695,11.72700422484155
56,LB20190000000058,11.44,55.25029646839514,9.266,16.418487132628115
60,LB20190000000062,17.7,46.09693983098808,11.85,12.134634519784761
61,LB20190000000063,13.516,49.51550085678304,7.742,13.437978382517938
63,LB20190000000065,22.56,49.78554708604361,10.4,9.892948857009227
87,LB20190000000089,17.7,52.97523421676435,14.3,15.325309280717487
88,LB20190000000090,7.32,45.29898204813453,6.26,11.53173224317659
90,LB20190000000092,13.78,63.990657822033114,9.445,14.82517507264895
107,LB20190000000109,11.28,51.8911674198054,8.664,11.186181315348577
113,LB20190000000115,17.22,54.07215163053789,9.86,12.82544620296332
117,LB20190000000119,37.44,55.8435357961894,9.125,9.692586645623257
118,LB20190000000120,19.36,44.992349811661185,10.71,12.505138908408735
122,LB20190000000124,14.445,51.37780638386269,10.95,11.881654324116116
126,LB20190000000128,10.305,53.977151291907134,6.062,11.926886233368588
127,LB20190000000129,11.89,45.77781687665562,9.82,15.006075684869769
129,LB20190000000131,18.61,46.577307132276516,13.44,10.645289294235686
131,LB20190000000133,9.81,55.67441308396662,7.582,13.781422929025572
132,LB20190000000134,24.8,53.68136366869664,13.38,9.102528437313236
133,LB20190000000135,9.07,47.282839207089836,6.883,13.225793422963967
144,LB20190000000147,11.68,42.74782994133648,7.508,14.029735379647946
155,LB20190000000158,6.418,62.845662784843455,6.6,9.94812528841026
156,LB20190000000159,17.7,53.65508454536446,13.25,13.402813736308886
161,LB20190000000164,27.48,48.94409081835143,13.51,11.624217063868658
167,LB20190000000170,17.97,47.663253295375895,7.82,12.794234952463055
169,LB20190000000172,48.5,77.33367797635864,13.43,6.560103487862592
170,LB20190000000174,42.75,77.56908770138688,17.34,8.506527084535865
171,LB20190000000175,22.6,46.89308649672527,13.875,13.966188748299656
175,LB20190000000179,50.38,69.69203234361477,19.34,10.156248386849125
178,LB20190000000182,13.555,53.817455519657344,8.3,11.137486249758565
186,LB20190000000190,15.74,47.95122264566693,11.766,14.030540139705863
190,LB20190000000194,21.92,53.90663077599742,7.723,10.672231527116132
193,LB20190000000197,11.5,51.56788854349463,6.523,14.059509029824032
194,LB20190000000198,18.23,50.34664808909878,10.73,13.195085979709575
195,LB20190000000199,30.95,61.000620501799176,10.195,10.28115975087172
198,LB20190000000202,31.9,51.646282913715524,16.75,11.057458755496588
205,LB20190000000209,10.24,50.14287060032679,6.24,15.636508576258034
208,LB20190000000212,6.504,49.287300491330186,7.39,11.029909986105388
210,LB20190000000214,9.06,49.92457016694269,9.234,12.108111161025404
211,LB20190000000215,16.48,53.238534809201454,10.305,12.555269058436384
219,LB20190000000223,59.8,84.79874362492403,18.78,6.357467113946813
224,LB20190000000228,48.94,74.63347226868986,15.83,7.867289160281621
231,LB20190000000235,36.6,55.232554512821366,12.54,10.750255972452196
236,LB20190000000240,39.16,71.83630214542066,12.91,8.333235542298336
244,LB20190000000248,18.48,48.81475626157146,15.61,13.707964634073058
245,LB20190000000249,7.73,45.33388328471108,6.996,12.61935775633853
249,LB20190000000253,36.34,57.07269845046457,12.74,12.153764698234351
266,LB20190000000270,14.086,42.51334374401671,12.84,15.404857702401866
267,LB20190000000271,16.69,54.229479166151556,11.29,15.690359731834615
272,LB20190000000276,34.47,41.475879754628636,15.76,7.852651020678006
283,LB20190000000287,12.22,42.555980631021,7.746,14.944218647106737
284,LB20190000000288,15.68,58.602653262648396,11.445,11.410552797540635
285,LB20190000000289,40.88,79.82730880631101,16.05,7.550298214844357
286,LB20190000000290,11.93,47.25774353791785,9.27,11.790368045214189
292,LB20190000000296,20.8,57.59153648067937,12.08,10.438946076622795
295,LB20190000000299,46.78,81.04287686706576,15.66,6.036081869628013
306,LB20190000000310,12.53,45.27190154408491,11.85,13.661097765303692
307,LB20190000000311,15.47,50.694978185459675,10.61,11.77241481223454
308,LB20190000000313,25.55,46.334045634605424,19.2,12.766511798013077
311,LB20190000000316,10.37,53.607033867219045,5.906,9.912144430090969
320,LB20190000000325,14.17,48.139532630278424,8.62,12.489828744951966
325,LB20220000000005,44.38,73.57018293336517,12.516,7.54900341423833
326,LB20220000000006,47.34,78.03840566452497,14.76,6.585469934364604
327,LB20220000000007,51.84,72.99016587941132,19.1,8.864118195685059
329,LB20220000000009,64.56,74.95715981693482,12.7,8.876921458879572
331,LB20220000000011,56.28,81.18846508255885,9.055,7.6694069691431
343,LB20220000000023,49.88,79.26105862839812,14.945,7.336299932716242
344,LB20220000000024,55.97,84.79294392038919,12.195,6.321798010871749
350,LB20220000000030,20.05,52.70045307249282,9.484,11.32756223851059
351,LB20220000000031,40.72,61.2002658019073,12.39,10.975537646021461
353,LB20220000000033,24.9,55.45602235513795,12.85,12.189345550964099
367,LB20220000000047,27.64,60.08749908458402,11.76,10.777968049862297
370,LB20220000000050,18.86,46.21849513949424,8.24,12.440537036582898
375,LB20220000000055,38.8,70.6810222543054,16.86,8.704712565057937
384,LB20220000000064,15.42,48.88291946458195,11.49,12.135870126933492
397,LB20220000000077,25.34,54.912520907976734,12.2,11.867193825197232
399,LB20220000000079,16.75,52.55544045081798,10.86,13.341138215279864
401,LB20220000000081,35.6,64.05239656630793,10.914,9.830843342232841
402,LB20220000000082,14.49,53.775438615997366,9.414,12.667058931119524
403,LB20220000000083,31.83,62.88406534282154,13.305,12.904185066107594
404,LB20220000000084,22.28,62.96425252139182,7.938,9.51068409801673
416,LB20220000000096,42.4,69.26968443998761,15.17,8.482023962009492
423,LB20220000000103,23.05,55.14680607329864,11.78,9.580197858408706
424,LB20220000000104,40.88,63.776012782540626,10.266,11.70703792911222
426,LB20220000000106,40.44,56.99873095558923,16.2,11.39036912870252
434,LB20220000000114,14.02,47.12656873612097,8.31,13.404641491920437
441,LB20220000000121,9.87,56.27291257938211,6.977,14.121606571469442
445,LB20220000000125,19.73,48.92806750644098,10.53,11.7814258813248
448,LB20220000000128,28.11,43.53683954923589,12.4,13.159141734031694
451,LB20220000000131,26.78,43.54389480110153,13.92,12.920335605459629
453,LB20220000000133,30.22,59.90128669993762,27.05,13.274640568464948
458,LB20220000000138,31.0,77.12891369773465,16.55,7.8092177481377085
463,LB20220000000143,18.88,49.50902103982126,10.336,9.660449847675405
465,LB20220000000145,14.14,56.17630008635614,6.996,9.635622062482177
