,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,58.49866,16.61,15.965839
29,LB20190000000031,15.336,53.559834,9.93,15.972673
42,LB20190000000044,24.61,59.53607,12.836,15.703454
47,LB20190000000049,19.08,54.06918,14.34,15.973386
53,LB20190000000055,35.6,57.363445,13.695,14.939352
56,LB20190000000058,11.44,57.8736,9.266,15.480227
60,LB20190000000062,17.7,48.57248,11.85,12.885508
61,LB20190000000063,13.516,55.387966,7.742,15.464724
63,LB20190000000065,22.56,59.307568,10.4,14.955499
87,LB20190000000089,17.7,60.821438,14.3,16.77304
88,LB20190000000090,7.32,54.219967,6.26,14.125785
90,LB20190000000092,13.78,57.688553,9.445,15.742785
107,LB20190000000109,11.28,60.13018,8.664,14.753936
113,LB20190000000115,17.22,61.121403,9.86,16.497093
117,LB20190000000119,37.44,53.99396,9.125,15.31126
118,LB20190000000120,19.36,48.828926,10.71,14.439517
122,LB20190000000124,14.445,48.428104,10.95,13.991153
126,LB20190000000128,10.305,60.857506,6.062,14.392071
127,LB20190000000129,11.89,54.71188,9.82,16.9028
129,LB20190000000131,18.61,54.548447,13.44,13.480535
131,LB20190000000133,9.81,48.65979,7.582,14.720132
132,LB20190000000134,24.8,54.22809,13.38,16.189295
133,LB20190000000135,9.07,58.734146,6.883,16.954863
144,LB20190000000147,11.68,56.54937,7.508,15.885987
155,LB20190000000158,6.418,59.761005,6.6,12.441866
156,LB20190000000159,17.7,59.57196,13.25,15.101181
161,LB20190000000164,27.48,52.665066,13.51,15.649119
167,LB20190000000170,17.97,52.264885,7.82,14.112493
169,LB20190000000172,48.5,58.132195,13.43,12.15312
170,LB20190000000174,42.75,73.99456,17.34,8.411454
171,LB20190000000175,22.6,59.668198,13.875,17.060308
175,LB20190000000179,50.38,68.72596,19.34,13.531372
178,LB20190000000182,13.555,55.151028,8.3,13.435844
186,LB20190000000190,15.74,60.873688,11.766,16.74026
190,LB20190000000194,21.92,51.158527,7.723,13.145548
193,LB20190000000197,11.5,50.139183,6.523,15.428012
194,LB20190000000198,18.23,52.86313,10.73,15.01426
195,LB20190000000199,30.95,56.115196,10.195,14.213791
198,LB20190000000202,31.9,55.09002,16.75,14.086838
205,LB20190000000209,10.24,55.3523,6.24,17.124155
208,LB20190000000212,6.504,53.11134,7.39,15.0941515
210,LB20190000000214,9.06,50.734833,9.234,14.40694
211,LB20190000000215,16.48,48.63,10.305,14.896833
219,LB20190000000223,59.8,79.3572,18.78,7.488264
224,LB20190000000228,48.94,73.44763,15.83,9.247353
231,LB20190000000235,36.6,54.42125,12.54,15.474607
236,LB20190000000240,39.16,72.985344,12.91,10.189695
244,LB20190000000248,18.48,60.775936,15.61,15.238444
245,LB20190000000249,7.73,51.542774,6.996,15.566231
249,LB20190000000253,36.34,59.39255,12.74,15.581216
266,LB20190000000270,14.086,58.548336,12.84,16.519884
267,LB20190000000271,16.69,62.12196,11.29,13.520218
272,LB20190000000276,34.47,55.78821,15.76,13.816873
283,LB20190000000287,12.22,53.227093,7.746,15.367295
284,LB20190000000288,15.68,48.331936,11.445,13.529822
285,LB20190000000289,40.88,73.18581,16.05,8.304071
286,LB20190000000290,11.93,49.43317,9.27,14.145239
292,LB20190000000296,20.8,53.955418,12.08,13.35347
295,LB20190000000299,46.78,64.206825,15.66,8.420004
306,LB20190000000310,12.53,60.03038,11.85,15.457508
307,LB20190000000311,15.47,48.462406,10.61,13.758264
308,LB20190000000313,25.55,49.592976,19.2,15.022759
311,LB20190000000316,10.37,57.9724,5.906,9.745034
320,LB20190000000325,14.17,55.31359,8.62,14.833086
325,LB20220000000005,44.38,61.91329,12.516,10.88128
326,LB20220000000006,47.34,62.78519,14.76,12.09534
327,LB20220000000007,51.84,67.59837,19.1,10.064849
329,LB20220000000009,64.56,73.83251,12.7,8.80646
331,LB20220000000011,56.28,75.53071,9.055,8.661177
343,LB20220000000023,49.88,75.09584,14.945,8.042506
344,LB20220000000024,55.97,72.52908,12.195,7.80754
350,LB20220000000030,20.05,55.889317,9.484,14.255383
351,LB20220000000031,40.72,57.015556,12.39,15.39535
353,LB20220000000033,24.9,53.834633,12.85,13.842801
367,LB20220000000047,27.64,53.522247,11.76,14.062084
370,LB20220000000050,18.86,55.223404,8.24,15.71097
375,LB20220000000055,38.8,61.205532,16.86,11.767543
384,LB20220000000064,15.42,48.6822,11.49,12.903648
397,LB20220000000077,25.34,53.77343,12.2,15.316333
399,LB20220000000079,16.75,52.575222,10.86,15.768227
401,LB20220000000081,35.6,66.00582,10.914,13.449955
402,LB20220000000082,14.49,64.35317,9.414,17.321535
403,LB20220000000083,31.83,63.590923,13.305,16.087503
404,LB20220000000084,22.28,65.24112,7.938,14.117972
416,LB20220000000096,42.4,63.502617,15.17,13.574824
423,LB20220000000103,23.05,60.548195,11.78,12.402093
424,LB20220000000104,40.88,56.569324,10.266,14.445529
426,LB20220000000106,40.44,57.560738,16.2,14.380717
434,LB20220000000114,14.02,51.32188,8.31,15.840715
441,LB20220000000121,9.87,51.319447,6.977,16.059036
445,LB20220000000125,19.73,54.021507,10.53,13.449979
448,LB20220000000128,28.11,55.01059,12.4,17.199099
451,LB20220000000131,26.78,55.319973,13.92,13.624796
453,LB20220000000133,30.22,55.228928,27.05,14.450973
458,LB20220000000138,31.0,67.517494,16.55,14.259162
463,LB20220000000143,18.88,58.82782,10.336,10.856072
465,LB20220000000145,14.14,57.119186,6.996,13.209042
