,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.924228829575053,8.305,11.076293707231146
3,RW20190000000004,24.3,23.070447620114354,10.79,12.797055154397071
6,RW20190000000007,18.58,33.53019354717014,8.125,12.80038061737301
18,RW20190000000019,23.89,26.650638737554708,12.35,10.810788303086781
19,RW20190000000020,21.34,44.60897958845632,7.574,16.897163210974732
27,RW20190000000028,13.375,16.03118856607004,8.78,11.070076263165165
31,RW20190000000032,54.66,52.72632763780033,12.59,14.83578272784028
32,RW20190000000033,19.19,14.906104103576121,8.64,9.567114719219454
37,RW20190000000038,20.3,36.22301807500237,10.45,13.503214641836182
39,RW20190000000040,68.94,48.07397499198538,19.38,14.335555383299921
40,RW20190000000041,35.22,34.87534488906289,19.73,13.641842946044122
50,RW20190000000051,22.16,40.449022572695924,12.52,15.733440329475266
56,RW20190000000057,21.83,18.64771642863039,9.0,10.407131926028615
64,RW20190000000065,57.34,48.5308853155422,16.62,15.431013155223594
65,RW20190000000066,20.05,29.592958281974834,8.805,12.199814920899051
72,RW20190000000073,23.33,35.171880576700055,10.72,12.576421153806391
76,RW20190000000077,29.33,27.688370313189232,11.734,13.025498073603554
84,RW20190000000085,20.39,35.770881345730025,11.76,14.63318012513187
92,RW20190000000093,31.53,22.489486665525526,14.04,12.848200703323142
95,RW20190000000096,28.95,30.77055344257995,10.38,12.913127550411057
99,RW20190000000100,24.39,33.24671066663929,12.55,15.169311026472082
102,RW20190000000103,25.44,43.16681736693651,12.38,15.70180095716526
104,RW20190000000105,18.48,20.96761366340336,7.57,12.191148898414282
105,RW20190000000106,29.33,32.59923807356696,15.09,13.467023806724976
108,RW20190000000109,20.92,30.83703709180112,12.586,12.129787227123177
109,RW20190000000110,29.86,12.62281472493266,11.75,8.3428430120433
115,RW20190000000116,18.66,39.28314377699847,13.7,15.101693616974469
125,RW20190000000126,28.92,38.81888028258316,10.48,15.209052815840368
127,RW20190000000128,65.75,49.16865518157434,12.76,14.987927610983553
133,RW20190000000134,25.4,25.103952836671564,13.62,12.105285553681712
135,RW20190000000136,25.12,28.26955486886563,10.8,13.00798211652739
136,RW20190000000137,17.17,32.44293614197002,10.73,13.900972321328336
137,RW20190000000138,17.12,30.38049025435265,13.41,12.595593710144543
145,RW20190000000146,62.9,51.3334086393167,14.47,14.111844279977177
152,RW20190000000153,31.89,32.5806300127843,13.37,13.328758934309974
165,RW20190000000166,27.27,18.883791556266612,12.1,12.036548094658144
167,RW20190000000168,22.77,20.80751745363755,9.22,13.684691588433491
174,RW20190000000175,58.88,49.69516953277737,14.94,14.917475258346114
175,RW20190000000176,44.12,27.343784296642397,18.08,13.441203018569695
176,RW20190000000177,22.27,32.675688202418364,14.09,13.119492943857662
179,RW20190000000180,24.19,19.880423039851834,11.984,10.417672987263137
180,RW20190000000181,21.34,37.97185005600972,9.03,17.105275046834606
187,RW20190000000188,25.98,29.796980770770322,10.73,11.990244669744795
188,RW20190000000189,44.16,41.45101171648193,17.61,14.984922980913765
191,RW20190000000192,31.8,32.56753279884824,13.234,13.687294263442691
196,RW20190000000197,46.28,25.705205326929942,17.92,11.584326597061796
202,RW20190000000203,20.78,26.162669854267335,10.93,11.675013091589507
203,RW20190000000204,22.9,33.573339086197166,13.69,13.253469397916312
207,RW20190000000208,11.09,20.746214652984328,8.5,10.852624040324311
213,RW20190000000214,23.12,24.365661630216586,9.34,13.209028312536697
219,RW20190000000220,13.836,30.472032219951313,9.26,12.461451119402502
249,RW20190000000250,31.5,25.404718360535888,13.625,13.522267448832302
250,RW20190000000251,43.28,47.82244538249141,12.55,13.524971401768356
253,RW20190000000254,51.56,51.366246612043625,12.336,15.083319939703774
255,RW20190000000256,21.77,20.104869047603064,16.23,11.668489656782196
258,RW20190000000259,22.52,26.06929375323636,13.37,10.811960502293536
259,RW20190000000260,28.31,29.46667890692077,11.82,13.676467760293765
267,RW20190000000268,25.39,16.64861044191143,15.14,11.632790944394705
269,RW20190000000270,32.25,29.64022334834216,13.664,13.636452710739363
272,RW20190000000273,21.25,21.75853923376366,7.223,13.188683900291677
274,RW20190000000275,28.03,25.79206465349507,15.63,12.376760065769304
277,RW20190000000278,51.53,40.70316007748487,10.31,12.76873579682219
288,RW20190000000289,19.83,40.14956553040942,9.984,13.335957899873463
290,RW20190000000291,40.44,20.72470376250783,15.984,12.25487424878821
292,RW20190000000293,23.75,23.757023700032526,12.0,11.42793483457112
295,RW20190000000296,54.47,45.56654819887187,21.0,15.034471122454686
297,RW20190000000298,22.11,18.360989445975246,6.227,11.193900561410313
299,RW20190000000300,52.53,39.821977587621845,11.75,13.479689298440071
301,RW20190000000302,27.23,44.2579295210763,9.76,16.658319584710362
310,RW20190000000311,68.3,55.35142808704255,14.59,13.702501272494438
317,RW20190000000318,32.34,25.977331510422694,7.887,12.075841611045158
337,RW20190000000338,20.19,38.31531259072672,10.68,13.181931433770181
339,RW20190000000340,49.4,46.60673854384139,14.34,13.1053271296377
342,RW20190000000343,31.42,22.983408498323918,11.42,10.816204706557029
345,RW20190000000346,35.56,28.704668897950302,13.89,13.597957103682647
346,RW20190000000347,16.36,33.40228981321317,8.875,12.929462995483034
347,RW20190000000348,20.58,45.445495613799636,6.887,16.58987278607564
354,RW20190000000355,28.98,32.6332506617006,16.83,12.786332769094518
364,RW20190000000365,33.9,24.819720123579813,16.6,12.389947043630931
370,RW20190000000371,17.88,30.140240493674295,10.97,15.599264705606066
385,RW20190000000386,26.28,21.09045657165093,14.375,12.078791095085585
388,RW20190000000389,17.34,24.224720597697036,10.73,12.947657479498869
389,RW20190000000390,27.03,29.83866539005868,14.17,11.715208085920416
393,RW20190000000394,39.16,27.766174863846405,17.75,12.688870261945741
406,RW20190000000407,35.97,42.6707390561518,10.36,15.478556398654664
407,RW20190000000408,44.5,35.25846108856098,18.69,12.349752441104325
408,RW20190000000409,55.3,43.7109788904813,16.62,13.225836040969629
412,RW20190000000413,26.16,24.416399685946626,10.53,12.781373915929336
413,RW20190000000414,50.72,48.23656735820176,15.016,15.393219258974254
415,RW20190000000416,22.1,29.84246856410302,11.01,13.583700347383745
418,RW20190000000419,39.72,51.12393997435855,16.39,15.30262589288061
428,RW20190000000429,21.16,31.894875881502337,11.17,12.393686080688536
429,RW20190000000430,19.81,15.509056866348281,9.805,10.805801149986694
432,RW20190000000433,33.12,20.087407027547883,14.055,10.982078120729435
433,RW20190000000434,27.14,28.91004850509335,9.48,12.015366000237993
442,RW20190000000443,62.53,53.26723562837524,11.3,15.054834136671563
444,RW20190000000445,46.5,46.748827675936845,14.87,14.763536973979795
450,RW20190000000451,54.3,35.99422571616741,19.17,13.193223854106886
459,RW20190000000460,20.47,27.854019937445642,7.98,12.419334472784485
474,RW20190000000475,44.72,44.2339893341984,14.65,12.541190995541813
475,RW20190000000476,25.52,33.05766759478141,13.086,13.48738858157107
487,RW20190000000488,26.48,34.632225682557284,13.914,12.638852312050306
491,RW20190000000492,47.38,37.187121794187775,15.445,14.191337542485513
492,RW20190000000493,26.61,43.38685930478284,10.01,15.250752096435225
495,RW20190000000496,27.42,24.647708115355044,14.64,10.994515273065897
