,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,52.806465,17.19,15.781184
10,UG20160000000011,38.28,50.2687,18.39,15.61182
11,UG20160000000012,82.9,49.118767,9.36,14.690147
18,UG20160000000019,47.53,41.591732,11.04,14.877504
21,UG20160000000022,53.44,47.99392,12.51,15.436351
23,UG20160000000024,59.2,41.410442,10.55,13.917243
24,UG20160000000025,46.47,38.717064,14.984,13.625989
32,UG20160000000033,60.66,47.453083,14.945,14.218976
36,UG20160000000037,55.94,46.61574,12.0,15.563122
38,UG20160000000039,58.06,49.813114,13.41,15.71491
42,UG20160000000043,59.7,48.382004,15.984,15.178317
43,UG20160000000044,68.1,38.10802,15.62,12.876565
46,UG20160000000047,54.2,37.0195,19.55,13.162718
53,UG20160000000054,23.3,30.122839,10.68,12.27097
65,UG20160000000066,13.43,34.191006,10.71,13.290854
66,UG20160000000067,43.03,32.02107,14.95,11.491642
75,UG20160000000077,49.78,16.650162,17.61,8.69927
78,UG20160000000080,53.22,45.848568,17.61,14.178166
81,UG20160000000083,56.16,45.9923,11.21,15.069281
93,UG20160000000096,61.53,48.0412,15.72,15.257434
97,UG20160000000100,53.22,45.503174,17.92,14.084421
104,UG20160000000108,21.88,26.828215,8.85,11.160338
114,UG20160000000118,17.83,24.327888,10.87,9.6274395
128,UG20160000000132,24.7,27.524277,9.445,10.911635
130,UG20160000000134,26.97,33.25934,9.29,12.308439
143,UG20160000000147,11.91,36.880417,10.11,13.684752
146,UG20160000000150,17.86,34.919147,12.57,12.788193
150,UG20160000000154,16.42,35.18712,8.125,12.806184
151,UG20160000000155,21.81,33.782738,13.05,11.69548
162,UG20160000000166,21.31,29.644062,12.61,10.254318
168,UG20160000000172,16.5,27.09179,9.09,11.593589
174,UG20160000000178,26.08,34.02129,10.31,12.030959
178,UG20160000000182,68.56,47.95049,11.87,15.389322
181,UG20160000000185,20.06,30.747469,12.305,10.183586
196,UG20160000000200,20.55,36.013187,10.51,11.97579
203,UG20160000000208,10.5,41.984554,7.15,15.118734
