,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.28353850224765,17.19,12.319200785038868
12,UG20160000000013,48.25,58.538295720297356,9.91,12.590310829816785
18,UG20160000000019,47.53,59.392602088384976,11.04,15.980988555687496
25,UG20160000000026,68.8,57.32462214793269,16.89,14.560910577693585
26,UG20160000000027,54.6,54.211342046557334,17.14,15.003420366081242
27,UG20160000000028,78.1,62.06901540661392,17.92,14.970037676700517
29,UG20160000000030,63.28,66.74379545477859,15.555,12.720449906414235
30,UG20160000000031,59.6,61.9686921080138,11.03,10.871572417431352
37,UG20160000000038,55.78,64.27282438129507,15.4,14.868958696550925
39,UG20160000000040,59.8,62.40641934088964,18.45,16.29781258802413
40,UG20160000000041,58.75,60.44432121255761,19.95,17.147396779513276
45,UG20160000000046,26.14,18.084561545330587,10.48,8.995596674900753
47,UG20160000000048,24.89,42.626893019413004,14.9,14.163799092017303
53,UG20160000000054,23.3,20.885399155186416,10.68,9.65914954261893
68,UG20160000000070,31.64,15.478482272466415,16.19,8.176262451175676
81,UG20160000000083,56.16,49.416322247853756,11.21,13.190766635054816
90,UG20160000000093,60.94,58.033670837972295,13.984,15.100944746555678
94,UG20160000000097,48.38,58.90929057188808,16.02,15.004442796577685
95,UG20160000000098,45.0,54.62684260349488,17.5,13.806866296238981
103,UG20160000000106,17.0,20.74037983264747,8.97,9.718851929223957
115,UG20160000000119,19.86,21.34178785521252,11.59,8.817533644867265
118,UG20160000000122,19.95,22.821286711199047,11.54,9.274675840009573
124,UG20160000000128,37.56,42.75714434374107,13.89,14.21123174370194
125,UG20160000000129,26.61,20.21566356569822,14.164,9.646293346704809
136,UG20160000000140,33.06,47.84598689097773,13.734,15.616789163323006
140,UG20160000000144,55.1,45.554083904846756,11.266,13.943999014471705
145,UG20160000000149,42.7,39.55906962457099,13.28,12.95859486862571
146,UG20160000000150,17.86,27.579705084465417,12.57,10.835317561089923
147,UG20160000000151,23.73,20.33866509623131,12.95,9.557685091765947
155,UG20160000000159,19.72,26.616418862103,14.26,10.965507143501881
163,UG20160000000167,25.64,23.309343044633025,13.92,10.914719197962025
164,UG20160000000168,15.47,30.478614022166408,8.83,11.543887258186382
165,UG20160000000169,21.94,22.71409869549281,8.09,9.71235175968695
171,UG20160000000175,15.375,21.372242120634738,11.03,9.492332294623736
172,UG20160000000176,12.29,23.020798427738004,7.168,11.379579140820743
173,UG20160000000177,19.97,32.45051964966459,11.92,10.973093321339215
174,UG20160000000178,26.08,26.828013195304795,10.31,11.802283733992917
178,UG20160000000182,68.56,49.715334887330854,11.87,13.975562925783615
186,UG20160000000190,17.94,31.70745726485345,10.195,11.926281966403018
201,UG20160000000205,14.81,28.13735459975044,11.22,10.946629063930803
207,UG20160000000212,14.73,30.01182512058427,7.152,11.146966486100723
208,UG20160000000213,19.23,33.053253059374946,7.312,11.26227178948958
211,UG20160000000216,13.45,25.043485633541778,8.5,11.40032117147443
213,UG20160000000218,10.33,42.64714767722624,7.523,13.026014233037019
224,UG20160000000229,20.11,35.4049672485136,12.14,12.495689052014683
228,UG20160000000233,18.98,44.40758023207645,10.87,14.498274674151698
229,UG20160000000234,17.08,36.53138842366469,9.79,11.884589248673999
234,UG20160000000239,14.91,34.43143726980436,8.27,12.05925049350537
235,UG20160000000240,16.66,35.40147464528067,9.83,13.30618067576005
236,UG20160000000241,10.17,30.19397721061961,7.156,11.763121841627212
237,UG20160000000242,20.88,32.417145153542336,8.25,13.549061903007365
247,UG20160000000252,9.97,22.322981780222037,7.617,9.43155835865982
253,UG20160000000260,35.66,48.27127670856683,17.67,15.38589484791899
256,UG20160000000263,32.16,47.1654157482417,14.83,14.805805070638566
257,UG20160000000264,17.52,37.067360877326344,13.14,12.730783987097885
259,UG20160000000266,20.31,39.01085482605329,12.59,14.132827008959698
264,UG20160000000271,20.23,21.516934579381726,7.324,9.688887911307432
265,UG20160000000272,19.66,24.54540026074691,8.945,9.842533465333664
266,UG20160000000273,19.27,29.085755251101588,10.47,11.305579456317744
268,UG20160000000275,20.42,25.271728032179983,10.65,10.31836813562568
269,UG20160000000276,14.7,27.571140916098308,8.48,10.588055120865604
274,UG20160000000281,17.1,22.291450724751048,7.19,9.789702097456097
276,UG20160000000283,19.66,33.1550724490781,8.914,12.676946469626966
279,UG20160000000286,15.5,23.544763453610763,8.805,10.261472488672108
282,UG20160000000289,18.72,29.871330896837897,8.4,12.36356861589522
288,UG20160000000295,15.45,19.7893906286329,9.12,9.616237453216396
289,UG20160000000296,13.914,35.0262889628724,8.63,11.686964808298733
295,UG20160000000302,10.66,15.027881424432085,6.484,8.290093817795887
300,UG20160000000307,8.76,20.13343998667381,7.938,9.24602694288531
301,UG20160000000308,5.336,16.93806589586014,5.844,9.011005091818223
304,UG20160000000311,7.414,23.465185658880646,7.594,9.977268478482856
307,UG20160000000314,7.33,25.64348559569452,7.664,10.332715477350728
309,UG20160000000316,3.363,22.02108803992765,3.92,9.286060014743748
310,UG20160000000317,5.402,23.924047420487533,5.754,10.606721618972022
311,UG20160000000318,4.832,22.160905573166776,4.15,9.753299361227839
316,UG20160000000323,4.523,22.61715413715225,5.746,9.102891935293695
317,UG20160000000324,12.96,15.978269745898906,10.29,7.916672074401731
324,UG20160000000331,3.3,23.110808217458512,4.72,10.184595233524218
338,UG20160000000345,13.23,16.73231810196038,8.28,9.104124626471306
348,UG20160000000355,12.03,21.75862633148409,8.445,11.65542552326635
354,UG20160000000361,14.67,20.716065079918614,7.996,10.083359777930973
356,UG20160000000363,19.22,34.58640659291096,9.46,13.341659686630923
359,UG20160000000366,14.07,20.63288826321986,7.113,9.724085293152996
363,UG20160000000370,14.945,26.98547623506085,9.05,10.561112491802305
364,UG20160000000371,18.64,21.71696152273437,6.934,10.20047340537881
369,UG20160000000376,17.31,21.272177241891736,8.04,9.795376742193108
380,UG20160000000387,10.11,22.79024481213006,7.45,10.245161985616058
384,UG20160000000391,11.92,30.692453642841897,8.62,12.575902761980755
385,UG20160000000392,6.668,19.307121177225017,7.375,9.458844252920029
387,UG20160000000394,11.07,19.73674592885654,7.707,9.261816142783935
396,UG20160000000403,12.51,19.50230806970333,10.96,8.56350456080071
410,UG20160000000418,48.66,42.3222571918693,16.58,14.370793084359821
411,UG20160000000419,8.7,27.867064679308996,6.58,9.419115941157424
412,UG20160000000420,24.95,35.13379570218676,12.26,13.239998154934138
414,UG20160000000422,22.66,46.33002856789169,16.4,13.82617123286554
417,UG20160000000425,9.37,23.296732425393245,8.86,10.402321681238083
425,UG20160000000433,11.11,18.217947633221016,6.26,8.810343225136096
434,UG20160000000442,13.02,40.01499047910092,9.08,15.485788863807983
436,UG20160000000444,13.516,35.480625555597896,7.16,15.367514233468503
450,UG20160000000458,11.87,26.505317053448646,9.09,10.79898259149343
458,UG20160000000466,14.05,34.19344248433531,10.37,10.277361189100828
460,UG20160000000468,25.19,42.896646643914956,21.55,11.057062274317166
463,UG20160000000471,8.5,26.657096624773992,7.184,11.862871536724883
465,UG20160000000473,12.28,31.28520993364321,7.508,11.903848993591685
467,UG20160000000475,18.66,20.396591664948463,13.055,9.556250894501346
469,UG20160000000477,22.94,23.347256830020434,12.23,9.694268649754683
471,UG20160000000479,10.57,26.973348736576817,7.047,12.538382318566283
473,UG20160000000481,18.08,22.35070574382917,8.65,10.592288634974485
475,UG20160000000483,17.12,26.85536104977306,10.78,11.47704827594583
481,UG20160000000489,26.03,25.872665749523286,12.62,10.670621759109029
488,UG20160000000496,18.66,16.210400628093076,9.914,10.794939421747483
492,UG20160000000500,20.39,22.872626399738532,10.02,10.728179437115639
493,UG20160000000501,16.42,22.13873981310442,11.84,9.269456704705153
496,UG20160000000504,12.46,20.72644917291486,8.64,9.903205209629025
499,UG20160000000507,28.44,43.92601227714422,12.664,13.3006202448172
507,UG20160000000515,16.47,24.67978513875012,12.83,12.596646392368331
512,UG20160000000520,20.22,19.908107221155593,15.17,8.72189038854277
513,UG20160000000521,15.98,24.984148435442314,8.05,10.588309219259884
519,UG20160000000527,35.1,25.026597723932852,18.31,11.714724824276356
