,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,19.853394170005444,15.65,13.251872774217317
12,ZA20170000000014,22.22,20.658262968177887,6.598,14.019892308020182
14,ZA20170000000016,77.1,40.76428713660425,9.1,15.324026857926889
17,ZA20170000000019,89.7,34.89033364971756,3.361,12.759526723279597
31,ZA20170000000033,24.05,20.06553485867324,8.08,12.945417739473433
56,ZA20170000000058,82.06,38.315996250896134,6.37,15.06912305044612
58,ZA20170000000060,56.12,23.21321482752822,10.81,16.04967221912171
63,ZA20170000000065,76.06,41.09324613594036,16.42,13.99148677463463
66,ZA20170000000068,79.1,37.863128200927946,9.39,18.730984059388405
67,ZA20170000000069,44.6,22.048750535665608,19.88,14.587085905440354
70,ZA20170000000072,58.66,19.05065898363175,10.93,14.362576378969257
72,ZA20170000000074,43.28,24.802004225603355,14.86,16.19970841722253
73,ZA20170000000075,53.06,22.728096506664155,12.234,15.635626183254889
74,ZA20170000000076,63.7,29.705235009857553,14.836,12.200822111783747
82,ZA20170000000084,69.9,31.003455875395645,10.59,15.611249647087385
86,ZA20170000000088,92.56,45.97171952850906,5.812,14.11040969066843
89,ZA20170000000091,81.75,41.28438456543961,7.055,15.994262529864137
100,ZA20170000000102,67.7,35.057947636942544,13.11,12.704177051814487
102,ZA20170000000104,49.3,17.236307760531506,10.3,11.16356553546757
107,ZA20170000000109,63.28,27.314991503291182,14.945,15.511087095268614
108,ZA20170000000110,63.47,38.262438940845286,23.64,16.439813605741083
111,ZA20170000000113,63.12,38.44215276545244,5.797,18.074094125716996
114,ZA20170000000116,58.34,29.869074628028596,8.88,17.454338537251093
121,ZA20170000000123,82.1,50.052314417181236,7.3,16.36507593571818
124,ZA20170000000126,52.94,24.865571346615752,8.914,14.462618498770926
125,ZA20170000000127,68.25,46.20939882758939,14.96,14.577915813305017
132,ZA20170000000134,90.3,50.820629983224194,4.234,14.774092823512014
133,ZA20170000000135,91.94,47.92727485368867,5.363,12.381946127996928
135,ZA20170000000137,53.16,41.95817289002941,10.266,12.964848203845914
144,ZA20170000000146,65.25,33.539359833241726,10.54,12.661918548827863
148,ZA20170000000150,81.4,41.423018968989425,13.07,13.64484399087555
149,ZA20170000000151,85.7,48.23207395634712,9.63,15.446391946743358
161,ZA20170000000163,61.8,49.701434406354295,24.69,14.518117092648712
168,ZA20170000000170,74.0,41.3720448747158,12.266,16.952733833174598
172,ZA20170000000174,93.6,48.36137563490921,5.9,15.433839634657376
189,ZA20170000000191,60.28,45.03056834047027,12.53,15.083486625172169
191,ZA20170000000193,65.6,22.3316104531975,9.89,14.855831596160952
192,ZA20170000000194,90.2,29.585519380477766,1.746,12.202199310242813
198,ZA20170000000200,92.75,46.318902734866136,4.926,13.560241769761227
204,ZA20170000000206,88.2,52.127425302656455,2.754,14.319770612624824
207,ZA20170000000209,52.97,16.582534104457125,13.555,12.316695769049787
209,ZA20170000000211,90.44,51.13925724809508,0.0,13.761842803587971
210,ZA20170000000212,78.7,40.44676500734222,7.65,13.761576945975863
213,ZA20170000000215,96.44,43.566493830226136,4.92,12.879023491058009
214,ZA20170000000216,38.25,18.421802613587946,15.945,13.584370879384416
219,ZA20170000000221,78.56,48.08631390338232,13.16,14.48266846564132
224,ZA20170000000226,75.0,26.61932970030641,14.99,16.482451455935394
233,ZA20170000000235,69.6,45.1303713434559,11.35,13.77214660318177
236,ZA20170000000238,44.4,38.57990677934494,10.016,15.080144741720892
240,ZA20170000000242,72.7,47.48162750368533,12.35,15.31542723290546
243,ZA20170000000245,57.34,27.51385981064291,12.84,16.776765391627862
254,ZA20170000000256,61.78,45.01025244401302,17.78,14.679547141613734
262,ZA20170000000264,50.7,27.710154859426627,12.305,16.415867287720538
266,ZA20170000000268,46.06,24.46972919163004,17.62,15.389853101240721
269,ZA20170000000271,40.78,27.616186973555763,28.34,17.064264379603046
282,ZA20170000000284,57.6,29.30111568303493,16.42,12.629962152990318
285,ZA20170000000287,94.8,32.08130862588517,6.11,14.328488044105951
287,ZA20170000000289,52.44,21.197786450064832,12.31,13.186370608861624
288,ZA20170000000290,83.4,46.36661042576128,5.734,15.31619872742387
293,ZA20170000000295,78.56,45.755840457315706,7.652,14.981138224094046
298,ZA20170000000300,36.78,46.6067680232746,9.17,16.735801264947252
313,ZA20170000000315,52.3,23.092712129247786,5.836,15.534396524393493
