,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,35.38742077653856,8.1,12.73226386900554
8,SL20160000000009,13.57,35.30358116218049,11.445,11.928150853064558
9,SL20160000000010,11.875,40.76086285563349,7.91,12.284922770195053
10,SL20160000000011,9.66,40.82133957723059,7.85,12.881748053337917
11,SL20160000000012,15.98,37.22866249244154,9.09,12.26268209174995
14,SL20160000000015,10.73,33.65621294795352,7.562,12.483093082342783
24,SL20160000000025,13.67,35.77144354042432,7.99,12.775131815194996
26,SL20160000000027,17.66,33.34107738916359,9.05,12.388562380154733
33,SL20160000000034,24.52,37.609415598678105,10.92,12.265725278783423
39,SL20160000000040,23.36,35.30358116218049,9.3,11.928150853064558
44,SL20160000000045,63.12,66.19714977869684,14.66,12.85572962201817
46,SL20160000000047,31.61,58.24191404337262,11.07,13.61559595926542
53,SL20160000000054,40.25,68.79392694249945,11.24,11.651173704507716
65,SL20160000000066,11.32,32.403260585214724,7.035,12.652118401394265
66,SL20160000000067,13.46,34.738388239508495,7.06,12.606138654582686
67,SL20160000000068,13.45,42.4470306641537,6.13,12.646551207628328
70,SL20160000000071,28.3,41.1314862264414,11.44,12.283000810726762
73,SL20160000000074,35.47,73.75545032855203,12.5,11.522243760364264
74,SL20160000000075,47.75,73.09561282591955,14.53,11.525587955218347
75,SL20160000000076,56.75,70.80261109626186,11.92,12.012534858762672
77,SL20160000000078,18.77,37.90283208024487,8.79,12.365474716496207
84,SL20160000000085,21.38,40.939367238154034,8.805,12.8818981887751
87,SL20160000000088,26.8,52.22359619081657,15.21,13.112279023958045
90,SL20160000000091,12.05,35.00169349403335,6.49,12.573960239397643
93,SL20160000000094,13.805,38.37844103421827,9.97,12.44279901331422
96,SL20160000000097,14.65,37.009550784853246,9.47,12.675121872390656
103,SL20160000000104,9.81,36.38322400376542,6.125,12.112019313521664
107,SL20160000000108,14.7,37.83687582355896,6.31,13.212611619800157
124,SL20160000000125,12.484,34.15902712890076,7.117,11.708388532699335
129,SL20160000000130,11.7,48.49268510226008,5.27,13.00888272787733
137,SL20160000000138,11.98,34.79739171690625,9.336,11.420579633448877
142,SL20160000000143,28.45,40.66692750825269,10.164,13.861841396150034
147,SL20160000000148,12.68,35.70971153230119,7.973,11.85242130791278
150,SL20160000000151,16.05,38.16826055108778,12.91,13.249809546535031
152,SL20160000000153,11.29,38.65583754889289,6.95,12.336913468908811
156,SL20160000000157,20.5,37.733947313441234,10.05,12.314720288104821
158,SL20160000000159,11.914,36.751974793298615,10.28,12.25068369373191
162,SL20160000000163,11.31,32.50200680325456,9.21,12.020971753426972
167,SL20160000000168,35.12,59.878583743962395,12.766,13.661018662266049
171,SL20160000000172,12.54,48.249456342086354,8.54,12.093733164290095
174,SL20160000000175,17.92,36.751974793298615,7.95,12.25068369373191
177,SL20160000000178,13.99,33.330873379201144,8.195,12.25629784803516
178,SL20160000000179,13.19,37.883744817399105,8.27,13.568235301764386
189,SL20160000000190,29.42,64.82804444817333,11.84,12.358400203108612
190,SL20160000000191,25.47,50.41794046784628,9.36,12.343992325432835
195,SL20160000000196,46.75,71.0509137251865,16.45,12.150127963743525
206,SL20160000000207,20.39,33.34107738916359,8.01,12.388562380154733
209,SL20160000000210,17.58,33.93909366983797,8.86,11.663305198772003
210,SL20160000000211,12.1,35.28449389933473,8.79,13.130911438332735
212,SL20160000000213,9.69,33.72454661885803,7.0,12.112793087927402
214,SL20160000000215,47.16,72.7045555422349,20.17,11.404555305624662
215,SL20160000000216,30.55,58.817344627951854,16.02,11.283356658724548
230,SL20160000000231,8.97,38.870378039758585,6.293,12.816953870305305
244,SL20160000000245,33.12,36.81081598042262,8.09,12.133550250275723
