,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,54.85213,8.305,12.043585
3,RW20190000000004,24.3,57.34407,10.79,11.731532
7,RW20190000000008,21.11,61.059258,9.65,10.779343
16,RW20190000000017,23.11,61.71185,10.555,12.235551
26,RW20190000000027,32.7,55.039783,14.0,10.256972
27,RW20190000000028,13.375,56.944504,8.78,10.585429
28,RW20190000000029,30.16,58.474003,15.45,11.007771
29,RW20190000000030,19.8,61.295345,14.49,11.925756
33,RW20190000000034,37.1,66.0815,19.11,9.733564
41,RW20190000000042,32.5,58.70487,17.64,11.186274
43,RW20190000000044,35.56,61.00135,14.51,10.350698
48,RW20190000000049,60.16,76.70088,17.73,8.95621
49,RW20190000000050,33.28,56.178993,11.625,10.990422
59,RW20190000000060,46.22,61.16706,12.62,9.6817665
66,RW20190000000067,43.22,58.915382,14.03,10.858753
71,RW20190000000072,16.94,56.06517,7.957,10.888207
78,RW20190000000079,24.72,65.16098,13.44,10.161298
80,RW20190000000081,64.2,61.69438,12.73,8.640575
83,RW20190000000084,24.75,59.0094,12.04,7.5709286
86,RW20190000000087,31.05,63.30343,8.53,10.985345
87,RW20190000000088,52.44,65.26926,18.92,10.353665
96,RW20190000000097,23.12,58.90859,11.88,12.282139
105,RW20190000000106,29.33,62.79721,15.09,9.24801
106,RW20190000000107,24.08,61.141247,9.89,10.207869
108,RW20190000000109,20.92,58.873226,12.586,11.021087
112,RW20190000000113,12.695,60.47477,7.477,10.667384
113,RW20190000000114,54.84,61.919132,14.875,10.668125
115,RW20190000000116,18.66,62.189384,13.7,11.422793
118,RW20190000000119,29.08,61.356853,14.57,9.220756
121,RW20190000000122,46.5,69.40357,18.11,10.081715
122,RW20190000000123,16.95,57.475292,8.625,11.145298
125,RW20190000000126,28.92,59.773815,10.48,10.904407
127,RW20190000000128,65.75,65.432945,12.76,10.763355
134,RW20190000000135,27.62,64.58338,16.55,10.624826
151,RW20190000000152,18.92,53.02357,8.85,11.667655
154,RW20190000000155,46.25,56.806324,13.34,12.282693
161,RW20190000000162,18.78,62.665337,10.52,10.277341
164,RW20190000000165,27.53,57.975494,13.766,11.274456
165,RW20190000000166,27.27,55.63108,12.1,10.82773
167,RW20190000000168,22.77,58.698513,9.22,10.355273
168,RW20190000000169,18.39,65.61887,8.58,5.162743
178,RW20190000000179,59.22,76.60423,8.59,7.7267923
179,RW20190000000180,24.19,52.255894,11.984,10.67779
181,RW20190000000182,55.72,73.50179,18.89,8.817139
184,RW20190000000185,24.84,70.27649,16.25,10.141144
199,RW20190000000200,23.61,63.090652,15.07,8.631032
209,RW20190000000210,25.97,53.003887,12.18,10.200174
214,RW20190000000215,69.5,69.16229,15.26,8.484179
217,RW20190000000218,31.67,60.60526,12.52,11.133098
223,RW20190000000224,23.75,57.495792,11.52,9.439787
227,RW20190000000228,43.3,66.483345,18.61,7.3738055
240,RW20190000000241,17.81,63.598606,8.69,10.871
242,RW20190000000243,58.03,68.38307,19.45,9.6376295
250,RW20190000000251,43.28,64.116165,12.55,10.750875
251,RW20190000000252,16.55,54.864925,7.84,10.970646
252,RW20190000000253,24.16,57.1771,12.445,11.261111
256,RW20190000000257,16.81,57.469463,8.11,10.936078
259,RW20190000000260,28.31,58.21466,11.82,10.133725
260,RW20190000000261,24.98,62.39201,14.52,11.868538
261,RW20190000000262,23.38,59.65435,14.625,10.818953
263,RW20190000000264,8.89,54.343803,5.973,11.125348
264,RW20190000000265,20.25,59.7739,10.74,11.252411
267,RW20190000000268,25.39,75.67381,15.14,10.171127
283,RW20190000000284,26.39,59.424885,14.914,11.549442
284,RW20190000000285,49.88,73.21306,18.05,9.910337
293,RW20190000000294,21.67,61.308266,10.34,8.760164
297,RW20190000000298,22.11,56.275486,6.227,10.544203
313,RW20190000000314,22.53,67.68555,12.98,9.276392
316,RW20190000000317,19.3,57.563343,12.414,9.639232
317,RW20190000000318,32.34,59.00563,7.887,10.85572
319,RW20190000000320,50.84,62.270138,13.33,10.405575
322,RW20190000000323,17.4,61.884014,9.19,10.477265
324,RW20190000000325,36.88,78.116356,12.68,6.6354413
333,RW20190000000334,25.12,55.79015,11.88,10.964516
348,RW20190000000349,57.0,57.68153,22.42,10.994716
349,RW20190000000350,17.5,57.964718,11.086,10.254158
352,RW20190000000353,19.12,65.64562,12.95,11.272305
354,RW20190000000355,28.98,59.285126,16.83,11.617
357,RW20190000000358,52.47,58.76065,15.61,9.02213
362,RW20190000000363,27.86,54.35082,11.586,10.476566
364,RW20190000000365,33.9,59.893192,16.6,11.29146
373,RW20190000000374,30.58,58.003635,13.45,10.892259
378,RW20190000000379,22.69,60.298916,7.6,10.194687
382,RW20190000000383,22.9,59.26537,9.35,11.354118
384,RW20190000000385,23.7,62.841377,11.89,11.362425
391,RW20190000000392,27.3,58.68891,11.055,12.1531925
395,RW20190000000396,39.28,58.987793,17.86,11.661813
397,RW20190000000398,32.34,61.070026,14.36,10.227308
398,RW20190000000399,17.86,62.837444,11.12,10.867153
405,RW20190000000406,19.7,61.50314,10.89,10.674821
415,RW20190000000416,22.1,60.325462,11.01,11.750475
418,RW20190000000419,39.72,73.95468,16.39,8.037984
420,RW20190000000421,71.5,71.200386,18.9,8.955973
425,RW20190000000426,22.6,59.867786,12.02,11.44297
