,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.813675,17.19,17.511059
10,UG20160000000011,38.28,54.906254,18.39,15.773086
11,UG20160000000012,82.9,59.012173,9.36,16.762486
18,UG20160000000019,47.53,54.38523,11.04,15.608675
21,UG20160000000022,53.44,55.495,12.51,15.720883
23,UG20160000000024,59.2,52.369102,10.55,15.729371
24,UG20160000000025,46.47,49.897335,14.984,14.734807
32,UG20160000000033,60.66,57.79462,14.945,16.075853
36,UG20160000000037,55.94,54.04693,12.0,15.907792
38,UG20160000000039,58.06,58.902275,13.41,16.573639
42,UG20160000000043,59.7,56.298122,15.984,15.970775
43,UG20160000000044,68.1,51.952602,15.62,15.285319
46,UG20160000000047,54.2,33.60553,19.55,13.524104
53,UG20160000000054,23.3,24.179327,10.68,11.505723
65,UG20160000000066,13.43,28.838905,10.71,11.852373
66,UG20160000000067,43.03,31.913975,14.95,12.101437
75,UG20160000000077,49.78,18.30126,17.61,10.048143
78,UG20160000000080,53.22,51.96293,17.61,15.249012
81,UG20160000000083,56.16,47.476257,11.21,14.906942
93,UG20160000000096,61.53,58.472424,15.72,16.776686
97,UG20160000000100,53.22,52.118942,17.92,14.982166
104,UG20160000000108,21.88,25.57182,8.85,12.198647
114,UG20160000000118,17.83,23.770134,10.87,11.189615
128,UG20160000000132,24.7,23.97395,9.445,11.077823
130,UG20160000000134,26.97,29.262247,9.29,12.027228
143,UG20160000000147,11.91,31.032475,10.11,12.050956
146,UG20160000000150,17.86,33.71712,12.57,13.358286
150,UG20160000000154,16.42,29.81577,8.125,12.386988
151,UG20160000000155,21.81,26.601309,13.05,11.268223
162,UG20160000000166,21.31,31.768942,12.61,11.781968
168,UG20160000000172,16.5,24.510372,9.09,11.635102
174,UG20160000000178,26.08,27.146782,10.31,11.961567
178,UG20160000000182,68.56,53.538807,11.87,16.540436
181,UG20160000000185,20.06,28.254074,12.305,11.424825
196,UG20160000000200,20.55,33.169285,10.51,12.914406
203,UG20160000000208,10.5,40.501347,7.15,14.302819
208,UG20160000000213,19.23,29.759592,7.312,11.874166
209,UG20160000000214,20.08,37.336746,11.81,12.97125
211,UG20160000000216,13.45,31.987764,8.5,12.516
218,UG20160000000223,33.1,44.175335,12.7,15.270386
226,UG20160000000231,35.5,27.611294,13.32,11.54312
228,UG20160000000233,18.98,34.115017,10.87,12.133688
236,UG20160000000241,10.17,34.061214,7.156,12.674309
238,UG20160000000243,18.56,33.405838,10.03,12.450198
239,UG20160000000244,15.164,21.554108,7.73,11.07099
247,UG20160000000252,9.97,17.74691,7.617,10.16166
248,UG20160000000255,25.69,28.610811,14.36,12.083329
249,UG20160000000256,14.37,20.562317,9.23,10.583284
253,UG20160000000260,35.66,47.214928,17.67,14.439377
