,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.664722,17.19,14.587704
10,UG20160000000011,38.28,46.398666,18.39,14.187054
11,UG20160000000012,82.9,47.851852,9.36,14.421532
18,UG20160000000019,47.53,47.360596,11.04,14.298864
21,UG20160000000022,53.44,48.426464,12.51,14.974026
23,UG20160000000024,59.2,43.307835,10.55,13.519489
24,UG20160000000025,46.47,44.522915,14.984,13.450512
32,UG20160000000033,60.66,48.19349,14.945,14.49988
36,UG20160000000037,55.94,49.412647,12.0,14.907705
38,UG20160000000039,58.06,45.88376,13.41,14.219101
42,UG20160000000043,59.7,57.10333,15.984,16.730885
43,UG20160000000044,68.1,47.471493,15.62,14.633329
46,UG20160000000047,54.2,35.740814,19.55,11.728325
53,UG20160000000054,23.3,21.273066,10.68,9.308018
65,UG20160000000066,13.43,20.26267,10.71,8.198658
66,UG20160000000067,43.03,27.736897,14.95,10.319651
75,UG20160000000077,49.78,13.749521,17.61,6.87376
78,UG20160000000080,53.22,46.07031,17.61,14.183266
81,UG20160000000083,56.16,42.907482,11.21,13.774555
93,UG20160000000096,61.53,46.59891,15.72,14.19054
97,UG20160000000100,53.22,43.853596,17.92,13.627331
104,UG20160000000108,21.88,21.860296,8.85,8.8474655
114,UG20160000000118,17.83,18.796377,10.87,8.205227
128,UG20160000000132,24.7,17.1297,9.445,7.676356
130,UG20160000000134,26.97,26.637663,9.29,10.087986
143,UG20160000000147,11.91,20.75746,10.11,8.404125
146,UG20160000000150,17.86,22.570505,12.57,8.760756
150,UG20160000000154,16.42,27.465662,8.125,10.191174
151,UG20160000000155,21.81,14.817896,13.05,7.6477494
162,UG20160000000166,21.31,18.31738,12.61,7.88152
168,UG20160000000172,16.5,22.675962,9.09,9.325432
174,UG20160000000178,26.08,20.927362,10.31,8.557835
178,UG20160000000182,68.56,45.163815,11.87,13.734522
181,UG20160000000185,20.06,21.27594,12.305,8.805323
196,UG20160000000200,20.55,25.658113,10.51,10.131718
203,UG20160000000208,10.5,26.700655,7.15,9.793018
208,UG20160000000213,19.23,28.294191,7.312,10.433184
209,UG20160000000214,20.08,29.55551,11.81,10.631388
211,UG20160000000216,13.45,21.902033,8.5,9.110846
218,UG20160000000223,33.1,42.674713,12.7,13.139658
226,UG20160000000231,35.5,28.24965,13.32,10.119675
228,UG20160000000233,18.98,42.5563,10.87,13.316711
236,UG20160000000241,10.17,29.74455,7.156,10.802746
238,UG20160000000243,18.56,47.45085,10.03,14.516544
239,UG20160000000244,15.164,25.735556,7.73,10.109636
247,UG20160000000252,9.97,17.682508,7.617,8.219337
248,UG20160000000255,25.69,34.416843,14.36,11.462505
249,UG20160000000256,14.37,24.221497,9.23,9.625821
253,UG20160000000260,35.66,46.39117,17.67,14.064421
258,UG20160000000265,9.62,26.249292,7.387,10.345535
262,UG20160000000269,20.45,27.960102,10.945,10.293915
263,UG20160000000270,22.05,22.857943,12.08,9.228567
266,UG20160000000273,19.27,24.09328,10.47,9.491209
272,UG20160000000279,14.734,13.974913,8.875,7.0313435
278,UG20160000000285,15.73,21.974436,8.59,9.133991
284,UG20160000000291,13.09,20.11173,8.5,8.158184
295,UG20160000000302,10.66,16.06019,6.484,7.5870214
299,UG20160000000306,58.56,43.94813,20.28,13.712065
301,UG20160000000308,5.336,19.178211,5.844,8.400747
311,UG20160000000318,4.832,27.412378,4.15,10.542795
326,UG20160000000333,7.926,29.041538,6.207,10.755846
328,UG20160000000335,4.99,13.749485,6.016,7.0259748
329,UG20160000000336,15.555,15.979701,10.125,7.602828
331,UG20160000000338,19.1,40.816303,13.016,13.006565
334,UG20160000000341,16.12,17.520952,5.55,8.1908
338,UG20160000000345,13.23,20.679674,8.28,8.846725
342,UG20160000000349,14.305,15.699891,10.58,7.7998304
352,UG20160000000359,20.88,20.731096,14.66,8.766799
354,UG20160000000361,14.67,17.38761,7.996,8.326967
358,UG20160000000365,17.28,18.654533,10.95,8.451383
364,UG20160000000371,18.64,22.268435,6.934,9.156027
365,UG20160000000372,14.23,18.31709,6.29,8.581775
367,UG20160000000374,15.0,27.646574,9.445,10.199966
369,UG20160000000376,17.31,21.329441,8.04,8.685812
375,UG20160000000382,43.12,46.233425,13.44,14.1535
382,UG20160000000389,7.465,18.938866,6.957,8.166891
384,UG20160000000391,11.92,23.967817,8.62,9.392027
388,UG20160000000395,6.816,16.83012,6.23,8.115585
389,UG20160000000396,9.26,23.198736,7.7,8.985023
393,UG20160000000400,8.695,18.744127,7.39,8.205826
399,UG20160000000407,15.06,19.020674,11.95,8.428976
404,UG20160000000412,11.06,28.810251,6.348,10.030777
407,UG20160000000415,15.54,21.590694,11.52,8.993385
413,UG20160000000421,30.66,25.701643,17.12,10.224815
414,UG20160000000422,22.66,21.822813,16.4,8.934273
425,UG20160000000433,11.11,13.806665,6.26,7.1886353
426,UG20160000000434,8.6,23.89702,6.805,9.1916065
437,UG20160000000445,32.38,49.246784,13.22,15.0889015
451,UG20160000000459,15.49,24.741392,8.414,9.293684
466,UG20160000000474,15.37,15.782257,8.42,7.7227407
468,UG20160000000476,19.48,13.116703,11.72,6.358912
471,UG20160000000479,10.57,21.988691,7.047,9.647133
472,UG20160000000480,16.78,16.914892,13.27,7.6939087
476,UG20160000000484,20.47,22.697943,11.76,9.222395
479,UG20160000000487,19.16,15.911945,9.805,7.460441
480,UG20160000000488,13.61,28.068285,8.086,9.937935
483,UG20160000000491,14.81,21.26409,13.36,9.213638
485,UG20160000000493,17.34,27.384935,11.67,10.191566
505,UG20160000000513,33.12,22.110672,17.45,9.006474
506,UG20160000000514,17.2,12.511475,9.76,7.093405
519,UG20160000000527,35.1,27.15865,18.31,10.176708
526,UG20160000000534,14.586,25.915937,8.266,10.26107
530,UG20160000000538,29.58,26.32923,14.805,10.115803
533,UG20160000000541,21.4,40.43716,13.85,12.715065
545,UG20160000000553,15.266,14.259995,6.39,7.3412004
547,UG20160000000555,22.45,27.75749,9.31,10.4029255
550,UG20160000000558,26.31,39.61848,15.03,12.41427
551,UG20160000000559,18.45,19.795588,7.164,8.896294
554,UG20160000000562,20.62,18.774744,13.22,8.206913
559,UG20160000000567,14.52,23.562471,8.24,9.245306
563,UG20160000000571,7.496,27.348385,6.207,9.937477
566,UG20160000000574,21.14,30.348244,11.58,10.772051
572,UG20160000000580,19.61,21.51833,11.53,9.253872
576,UG20160000000585,16.69,20.24341,7.02,9.081419
577,UG20160000000586,24.23,25.701662,13.3,9.941383
582,UG20160000000591,27.84,26.185137,15.15,9.61452
584,UG20160000000593,16.36,25.172098,9.65,9.315243
585,UG20160000000594,32.4,32.539234,16.38,11.311594
591,UG20160000000600,21.03,31.202211,11.15,10.978292
594,UG20160000000603,52.0,43.572376,13.05,13.462793
597,UG20160000000608,23.95,27.115984,10.25,9.903519
599,UG20160000000610,26.75,29.477686,16.89,10.868004
601,UG20160000000612,30.25,26.358608,15.7,9.995419
604,UG20160000000615,18.16,20.162596,11.19,8.6013155
608,UG20160000000619,22.33,26.87407,10.32,10.52186
609,UG20160000000620,31.39,20.955133,17.14,8.923693
611,UG20160000000622,19.88,19.117645,11.69,8.538519
612,UG20160000000623,15.07,25.382753,12.02,9.772442
613,UG20160000000624,22.56,25.312216,12.64,10.196541
625,UG20160000000636,13.85,17.784489,9.586,8.265512
637,UG20160000000648,47.25,35.426777,13.664,11.777025
646,UG20160000000657,22.92,22.67608,10.766,8.938898
652,UG20160000000664,28.52,15.940234,10.945,7.3812146
661,UG20160000000673,22.22,20.683058,13.84,8.731224
663,UG20160000000675,23.08,17.971786,12.25,8.037344
664,UG20160000000677,13.44,24.059885,9.86,9.517369
672,UG20160000000685,12.445,19.97693,12.61,8.210022
674,UG20160000000687,17.31,29.080988,11.13,10.29335
682,UG20160000000695,16.22,24.224646,10.29,9.116881
689,UG20180000000005,47.6,45.170742,10.33,13.962643
691,UG20180000000007,50.44,46.263157,15.43,14.834002
693,UG20180000000009,52.94,48.14802,11.06,14.883528
695,UG20180000000011,61.62,45.35413,16.6,14.147486
696,UG20180000000012,63.72,50.79778,14.95,15.345285
698,UG20180000000014,64.6,51.657192,14.32,15.520184
702,UG20180000000018,53.38,42.734623,10.87,13.320007
705,UG20180000000021,25.77,19.612938,13.12,8.557404
709,UG20180000000025,23.73,17.917603,12.64,8.378162
712,UG20180000000028,26.42,24.870647,14.234,10.129055
728,UG20180000000044,19.75,13.92734,12.29,6.5360465
732,UG20180000000048,29.0,21.274897,12.63,9.022322
