,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,62.84512279809314,14.65,12.743925245295255
1,RW20190000000002,14.63,46.95028270838092,8.305,13.78370316311367
14,RW20190000000015,61.2,69.62511591688204,17.48,11.842532031221587
20,RW20190000000021,14.68,47.05778061572173,11.83,13.99273089223179
21,RW20190000000022,21.02,47.14825223622207,9.445,13.909707426478786
31,RW20190000000032,54.66,66.86684865500656,12.59,11.591819062046511
32,RW20190000000033,19.19,43.19521812553835,8.64,13.270742220052782
35,RW20190000000036,22.58,47.88773315004063,10.695,14.106015112146018
39,RW20190000000040,68.94,74.0229598264883,19.38,11.446280955990439
47,RW20190000000048,43.5,57.86405153152673,12.836,14.401330231632262
54,RW20190000000055,43.88,67.20283728504968,19.67,13.30659325545476
75,RW20190000000076,24.2,45.66217702929934,10.37,13.740767028951725
80,RW20190000000081,64.2,66.12894748303763,12.73,13.361131165800009
85,RW20190000000086,23.55,46.75666007031753,15.36,14.034308176330603
87,RW20190000000088,52.44,57.96128315290031,18.92,13.637014968904808
95,RW20190000000096,28.95,47.63587492273892,10.38,14.057797866397715
109,RW20190000000110,29.86,44.36458958486923,11.75,13.583504566089507
115,RW20190000000116,18.66,49.35560695766104,13.7,14.071539211193931
119,RW20190000000120,47.6,62.23022668273909,15.42,12.814267161995714
121,RW20190000000122,46.5,60.3943562913268,18.11,13.44648186942684
122,RW20190000000123,16.95,48.19432566609245,8.625,14.034612072117632
132,RW20190000000133,16.98,45.672715595728135,8.11,13.670148931510063
133,RW20190000000134,25.4,53.48740483554871,13.62,14.641069142861392
134,RW20190000000135,27.62,51.64389155168421,16.55,14.31917162799283
137,RW20190000000138,17.12,43.664151919828626,13.41,13.199471219761946
141,RW20190000000142,19.69,48.235597603315476,11.08,13.852492690685953
142,RW20190000000143,15.35,46.87901603514768,9.22,13.97063203463773
145,RW20190000000146,62.9,71.76780599287746,14.47,11.361135441315195
150,RW20190000000151,71.5,64.95180178344303,15.09,12.657346705905313
156,RW20190000000157,26.67,47.146218291601095,12.445,13.329217219524969
161,RW20190000000162,18.78,46.48955334866845,10.52,13.095372016757768
173,RW20190000000174,12.484,47.924481499698544,8.586,14.035376370997582
176,RW20190000000177,22.27,46.00002974709008,14.09,13.963177754824896
187,RW20190000000188,25.98,51.90142958903801,10.73,14.690706943455458
189,RW20190000000190,18.7,48.888776641168626,11.38,14.02446181046558
194,RW20190000000195,46.62,62.65144481252577,18.78,14.339952568897772
205,RW20190000000206,30.4,48.283014294352746,12.484,13.303607964137711
211,RW20190000000212,46.1,69.53751753096296,12.805,12.476617346167979
213,RW20190000000214,23.12,54.52843318759583,9.34,14.21536897769878
216,RW20190000000217,23.69,49.2614491284805,6.793,14.459109297567526
220,RW20190000000221,34.44,54.144002797086394,18.1,15.458594134762215
228,RW20190000000229,19.98,43.29214447772706,9.01,13.418960093429533
229,RW20190000000230,25.28,44.87597499814371,14.875,13.709238975554088
237,RW20190000000238,23.06,50.29078840167976,13.28,14.105477560897992
241,RW20190000000242,19.05,47.99928715314666,8.03,14.03657753466042
243,RW20190000000244,53.8,71.05599001438677,14.4,11.842140443554513
248,RW20190000000249,29.3,46.24777355089455,13.55,14.081782501602403
252,RW20190000000253,24.16,46.90967210149569,12.445,13.81168295532862
265,RW20190000000266,26.36,49.058948509557204,11.695,14.329592175293222
271,RW20190000000272,29.92,54.348671783697355,18.4,14.388102295263264
273,RW20190000000274,56.66,64.28818096814189,14.33,13.577011388083813
