,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,27.689146179768187,23.75,10.546970215229274
6,ZA20170000000007,67.56,30.44293018323451,15.984,11.700832633896871
9,ZA20170000000011,59.28,30.52453446360485,10.5,10.97085024769665
13,ZA20170000000015,86.06,68.25872824365183,2.754,14.060675730707766
18,ZA20170000000020,77.06,67.57722046011804,11.12,13.287120404244758
22,ZA20170000000024,75.2,66.51418168776196,16.62,13.312607834851793
25,ZA20170000000027,84.56,51.332619447632894,4.22,13.653032963585535
30,ZA20170000000032,73.9,56.86223211758486,11.164,14.565047761277805
34,ZA20170000000036,59.28,25.16821488530502,11.72,9.63340076205543
35,ZA20170000000037,83.5,42.874822204979296,3.992,10.626354327314926
36,ZA20170000000038,77.2,61.720668667478705,11.59,11.866184055494239
42,ZA20170000000044,76.56,68.48208683986698,10.72,12.452412321172146
44,ZA20170000000046,55.9,34.70395772943719,12.01,11.816790503322915
45,ZA20170000000047,81.4,27.616338300664328,4.402,10.255923805273241
49,ZA20170000000051,73.0,34.7770162868678,13.76,11.808907029533279
53,ZA20170000000055,67.7,58.57345236936079,14.56,13.919444164731564
59,ZA20170000000061,69.3,59.886312611896614,12.24,11.267589906050238
68,ZA20170000000070,38.34,65.69917356145334,10.06,13.094747751794214
72,ZA20170000000074,43.28,24.302502108273778,14.86,9.89397995572493
79,ZA20170000000081,62.97,24.1351620227728,19.89,11.875953342859615
81,ZA20170000000083,85.75,72.44675025164949,2.533,12.034952831550704
92,ZA20170000000094,59.38,21.21000558026069,11.87,9.412662131995098
101,ZA20170000000103,54.8,27.89982564614953,13.69,10.903998597425009
102,ZA20170000000104,49.3,19.014502188690425,10.3,9.817681979733996
103,ZA20170000000105,48.75,29.400251355895783,7.797,10.382013877971028
109,ZA20170000000111,33.5,25.87970558837112,8.9,11.129899758728723
118,ZA20170000000120,83.56,59.825804271198564,9.36,14.856756587727538
123,ZA20170000000125,78.0,39.295348795959036,7.32,12.081509080487953
139,ZA20170000000141,52.53,27.284441482810976,12.76,10.355769984786596
141,ZA20170000000143,52.47,32.0645981461154,11.39,10.206272749312623
148,ZA20170000000150,81.4,57.95080224686378,13.07,15.229799859302533
152,ZA20170000000154,79.25,72.58647215507854,8.41,12.703529101356578
158,ZA20170000000160,95.4,62.00039369831096,2.652,13.745350462823435
161,ZA20170000000163,61.8,71.79458226029257,24.69,12.908791840651505
162,ZA20170000000164,76.3,70.06990883340345,5.98,12.703617907986681
164,ZA20170000000166,78.75,70.03643751332366,7.824,12.872973917023812
173,ZA20170000000175,67.4,62.08560106775003,10.734,12.759433774950427
174,ZA20170000000176,58.44,34.16262779828102,11.664,11.780258490981705
179,ZA20170000000181,91.06,62.05121150329266,4.7,13.353736826762635
185,ZA20170000000187,39.88,25.10632353010507,14.664,10.248846457554048
