,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,48.222139517097894,8.305,12.077709566082545
3,RW20190000000004,24.3,52.94971408289896,10.79,14.81024865424872
7,RW20190000000008,21.11,46.689551899918285,9.65,12.476558159923224
16,RW20190000000017,23.11,51.49086192870171,10.555,12.076595263549518
26,RW20190000000027,32.7,37.91586152115495,14.0,13.653790876639427
27,RW20190000000028,13.375,42.67695719252137,8.78,12.382278915175535
28,RW20190000000029,30.16,53.488532326325114,15.45,13.710997335009147
29,RW20190000000030,19.8,43.15759540620777,14.49,12.124241086635276
33,RW20190000000034,37.1,61.555315260340976,19.11,11.7706265192118
41,RW20190000000042,32.5,63.31939268634058,17.64,12.290774657747962
43,RW20190000000044,35.56,57.88982480669131,14.51,14.891762563472408
48,RW20190000000049,60.16,72.75464599047976,17.73,12.355883393366694
49,RW20190000000050,33.28,54.413435382182556,11.625,13.850544457366325
59,RW20190000000060,46.22,58.30016723355051,12.62,14.847282545481093
66,RW20190000000067,43.22,59.65545834245214,14.03,14.259101720995837
71,RW20190000000072,16.94,41.02336723973805,7.957,13.103701473418026
78,RW20190000000079,24.72,46.71993253273774,13.44,11.46715729415796
80,RW20190000000081,64.2,63.19844093023922,12.73,13.781854412448972
83,RW20190000000084,24.75,49.07248699471425,12.04,11.462553782697164
86,RW20190000000087,31.05,49.67361693670163,8.53,10.089830471726954
87,RW20190000000088,52.44,61.952625818301925,18.92,12.696725128711327
96,RW20190000000097,23.12,50.85392254233469,11.88,11.193266708189286
105,RW20190000000106,29.33,48.49139551199204,15.09,13.111157546860705
106,RW20190000000107,24.08,48.65067195279217,9.89,12.444172544858965
108,RW20190000000109,20.92,55.16406459975552,12.586,11.74672875990489
112,RW20190000000113,12.695,58.195613466526176,7.477,13.290908095164868
113,RW20190000000114,54.84,44.11899953581929,14.875,13.257352759700211
115,RW20190000000116,18.66,61.500288093502675,13.7,13.820944215029309
118,RW20190000000119,29.08,56.238559396537426,14.57,10.642190806501645
121,RW20190000000122,46.5,66.29182534091592,18.11,12.706316629086386
122,RW20190000000123,16.95,48.53826227826618,8.625,13.977740987332673
125,RW20190000000126,28.92,47.82614189767474,10.48,12.21827474679411
127,RW20190000000128,65.75,66.72520294981707,12.76,11.608335084132632
134,RW20190000000135,27.62,51.563036520713524,16.55,11.322852604084847
151,RW20190000000152,18.92,43.72612759936225,8.85,11.771168842506151
154,RW20190000000155,46.25,45.82761356403889,13.34,13.419064464920114
161,RW20190000000162,18.78,48.24822242992359,10.52,11.204368427881695
164,RW20190000000165,27.53,50.937438172119734,13.766,13.257893587222634
165,RW20190000000166,27.27,57.73592759151837,12.1,14.847025746335813
167,RW20190000000168,22.77,38.31967844126525,9.22,14.37506349591158
168,RW20190000000169,18.39,49.15032686791893,8.58,11.180969426916587
178,RW20190000000179,59.22,69.41265645365353,8.59,12.0985861631
179,RW20190000000180,24.19,40.51604167508112,11.984,14.429437827143444
181,RW20190000000182,55.72,74.04106265828418,18.89,11.599084641559564
184,RW20190000000185,24.84,52.900702853864516,16.25,13.17124388353772
199,RW20190000000200,23.61,54.28106836348561,15.07,13.656597893566772
209,RW20190000000210,25.97,46.95432953987164,12.18,12.616824560694642
214,RW20190000000215,69.5,71.72253288884448,15.26,11.806824088594364
217,RW20190000000218,31.67,48.56219451519027,12.52,12.365258466129555
223,RW20190000000224,23.75,53.714489292935355,11.52,12.892133685717557
227,RW20190000000228,43.3,69.63229232476465,18.61,12.630740766061628
240,RW20190000000241,17.81,46.743408504774486,8.69,13.351443303615099
242,RW20190000000243,58.03,58.51858378720997,19.45,11.533934084524308
250,RW20190000000251,43.28,63.85628865019842,12.55,11.708988650164393
251,RW20190000000252,16.55,47.33083362213612,7.84,11.172649929590454
252,RW20190000000253,24.16,45.78905581905583,12.445,13.980404832504368
256,RW20190000000257,16.81,46.87502479233822,8.11,11.645847958634459
259,RW20190000000260,28.31,48.637658625957606,11.82,12.76711083960902
260,RW20190000000261,24.98,45.56176073760538,14.52,11.06208504325528
261,RW20190000000262,23.38,61.058061214248525,14.625,14.30078330799817
263,RW20190000000264,8.89,42.45742644272602,5.973,14.151845702487694
264,RW20190000000265,20.25,46.17317842351023,10.74,11.403827288263217
267,RW20190000000268,25.39,45.074040150131296,15.14,14.765173919464205
283,RW20190000000284,26.39,41.141297353711956,14.914,10.811906543593617
284,RW20190000000285,49.88,69.26477651208174,18.05,12.381103322221668
293,RW20190000000294,21.67,58.45983665746058,10.34,12.022667287736546
297,RW20190000000298,22.11,53.54355649470947,6.227,12.857401273973595
313,RW20190000000314,22.53,57.228548132617846,12.98,12.4341755714437
316,RW20190000000317,19.3,46.2654167227996,12.414,12.74859187066355
317,RW20190000000318,32.34,44.40666377755536,7.887,12.4241871958603
319,RW20190000000320,50.84,68.54395249657304,13.33,11.894993251576889
322,RW20190000000323,17.4,49.708635993345396,9.19,13.203844536228775
324,RW20190000000325,36.88,51.94462347552574,12.68,11.594012147307303
333,RW20190000000334,25.12,38.58727397136104,11.88,10.657779020663995
348,RW20190000000349,57.0,57.02370983508273,22.42,15.675056436322484
349,RW20190000000350,17.5,43.4659823524679,11.086,12.553704662897545
352,RW20190000000353,19.12,47.58057081770218,12.95,12.348859206739208
354,RW20190000000355,28.98,44.57681127226901,16.83,13.298926364774765
357,RW20190000000358,52.47,63.813779859477,15.61,11.412489949894809
362,RW20190000000363,27.86,34.92689069741553,11.586,12.307770541436621
