,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,45.5699604676057,15.65,14.43068984118155
12,ZA20170000000014,22.22,43.37792165884273,6.598,13.911909794617822
14,ZA20170000000016,77.1,72.06156533686477,9.1,14.245487666574125
17,ZA20170000000019,89.7,56.0178475000971,3.361,13.437921506736748
31,ZA20170000000033,24.05,53.333909077204225,8.08,14.46787019978696
56,ZA20170000000058,82.06,62.95199277498039,6.37,13.258051381573866
58,ZA20170000000060,56.12,44.15801146768467,10.81,14.236320455939321
63,ZA20170000000065,76.06,64.07622971030459,16.42,13.375868600832172
66,ZA20170000000068,79.1,66.99499959215457,9.39,12.43539905660725
67,ZA20170000000069,44.6,35.24914688718169,19.88,12.317842822112434
70,ZA20170000000072,58.66,47.29602258480482,10.93,14.662085666228636
72,ZA20170000000074,43.28,45.23427184623317,14.86,13.38825146788285
73,ZA20170000000075,53.06,45.62117055569369,12.234,14.071207095802897
74,ZA20170000000076,63.7,51.16173936678311,14.836,13.738686414356852
82,ZA20170000000084,69.9,58.225159589743235,10.59,15.187362618264375
86,ZA20170000000088,92.56,62.689869697582225,5.812,13.458396498121251
89,ZA20170000000091,81.75,63.336025568920654,7.055,12.160938396400086
100,ZA20170000000102,67.7,59.99224066812806,13.11,13.772401528504146
102,ZA20170000000104,49.3,40.44063091335723,10.3,14.311779726716214
107,ZA20170000000109,63.28,47.00886768782288,14.945,14.215359566561474
108,ZA20170000000110,63.47,39.242068007423114,23.64,15.073496448034092
111,ZA20170000000113,63.12,67.35301934956053,5.797,12.336266477682859
114,ZA20170000000116,58.34,50.19233209553324,8.88,14.621865876093644
121,ZA20170000000123,82.1,67.5936069091596,7.3,11.817872418244628
124,ZA20170000000126,52.94,46.29863707956609,8.914,12.242506529721227
125,ZA20170000000127,68.25,67.73349772433343,14.96,12.648727185988976
132,ZA20170000000134,90.3,77.26133449980017,4.234,10.348510006877817
133,ZA20170000000135,91.94,69.38359826735987,5.363,13.09913427520815
135,ZA20170000000137,53.16,56.37527850716168,10.266,14.814117898309691
144,ZA20170000000146,65.25,59.44262385917254,10.54,15.172146286914666
148,ZA20170000000150,81.4,58.306415128381516,13.07,16.643439048409732
149,ZA20170000000151,85.7,73.55208549513338,9.63,11.604079808502615
161,ZA20170000000163,61.8,75.58850749632707,24.69,10.645598380225861
168,ZA20170000000170,74.0,62.1470708508386,12.266,14.71638865158539
172,ZA20170000000174,93.6,59.6920955879196,5.9,14.490157105363163
189,ZA20170000000191,60.28,70.40524680723533,12.53,10.94460211934741
191,ZA20170000000193,65.6,51.49539457592067,9.89,15.019115089838829
192,ZA20170000000194,90.2,54.66163809996306,1.746,14.129615856741056
198,ZA20170000000200,92.75,70.99080610296295,4.926,11.838791581570241
204,ZA20170000000206,88.2,77.12952648659345,2.754,9.250300090129908
207,ZA20170000000209,52.97,47.51282664920428,13.555,16.93373763964857
209,ZA20170000000211,90.44,68.07531327732494,0.0,11.175819429789792
210,ZA20170000000212,78.7,60.5623874127048,7.65,13.524333429461613
213,ZA20170000000215,96.44,66.7828487434754,4.92,12.978722607296788
214,ZA20170000000216,38.25,53.90297094869723,15.945,16.770473193667193
219,ZA20170000000221,78.56,67.70491581928724,13.16,10.266789375160947
224,ZA20170000000226,75.0,50.658585518992275,14.99,14.506736987986994
233,ZA20170000000235,69.6,62.02915398900724,11.35,12.95563871775476
236,ZA20170000000238,44.4,61.299644255297906,10.016,12.727617944069118
240,ZA20170000000242,72.7,71.33756627605132,12.35,11.471612697772024
243,ZA20170000000245,57.34,50.47600375150908,12.84,13.339166432462164
254,ZA20170000000256,61.78,71.8320694459802,17.78,10.369310850944458
262,ZA20170000000264,50.7,55.74640961494063,12.305,13.014478940931788
266,ZA20170000000268,46.06,50.59645978749221,17.62,15.21734238528824
269,ZA20170000000271,40.78,48.9375801530217,28.34,15.543292837076336
282,ZA20170000000284,57.6,53.26845207472631,16.42,15.52121274062203
285,ZA20170000000287,94.8,52.377377585841735,6.11,14.495269377075989
287,ZA20170000000289,52.44,48.18016587335545,12.31,11.197715218475821
288,ZA20170000000290,83.4,74.65480276451487,5.734,10.7163453032409
293,ZA20170000000295,78.56,70.34622688350635,7.652,10.883567536479656
298,ZA20170000000300,36.78,71.39220865454391,9.17,11.141684455551935
313,ZA20170000000315,52.3,50.57621994415862,5.836,14.196278461220501
321,ZA20170000000323,70.7,71.13288496560752,12.125,11.554216742465794
325,ZA20170000000327,95.56,69.48754959717425,2.35,13.170157075790751
331,ZA20170000000333,67.2,36.614867226303616,13.15,12.658093479275411
337,ZA20170000000339,66.94,68.56434685597232,10.766,11.805909674945005
338,ZA20170000000340,81.5,69.65664142811161,8.51,11.189231772222271
342,ZA20170000000344,71.1,72.53403163250954,18.27,9.975469496995496
343,ZA20170000000345,85.5,76.8845632467197,4.645,9.495674480709088
345,ZA20170000000347,88.75,69.175492610567,10.85,12.020621618919183
348,ZA20170000000350,77.94,71.02917411138192,12.23,13.207006813157905
350,ZA20170000000352,79.3,65.01400506363565,8.445,13.912765996483092
352,ZA20170000000354,56.8,47.1706925650273,9.15,13.04351017387421
362,ZA20170000000364,32.34,53.111984521154994,7.848,15.40011809036449
368,ZA20170000000370,74.6,71.09937267602969,7.44,12.154798604977373
371,ZA20170000000373,54.84,49.80721435558775,9.5,14.257649562976528
372,ZA20170000000374,78.5,47.89895553683312,4.816,14.505542319605496
379,ZA20170000000381,96.8,69.06851375942945,3.969,12.37053187850337
388,ZA20170000000390,83.25,56.03356062423498,5.176,13.368846685915095
394,ZA20170000000397,76.0,67.88718325358684,7.24,11.190578054748274
395,ZA20170000000398,84.1,71.22416353593682,7.06,12.51902355034347
396,ZA20170000000399,67.56,46.03067716305456,30.55,14.51654922273219
404,ZA20170000000407,65.3,46.099941488372686,10.836,12.199287199271675
414,ZA20170000000418,44.3,54.925598423706546,9.54,12.510595831795586
419,ZA20170000000423,83.44,61.59559079142318,6.445,13.136383022794995
428,ZA20170000000432,69.44,66.91734814181335,7.72,11.260478621051734
433,ZA20170000000437,52.25,52.54243600233061,11.914,13.236718413408505
434,ZA20170000000438,59.78,51.697798477847584,13.16,15.741590366279604
444,ZA20170000000448,49.16,44.321443169849736,13.99,13.895726781424987
447,ZA20170000000451,81.44,72.85600705788059,8.26,10.760747118073192
448,ZA20170000000452,93.1,73.25131225876632,5.953,11.985642310359575
451,ZA20170000000455,49.25,50.82054349057975,14.875,13.625967025743142
452,ZA20170000000456,60.22,52.56268715148482,20.7,14.0451990089961
456,ZA20170000000460,61.66,58.065908213111676,13.29,13.669263760332024
459,ZA20170000000463,57.34,51.38659491236471,20.1,14.391391965626415
460,ZA20170000000464,81.06,72.17636153977443,10.16,11.098764977544828
462,ZA20170000000466,50.94,51.238214576604214,9.47,16.85118835318103
470,ZA20170000000474,55.8,49.157028943580755,10.55,14.359562651132832
482,ZA20170000000486,80.1,60.77625886805323,6.38,14.8519755048465
483,ZA20170000000487,49.7,51.3414727198625,8.62,15.352066655333182
500,ZA20170000000505,70.7,70.80674742886325,8.01,12.39329684455501
501,ZA20170000000506,31.8,55.92082327105268,11.71,15.60700337947869
502,ZA20170000000507,94.56,56.08177310782877,5.04,15.50641332925299
503,ZA20170000000508,85.2,66.41603870039665,5.895,13.177313273187124
507,ZA20170000000512,88.3,64.49680799964622,5.992,12.338418840751537
509,ZA20170000000514,65.1,52.19012056466227,9.43,14.244335763300752
511,ZA20170000000516,39.1,46.80942078329608,13.1,14.87617821590894
512,ZA20170000000517,85.4,52.78620390344305,11.3,12.771524301672606
513,ZA20170000000518,58.88,48.992295150345704,13.96,15.176797230945802
517,ZA20170000000522,57.38,55.92088965194933,12.84,13.049325955556226
521,ZA20170000000526,56.5,48.763135232189754,6.863,12.896909812283546
525,ZA20170000000530,89.06,64.59517769421926,5.77,15.27031268963278
533,ZA20170000000538,51.03,42.64694817034599,25.9,15.212304457772865
535,ZA20170000000540,85.06,62.046257699231845,6.035,13.51797573821449
536,ZA20170000000541,82.9,73.67168112691834,8.54,9.89435983335795
547,ZA20170000000552,82.5,69.23994097202385,3.787,10.827135299120439
558,ZA20170000000563,84.5,68.9420471353024,6.832,13.716705289149436
560,ZA20170000000565,93.2,66.50782928945289,4.723,12.04712941036694
