,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.800891812238326,11.55,10.733538636707687
6,LB20190000000008,12.77,15.361969650859098,10.695,8.376605960753865
7,LB20190000000009,9.5,14.693846926387113,7.375,7.57622873727966
10,LB20190000000012,14.67,15.25455352113562,9.07,7.497708426074327
13,LB20190000000015,10.875,16.786797215852296,8.26,9.030927890955228
21,LB20190000000023,18.42,23.625564669162436,13.1,8.982896650320685
31,LB20190000000033,34.75,17.092230205318884,16.77,7.365895348974932
42,LB20190000000044,24.61,28.28447175541837,12.836,9.400316556688596
45,LB20190000000047,28.88,29.239952853294447,10.695,8.872961084149773
52,LB20190000000054,18.05,27.677184531126215,14.05,9.79041923570942
59,LB20190000000061,28.66,30.33418114147512,13.664,11.340603390852568
60,LB20190000000062,17.7,15.510680803306705,11.85,8.392401165285587
64,LB20190000000066,13.41,20.479782064994662,12.88,9.063282930029594
70,LB20190000000072,52.2,58.899889360012466,16.16,14.985396975697087
71,LB20190000000073,8.875,16.352492901783727,8.27,8.495657818409985
72,LB20190000000074,14.2,16.08729176973916,8.18,8.775394339067986
75,LB20190000000077,39.5,30.76283097237232,12.414,10.611800274632328
76,LB20190000000078,12.02,16.090468949867706,8.86,7.987435070434781
79,LB20190000000081,37.47,41.539653763557325,11.64,15.603790376307856
80,LB20190000000082,25.08,18.924366382973016,11.24,8.320766775089924
87,LB20190000000089,17.7,18.846475124940884,14.3,10.085275893053295
90,LB20190000000092,13.78,18.553751555986228,9.445,9.67076487558393
92,LB20190000000094,10.25,18.41266158492258,10.875,9.393630962819437
97,LB20190000000099,16.1,18.787681808095865,6.664,8.75457656357575
104,LB20190000000106,10.66,20.403661875143587,10.45,9.086710213291122
114,LB20190000000116,13.19,21.210841363963876,9.766,9.698374848464635
126,LB20190000000128,10.305,19.665649265979265,6.062,8.546995819920557
127,LB20190000000129,11.89,18.353962523364032,9.82,8.79375747201289
134,LB20190000000136,16.2,17.138372361348956,8.96,9.089434399721233
137,LB20190000000139,27.67,44.28375990969721,10.95,14.341379549675967
149,LB20190000000152,22.28,41.52837516544327,8.86,13.053190290988795
150,LB20190000000153,20.44,34.98815738823156,9.195,13.250099916554566
151,LB20190000000154,19.97,18.81130020832895,9.1,9.121767070137707
153,LB20190000000156,10.16,26.771794984102527,7.387,10.402472152601348
155,LB20190000000158,6.418,31.1428835672512,6.6,9.759123098831589
159,LB20190000000162,23.03,34.373292342184925,13.664,11.066095870457245
162,LB20190000000165,23.12,15.979891720301957,7.863,8.734089800843853
164,LB20190000000167,29.7,33.06189005806765,12.195,11.765265615534382
172,LB20190000000176,17.83,21.256199605573055,9.89,9.825721580630354
174,LB20190000000178,24.25,30.503948828978395,17.97,10.366021479707683
178,LB20190000000182,13.555,21.097609824959203,8.3,8.955279999182544
183,LB20190000000187,8.63,17.982146065599814,8.57,9.07268708539111
189,LB20190000000193,40.78,40.06882101789214,14.31,14.04928282821417
190,LB20190000000194,21.92,29.06618742479791,7.723,9.698080716186322
193,LB20190000000197,11.5,18.708506333588172,6.523,8.40719838658903
198,LB20190000000202,31.9,16.421791376253307,16.75,10.302538390616482
204,LB20190000000208,14.87,16.18868844816251,8.69,8.265381679127243
219,LB20190000000223,59.8,56.275892731038155,18.78,14.553560306864389
226,LB20190000000230,48.72,15.686043987041614,7.473,8.915706541232211
227,LB20190000000231,10.51,19.543274568665687,10.25,8.344392579838205
235,LB20190000000239,11.36,19.956534464450524,7.863,8.107219151112508
253,LB20190000000257,4.875,18.332044534546938,5.0,8.623462110890138
259,LB20190000000263,15.35,15.168592917624878,12.266,8.367346341046535
261,LB20190000000265,37.62,32.786479795248724,21.7,13.08641823229901
263,LB20190000000267,47.7,55.64082296401055,23.08,15.106366362564076
272,LB20190000000276,34.47,25.215143042671343,15.76,10.01820959626605
275,LB20190000000279,17.56,21.017161903023247,11.89,9.851846597298819
280,LB20190000000284,14.46,15.944278191857684,9.78,8.34248782912552
285,LB20190000000289,40.88,58.07692286713369,16.05,14.878318239726257
290,LB20190000000294,9.46,25.511116286578524,7.426,8.606902423678847
295,LB20190000000299,46.78,60.91243667774229,15.66,14.176961772552596
296,LB20190000000300,16.38,16.514454955266363,9.836,8.773393750131275
301,LB20190000000305,18.7,13.96099038286047,12.13,8.195289612356852
319,LB20190000000324,22.92,17.235914629506894,15.07,7.7879746702323445
322,LB20220000000002,57.16,51.42856807112783,13.16,14.156466945355465
325,LB20220000000005,44.38,57.27865508558829,12.516,13.756650066863822
329,LB20220000000009,64.56,54.00777555223134,12.7,15.978315342706484
335,LB20220000000015,48.06,59.55602727911543,15.22,14.517534811156118
337,LB20220000000017,49.03,56.55615508680391,11.92,16.521898524105694
338,LB20220000000018,45.56,52.506851211835304,17.83,13.339076183858317
342,LB20220000000022,61.12,55.30622782700341,17.36,14.50703421504166
343,LB20220000000023,49.88,61.13109102900734,14.945,16.0841362741032
350,LB20220000000030,20.05,20.602628767182708,9.484,10.29794407147349
353,LB20220000000033,24.9,30.45198353047762,12.85,13.216178519235465
354,LB20220000000034,14.92,20.994361968983714,9.83,9.606271089962918
357,LB20220000000037,17.06,18.32811350237451,10.4,8.202853229465552
359,LB20220000000039,29.67,27.9876277327841,12.35,12.31229722855155
360,LB20220000000040,39.7,25.342055270158504,15.66,11.470180382639864
365,LB20220000000045,16.31,19.895274502012537,12.11,9.557049839442925
370,LB20220000000050,18.86,14.737336348696271,8.24,9.194768684901513
375,LB20220000000055,38.8,49.44802657031073,16.86,12.505409280102892
376,LB20220000000056,12.52,13.925214688758718,9.04,8.011297546331834
385,LB20220000000065,40.6,41.25893533174252,15.28,13.057254696458013
389,LB20220000000069,24.67,29.905650988411967,10.05,11.840888803559524
407,LB20220000000087,9.59,18.115731618287974,7.984,10.181600473991196
409,LB20220000000089,20.88,14.308133734746583,8.086,10.181572496989359
411,LB20220000000091,21.77,18.888915002684794,7.773,9.677136032508855
415,LB20220000000095,43.6,41.91656368043847,14.805,11.74514260015186
418,LB20220000000098,30.28,34.572157829300025,11.73,12.019251416244312
423,LB20220000000103,23.05,21.714597465483326,11.78,9.499392598204329
425,LB20220000000105,37.38,39.20876963387933,10.734,14.324515227016295
431,LB20220000000111,13.92,16.61761051161248,5.746,9.340737429279802
435,LB20220000000115,12.62,19.830698228822904,9.984,9.695261017106507
441,LB20220000000121,9.87,14.908792000568969,6.977,9.137371293503872
449,LB20220000000129,29.34,29.776524489144172,16.03,10.999253802592431
458,LB20220000000138,31.0,37.18644385969046,16.55,11.815819922988368
460,LB20220000000140,31.23,40.696299876365316,11.46,13.416984474916951
