,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,57.446564,6.094,11.03093
8,SL20160000000009,13.57,56.597393,11.445,10.440868
11,SL20160000000012,15.98,54.57991,9.09,11.08106
40,SL20160000000041,21.89,50.46559,12.9,9.988882
44,SL20160000000045,63.12,53.59363,14.66,11.323578
45,SL20160000000046,47.53,69.33146,14.71,10.388873
51,SL20160000000052,40.75,68.110794,13.24,9.606403
53,SL20160000000054,40.25,72.85899,11.24,7.860254
59,SL20160000000060,29.22,57.097622,9.71,11.959523
62,SL20160000000063,18.62,54.20207,12.38,10.357067
63,SL20160000000064,11.8,52.58979,8.87,10.482226
69,SL20160000000070,41.84,52.852814,14.34,10.80296
70,SL20160000000071,28.3,59.523983,11.44,11.744204
72,SL20160000000073,45.22,69.74367,13.96,9.514298
73,SL20160000000074,35.47,71.96829,12.5,10.530017
74,SL20160000000075,47.75,68.14459,14.53,10.224437
77,SL20160000000078,18.77,58.67277,8.79,10.6400585
78,SL20160000000079,45.75,64.212494,18.55,8.997787
82,SL20160000000083,20.17,60.490417,19.19,11.86435
84,SL20160000000085,21.38,55.00867,8.805,10.564072
86,SL20160000000087,12.54,56.401478,8.1,10.206928
93,SL20160000000094,13.805,59.410664,9.97,12.087965
97,SL20160000000098,14.74,52.61823,8.69,11.650917
99,SL20160000000100,13.84,53.857025,6.527,12.111851
102,SL20160000000103,12.93,56.762665,7.0,12.08049
123,SL20160000000124,23.69,56.119476,7.023,10.5299
125,SL20160000000126,12.94,59.847736,7.875,10.049762
128,SL20160000000129,16.36,57.997368,7.54,12.2368555
129,SL20160000000130,11.7,55.103,5.27,11.287264
131,SL20160000000132,9.25,56.83816,4.605,11.825597
144,SL20160000000145,16.62,55.568256,11.92,11.996293
147,SL20160000000148,12.68,60.91115,7.973,14.037882
148,SL20160000000149,25.97,54.10096,9.71,10.5954275
149,SL20160000000150,13.64,53.98003,8.24,11.161436
151,SL20160000000152,17.2,52.29894,9.44,10.804936
153,SL20160000000154,16.48,55.097527,9.81,11.7102995
157,SL20160000000158,20.55,51.5437,9.83,10.878901
158,SL20160000000159,11.914,55.12679,10.28,10.639063
161,SL20160000000162,14.33,57.483337,7.098,10.88879
165,SL20160000000166,35.88,63.43099,13.055,11.139294
169,SL20160000000170,14.05,53.36097,8.15,10.970805
171,SL20160000000172,12.54,53.99046,8.54,10.429657
172,SL20160000000173,18.14,58.708263,7.027,9.266834
174,SL20160000000175,17.92,51.287956,7.95,11.983561
184,SL20160000000185,17.33,55.531933,8.69,11.294598
185,SL20160000000186,12.72,62.02788,7.03,14.400757
187,SL20160000000188,10.89,55.307747,7.61,10.623616
200,SL20160000000201,24.33,52.8457,10.555,9.826769
209,SL20160000000210,17.58,55.86526,8.86,10.101745
216,SL20160000000217,21.14,53.492146,7.21,10.078809
217,SL20160000000218,12.43,57.364582,8.41,10.29921
219,SL20160000000220,11.77,53.35643,6.285,10.103724
220,SL20160000000221,9.8,53.207703,6.21,10.311332
222,SL20160000000223,28.3,56.338276,10.45,10.874238
224,SL20160000000225,28.77,53.585552,15.195,10.259996
234,SL20160000000235,18.97,52.356037,9.055,10.033142
245,SL20160000000246,10.46,57.45037,5.934,10.87849
247,SL20160000000248,11.09,55.18736,8.695,10.118222
255,SL20160000000256,32.16,54.151257,9.805,10.521613
259,SL20160000000260,17.31,51.27576,9.32,11.002708
261,SL20160000000262,13.39,58.81998,6.44,13.470419
266,SL20160000000267,12.0,59.144554,10.53,11.756729
267,SL20160000000268,10.79,52.430378,4.84,10.942345
269,SL20160000000270,11.664,56.27621,8.75,10.198805
294,SL20160000000295,22.48,56.19637,11.88,10.862672
308,SL20160000000309,35.47,65.130486,17.81,10.027227
322,SL20160000000323,52.47,59.742645,10.3,12.404751
324,SL20160000000325,57.4,63.15901,13.016,10.807692
326,SL20160000000327,54.06,60.318104,20.33,10.9562435
327,SL20160000000328,71.94,64.35201,15.57,9.21283
332,SL20160000000333,67.2,64.85979,12.625,9.679443
333,SL20160000000334,61.78,64.13498,13.18,10.48411
334,SL20160000000335,69.94,64.19418,14.01,10.556888
337,SL20190000000002,25.53,52.668148,7.16,10.593898
339,SL20190000000004,12.65,55.74284,7.445,10.462481
343,SL20190000000008,17.81,57.971046,8.305,9.578061
352,SL20190000000017,13.24,55.033367,8.76,11.699608
357,SL20190000000022,34.72,68.20934,6.094,9.4574175
360,SL20190000000025,21.61,52.083603,8.234,9.45805
373,SL20190000000038,13.6,57.633427,10.38,13.012594
386,SL20190000000051,39.56,76.91777,17.39,9.922028
387,SL20190000000052,41.0,73.12341,11.69,11.0658655
389,SL20190000000054,14.06,53.42044,7.96,10.851779
392,SL20190000000057,57.5,67.109314,14.08,9.582648
394,SL20190000000059,9.49,60.63897,6.27,14.16596
396,SL20190000000061,34.22,59.94635,7.652,11.048834
397,SL20190000000062,12.07,52.279392,6.41,10.685305
404,SL20190000000069,16.31,57.520313,13.89,10.053576
407,SL20190000000072,10.33,55.048374,9.3,12.020208
412,SL20190000000077,38.28,73.47287,12.89,10.471893
425,SL20190000000091,16.03,53.157413,5.836,10.223327
431,SL20190000000097,15.21,55.9276,7.695,10.374061
449,SL20190000000116,7.004,52.320297,6.332,9.544162
458,SL20190000000128,16.31,57.006893,7.605,10.657377
467,SL20190000000137,25.0,57.83885,9.58,10.08034
468,SL20190000000138,12.016,59.95834,9.734,9.755553
469,SL20190000000139,31.47,54.999588,9.78,10.237114
472,SL20190000000142,14.89,58.375465,7.477,10.447502
477,SL20190000000147,27.3,59.48326,11.38,10.837692
479,SL20190000000149,55.62,69.78197,15.81,9.942103
481,SL20190000000151,50.4,68.63806,11.32,9.832346
485,SL20190000000155,15.85,54.062122,8.234,10.479951
488,SL20190000000158,6.195,53.71668,5.875,10.034281
492,SL20190000000162,17.28,52.7447,7.402,10.514942
495,SL20190000000166,9.31,58.38667,7.434,9.920727
497,SL20190000000168,33.2,60.576317,13.04,11.4480505
512,SL20190000000183,27.12,51.818573,8.96,10.127272
529,SL20190000000200,19.0,54.66446,9.1,10.647134
530,SL20190000000201,11.27,57.013157,8.37,13.928495
545,SL20190000000216,59.28,61.82307,14.34,9.526291
554,SL20190000000225,14.75,55.209396,7.434,12.463891
555,SL20190000000226,23.33,56.202236,9.34,10.434094
556,SL20190000000227,23.47,57.483242,12.055,10.3467455
563,SL20190000000235,48.0,65.5609,14.945,10.400542
575,SL20190000000247,31.55,59.064762,17.94,11.999332
578,SL20190000000251,34.44,75.38606,6.684,10.442732
581,SL20190000000255,48.47,68.419014,17.11,9.42417
585,SL20190000000259,29.77,50.456467,8.08,9.863292
593,SL20190000000268,11.11,53.898624,7.406,11.157385
