,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,50.83229,9.07,17.276981
15,LB20190000000017,8.72,50.27386,6.69,16.909653
20,LB20190000000022,19.44,44.85749,11.67,16.562551
32,LB20190000000034,37.78,65.505806,18.47,15.76463
37,LB20190000000039,6.37,53.167618,6.523,16.163424
42,LB20190000000044,24.61,51.860897,12.836,17.312372
43,LB20190000000045,16.14,50.394524,7.85,16.905186
47,LB20190000000049,19.08,46.888386,14.34,16.74102
49,LB20190000000051,20.89,51.772163,7.402,15.9895115
50,LB20190000000052,18.19,47.256977,14.59,16.514378
52,LB20190000000054,18.05,51.953358,14.05,16.901657
55,LB20190000000057,12.69,55.84615,8.64,16.28858
63,LB20190000000065,22.56,55.6287,10.4,16.947315
70,LB20190000000072,52.2,65.25998,16.16,16.662718
74,LB20190000000076,37.4,49.87209,14.46,16.831436
89,LB20190000000091,37.72,55.857567,12.31,16.10929
93,LB20190000000095,32.6,57.405426,13.164,15.707842
96,LB20190000000098,18.25,55.703194,12.87,16.583515
97,LB20190000000099,16.1,50.61257,6.664,17.328733
99,LB20190000000101,9.54,51.02677,8.055,14.301494
106,LB20190000000108,8.71,34.722603,6.26,14.190511
112,LB20190000000114,8.68,51.33943,7.543,17.425701
114,LB20190000000116,13.19,35.737293,9.766,14.445994
119,LB20190000000121,10.95,47.93745,8.88,16.802692
126,LB20190000000128,10.305,52.851196,6.062,14.839346
129,LB20190000000131,18.61,44.511692,13.44,15.58494
136,LB20190000000138,17.3,46.201523,10.4,14.127272
138,LB20190000000141,40.44,67.681496,18.11,12.576793
140,LB20190000000143,33.78,60.63544,17.64,16.545267
143,LB20190000000146,21.61,54.084675,13.95,15.993015
144,LB20190000000147,11.68,47.642174,7.508,14.46373
147,LB20190000000150,18.97,54.40298,15.08,17.715187
151,LB20190000000154,19.97,51.68917,9.1,17.396252
157,LB20190000000160,19.81,45.08589,7.53,16.468996
158,LB20190000000161,33.47,62.969254,19.0,14.588587
161,LB20190000000164,27.48,47.738655,13.51,16.65072
168,LB20190000000171,20.86,50.676704,11.07,17.060217
171,LB20190000000175,22.6,46.52353,13.875,16.38514
174,LB20190000000178,24.25,51.88418,17.97,16.142754
183,LB20190000000187,8.63,50.09025,8.57,13.042459
184,LB20190000000188,28.48,56.64402,11.02,15.454857
192,LB20190000000196,21.08,44.751465,12.98,16.205605
199,LB20190000000203,11.59,37.74,8.75,14.94244
203,LB20190000000207,46.47,71.84595,16.58,13.355053
207,LB20190000000211,7.914,33.28249,6.34,13.754514
213,LB20190000000217,8.77,45.171772,8.35,16.578802
215,LB20190000000219,31.03,61.8126,14.086,14.515981
227,LB20190000000231,10.51,50.29093,10.25,16.865501
231,LB20190000000235,36.6,50.488834,12.54,15.679824
234,LB20190000000238,19.64,44.937706,10.0,16.318638
237,LB20190000000241,17.73,49.202328,8.625,16.89734
248,LB20190000000252,12.08,46.873775,7.914,16.724976
259,LB20190000000263,15.35,52.112873,12.266,17.673126
266,LB20190000000270,14.086,45.0981,12.84,14.556605
274,LB20190000000278,16.27,42.816757,8.27,16.158497
276,LB20190000000280,50.38,54.70743,11.04,13.401217
291,LB20190000000295,16.62,45.42351,7.95,16.62044
298,LB20190000000302,10.93,33.770058,8.85,13.861226
299,LB20190000000303,46.9,57.55999,18.47,14.23477
306,LB20190000000310,12.53,54.27869,11.85,17.028135
307,LB20190000000311,15.47,50.99891,10.61,17.08664
308,LB20190000000313,25.55,39.913624,19.2,14.754573
309,LB20190000000314,12.95,44.689056,7.805,16.337708
311,LB20190000000316,10.37,56.172802,5.906,17.671814
312,LB20190000000317,43.66,64.90966,10.586,15.074114
321,LB20220000000001,61.3,57.046825,12.05,15.9150715
323,LB20220000000003,48.22,64.62297,15.11,15.987933
325,LB20220000000005,44.38,61.57059,12.516,15.044178
327,LB20220000000007,51.84,64.149254,19.1,15.346402
337,LB20220000000017,49.03,61.293583,11.92,16.111313
340,LB20220000000020,61.22,73.26104,14.664,14.190306
341,LB20220000000021,39.2,59.333904,14.58,15.460687
344,LB20220000000024,55.97,68.44393,12.195,15.192611
348,LB20220000000028,13.53,54.63987,11.0,15.133661
358,LB20220000000038,16.83,51.69406,9.945,16.809166
367,LB20220000000047,27.64,55.150364,11.76,15.2295475
373,LB20220000000053,10.47,43.90683,6.777,15.775485
374,LB20220000000054,36.4,56.00347,13.23,12.837308
384,LB20220000000064,15.42,54.163624,11.49,17.375286
390,LB20220000000070,58.56,62.913948,13.414,16.149548
395,LB20220000000075,42.1,67.42196,16.44,14.957077
397,LB20220000000077,25.34,50.30553,12.2,16.171976
398,LB20220000000078,12.4,53.028046,6.88,15.73878
401,LB20220000000081,35.6,58.350132,10.914,15.00576
403,LB20220000000083,31.83,49.57523,13.305,16.15029
412,LB20220000000092,31.08,53.2089,10.48,16.80056
429,LB20220000000109,14.88,53.645084,8.53,15.045836
430,LB20220000000110,11.1,35.106422,6.56,14.227852
432,LB20220000000112,26.22,48.66098,12.11,16.675173
433,LB20220000000113,19.97,41.036068,7.617,15.449426
437,LB20220000000117,39.7,45.41788,18.88,15.845485
439,LB20220000000119,43.2,66.34132,17.17,12.298108
441,LB20220000000121,9.87,42.39447,6.977,15.600587
446,LB20220000000126,14.05,38.65298,7.508,14.371402
453,LB20220000000133,30.22,52.311825,27.05,15.393309
454,LB20220000000134,27.14,49.54803,9.91,17.147009
469,LB20220000000149,22.11,55.357616,11.87,15.94344
