,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,28.1210128429466,17.78,11.37917564164864
21,GA20190000000022,73.0,65.72125707895496,13.46,16.559725406767665
25,GA20190000000026,68.56,44.380270451249835,17.02,15.468265167634836
37,GA20190000000038,18.47,19.708988575562504,12.91,8.809000610447114
41,GA20190000000042,74.3,48.74074811326078,15.39,14.392660305030953
42,GA20190000000043,22.62,20.591774193492856,11.49,9.11365458017301
45,GA20190000000046,81.4,41.327095358586185,10.69,12.716891095713352
53,GA20190000000054,72.9,60.368749328814516,11.71,15.580438031645146
56,GA20190000000057,63.0,46.420323164699866,20.75,15.411165435791427
57,GA20190000000058,63.34,57.20613718808608,14.47,14.738938072377833
59,GA20190000000060,81.3,50.07773647856954,10.086,15.319688954375362
60,GA20190000000061,29.92,19.861814775683445,13.125,9.316536765372263
70,GA20190000000071,13.766,19.7764760996726,7.06,8.929931768516719
72,GA20190000000073,39.8,18.660613837093507,11.92,9.005511754257524
74,GA20190000000075,33.62,18.43460138888402,13.0,8.921379471003899
81,GA20190000000082,31.4,23.732007725839658,14.15,9.942678244307288
88,GA20190000000089,62.38,26.021758898224633,13.44,9.472947466909865
90,GA20190000000091,66.9,64.47674043116727,13.06,14.693147800062949
91,GA20190000000092,77.3,63.98739462443278,10.055,14.634618526622853
98,GA20190000000099,53.9,23.27249011971327,14.85,10.430327793364878
99,GA20190000000100,53.16,35.34642286271137,14.234,12.779549972413784
103,GA20190000000104,37.22,25.58411537964845,16.89,10.586021691390634
104,GA20190000000105,67.8,53.00186122454408,14.266,15.18464890242985
135,GA20190000000136,52.88,25.066588272346156,20.67,11.503804033478572
138,GA20190000000139,25.39,16.87069006131085,14.33,8.280846756673094
140,GA20190000000141,44.97,32.732526891435406,15.484,12.405316145123194
144,GA20190000000145,60.28,32.246211963658254,17.28,13.11114394575729
155,GA20190000000156,50.97,31.33762842133304,17.78,11.185282660302898
159,GA20190000000160,76.9,60.45253250590514,12.06,14.973578769536639
160,GA20190000000161,23.7,20.48991951226332,13.734,9.240905561086231
169,GA20190000000170,74.7,58.326985196858274,11.18,14.65927339777285
