,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,72.3494,17.19,11.983441
12,UG20160000000013,48.25,71.65324,9.91,12.767735
18,UG20160000000019,47.53,68.666794,11.04,12.169776
25,UG20160000000026,68.8,60.385796,16.89,12.882294
26,UG20160000000027,54.6,51.829094,17.14,13.960765
27,UG20160000000028,78.1,67.32483,17.92,11.673921
29,UG20160000000030,63.28,65.46107,15.555,11.432131
30,UG20160000000031,59.6,63.328724,11.03,11.505148
37,UG20160000000038,55.78,73.79322,15.4,12.079958
39,UG20160000000040,59.8,67.48149,18.45,11.323095
40,UG20160000000041,58.75,66.67265,19.95,11.497792
45,UG20160000000046,26.14,51.179672,10.48,13.101219
47,UG20160000000048,24.89,59.815575,14.9,12.601579
53,UG20160000000054,23.3,47.411926,10.68,14.128072
68,UG20160000000070,31.64,46.49731,16.19,14.118689
81,UG20160000000083,56.16,62.23503,11.21,11.128483
90,UG20160000000093,60.94,69.144264,13.984,11.865608
94,UG20160000000097,48.38,63.384132,16.02,12.134099
95,UG20160000000098,45.0,69.61317,17.5,11.981462
103,UG20160000000106,17.0,45.32377,8.97,13.608006
115,UG20160000000119,19.86,52.124294,11.59,13.568441
118,UG20160000000122,19.95,44.31835,11.54,15.081373
124,UG20160000000128,37.56,54.091408,13.89,12.883991
125,UG20160000000129,26.61,53.710976,14.164,11.96489
136,UG20160000000140,33.06,46.480457,13.734,14.391918
140,UG20160000000144,55.1,65.21891,11.266,12.564157
145,UG20160000000149,42.7,54.074112,13.28,12.727337
146,UG20160000000150,17.86,56.547176,12.57,11.479523
147,UG20160000000151,23.73,49.510006,12.95,12.070523
155,UG20160000000159,19.72,51.90897,14.26,13.70453
163,UG20160000000167,25.64,39.886833,13.92,14.780427
164,UG20160000000168,15.47,51.35858,8.83,12.660988
165,UG20160000000169,21.94,51.954205,8.09,12.977357
171,UG20160000000175,15.375,52.82318,11.03,12.522862
172,UG20160000000176,12.29,41.30707,7.168,14.33503
173,UG20160000000177,19.97,53.217793,11.92,13.40832
174,UG20160000000178,26.08,52.155807,10.31,13.628806
178,UG20160000000182,68.56,68.36201,11.87,12.666063
186,UG20160000000190,17.94,54.48211,10.195,12.513907
201,UG20160000000205,14.81,56.83041,11.22,13.404317
207,UG20160000000212,14.73,55.576363,7.152,12.805685
208,UG20160000000213,19.23,53.238388,7.312,13.831338
211,UG20160000000216,13.45,57.02242,8.5,13.149514
213,UG20160000000218,10.33,56.80428,7.523,12.199041
224,UG20160000000229,20.11,57.573204,12.14,12.539424
228,UG20160000000233,18.98,52.901978,10.87,12.785355
229,UG20160000000234,17.08,54.955593,9.79,11.951439
234,UG20160000000239,14.91,57.1815,8.27,13.287833
235,UG20160000000240,16.66,59.326775,9.83,11.610945
236,UG20160000000241,10.17,54.74249,7.156,13.181465
237,UG20160000000242,20.88,56.170776,8.25,13.614605
247,UG20160000000252,9.97,38.883335,7.617,14.108529
253,UG20160000000260,35.66,62.85536,17.67,12.27681
256,UG20160000000263,32.16,49.79155,14.83,14.198575
257,UG20160000000264,17.52,54.127228,13.14,12.782787
259,UG20160000000266,20.31,63.967693,12.59,12.509896
264,UG20160000000271,20.23,50.42498,7.324,12.499222
265,UG20160000000272,19.66,55.3091,8.945,12.708845
266,UG20160000000273,19.27,51.86798,10.47,13.221112
268,UG20160000000275,20.42,51.515583,10.65,12.89364
269,UG20160000000276,14.7,53.941193,8.48,12.188024
274,UG20160000000281,17.1,53.174046,7.19,13.862408
276,UG20160000000283,19.66,53.860977,8.914,13.580058
279,UG20160000000286,15.5,51.194893,8.805,12.98514
282,UG20160000000289,18.72,57.326965,8.4,11.279946
288,UG20160000000295,15.45,45.769913,9.12,13.932679
289,UG20160000000296,13.914,59.240868,8.63,11.949967
295,UG20160000000302,10.66,41.530487,6.484,14.368568
300,UG20160000000307,8.76,51.85414,7.938,11.064561
301,UG20160000000308,5.336,44.77677,5.844,13.963521
304,UG20160000000311,7.414,62.77571,7.594,11.134935
307,UG20160000000314,7.33,58.908756,7.664,12.711263
309,UG20160000000316,3.363,52.520775,3.92,12.226226
310,UG20160000000317,5.402,49.906143,5.754,12.629531
311,UG20160000000318,4.832,46.612045,4.15,12.726533
316,UG20160000000323,4.523,57.711544,5.746,10.785723
317,UG20160000000324,12.96,49.97435,10.29,12.123473
324,UG20160000000331,3.3,60.79278,4.72,10.791817
338,UG20160000000345,13.23,39.889114,8.28,14.868009
348,UG20160000000355,12.03,44.409946,8.445,14.353333
354,UG20160000000361,14.67,41.563583,7.996,14.550386
356,UG20160000000363,19.22,51.009182,9.46,13.459041
359,UG20160000000366,14.07,49.061897,7.113,14.122219
363,UG20160000000370,14.945,57.480522,9.05,10.852363
364,UG20160000000371,18.64,44.3742,6.934,14.207433
369,UG20160000000376,17.31,45.36798,8.04,13.435845
380,UG20160000000387,10.11,46.670174,7.45,14.102194
384,UG20160000000391,11.92,47.3454,8.62,14.0626335
385,UG20160000000392,6.668,43.899715,7.375,14.318976
387,UG20160000000394,11.07,56.034134,7.707,11.035791
396,UG20160000000403,12.51,45.74722,10.96,13.486326
410,UG20160000000418,48.66,47.91173,16.58,14.288103
411,UG20160000000419,8.7,47.346226,6.58,13.011753
412,UG20160000000420,24.95,55.1036,12.26,10.72037
414,UG20160000000422,22.66,61.63644,16.4,13.398595
417,UG20160000000425,9.37,46.206745,8.86,13.639851
425,UG20160000000433,11.11,50.425316,6.26,10.609374
434,UG20160000000442,13.02,58.04785,9.08,11.981792
436,UG20160000000444,13.516,57.93642,7.16,11.553073
450,UG20160000000458,11.87,50.95185,9.09,12.568262
458,UG20160000000466,14.05,53.346977,10.37,13.352701
460,UG20160000000468,25.19,68.75959,21.55,12.067015
463,UG20160000000471,8.5,49.090324,7.184,13.133391
465,UG20160000000473,12.28,47.54567,7.508,12.808479
467,UG20160000000475,18.66,45.473484,13.055,14.429299
469,UG20160000000477,22.94,51.27698,12.23,11.213396
471,UG20160000000479,10.57,48.56202,7.047,13.799579
473,UG20160000000481,18.08,45.034813,8.65,14.265638
475,UG20160000000483,17.12,48.439373,10.78,12.861335
481,UG20160000000489,26.03,45.31966,12.62,12.016903
488,UG20160000000496,18.66,44.635654,9.914,14.6508465
492,UG20160000000500,20.39,41.684624,10.02,14.842138
493,UG20160000000501,16.42,47.13212,11.84,14.133559
496,UG20160000000504,12.46,43.96553,8.64,14.526257
499,UG20160000000507,28.44,55.47345,12.664,13.777215
507,UG20160000000515,16.47,51.222702,12.83,13.096079
512,UG20160000000520,20.22,40.042065,15.17,14.384618
513,UG20160000000521,15.98,47.807243,8.05,13.916509
519,UG20160000000527,35.1,45.9331,18.31,14.335178
524,UG20160000000532,23.55,45.324036,8.39,13.505133
526,UG20160000000534,14.586,45.321815,8.266,14.490878
541,UG20160000000549,27.83,49.06649,12.53,13.049628
561,UG20160000000569,19.36,45.97085,14.03,14.117021
570,UG20160000000578,23.73,54.617115,15.16,12.450826
577,UG20160000000586,24.23,48.202816,13.3,13.921489
582,UG20160000000591,27.84,52.235363,15.15,13.106777
589,UG20160000000598,25.62,51.636337,14.64,12.907277
593,UG20160000000602,52.12,62.631775,14.47,12.046759
594,UG20160000000603,52.0,57.94843,13.05,13.142688
599,UG20160000000610,26.75,54.43081,16.89,13.719158
604,UG20160000000615,18.16,46.913822,11.19,14.021841
605,UG20160000000616,27.03,50.974,8.484,13.885267
608,UG20160000000619,22.33,43.372154,10.32,14.088424
609,UG20160000000620,31.39,52.314278,17.14,12.825796
623,UG20160000000634,18.72,51.398872,9.45,12.052251
626,UG20160000000637,28.73,53.86961,19.39,13.566346
635,UG20160000000646,54.62,61.704002,14.945,12.321609
642,UG20160000000653,22.75,48.020164,17.5,12.034252
650,UG20160000000662,49.06,63.593197,16.53,13.42516
658,UG20160000000670,11.305,49.569065,8.76,13.830999
661,UG20160000000673,22.22,47.40623,13.84,13.044396
665,UG20160000000678,13.3,50.03342,7.59,13.476807
667,UG20160000000680,26.84,47.33093,10.19,14.849299
669,UG20160000000682,15.84,47.96693,8.74,12.725126
672,UG20160000000685,12.445,51.47253,12.61,12.064612
691,UG20180000000007,50.44,70.529884,15.43,11.855662
695,UG20180000000011,61.62,64.77414,16.6,12.154909
698,UG20180000000014,64.6,66.2282,14.32,11.4313755
701,UG20180000000017,58.03,69.93148,13.5,11.982723
702,UG20180000000018,53.38,72.365204,10.87,11.982973
713,UG20180000000029,22.92,44.786495,13.47,13.758692
716,UG20180000000032,46.9,60.503403,16.78,13.140599
717,UG20180000000033,34.34,47.85242,15.336,13.490114
720,UG20180000000036,58.3,66.82581,15.0,11.531502
726,UG20180000000042,53.72,71.44435,10.82,11.739547
735,UG20180000000051,25.95,46.081963,13.88,13.469358
736,UG20180000000052,25.2,45.018658,11.09,14.073516
738,UG20180000000054,17.06,48.76612,9.71,13.238999
743,UG20180000000059,30.12,48.519455,12.27,14.139529
746,UG20180000000062,49.34,65.96596,10.94,11.720097
747,UG20180000000063,36.8,57.118286,14.85,12.21037
749,UG20180000000065,21.33,48.59753,10.47,13.925682
751,UG20180000000067,27.6,52.65128,16.48,13.352954
753,UG20180000000069,24.39,45.607338,11.74,13.293897
755,UG20180000000071,32.3,65.91827,11.305,12.537436
766,UG20180000000082,15.36,50.75571,11.55,12.359306
768,UG20180000000084,18.14,55.343388,9.805,13.0821
781,UG20180000000097,23.73,52.22248,12.39,13.493949
788,UG20180000000104,51.0,61.77633,13.3,13.166907
797,UG20180000000113,16.44,40.419262,7.73,14.593163
825,UG20180000000141,8.94,48.32214,6.598,10.30164
833,UG20180000000149,6.465,44.939682,5.89,12.896864
834,UG20180000000150,6.426,50.32002,7.31,10.088696
836,UG20180000000152,6.44,50.56566,7.08,13.557684
852,UG20180000000168,15.39,53.341927,10.47,12.602868
853,UG20180000000169,21.45,56.61348,10.97,11.636713
857,UG20180000000174,15.84,47.759476,10.34,14.201944
861,UG20180000000179,14.484,50.050125,8.586,14.434767
883,UG20180000000201,11.7,41.172073,6.824,14.583055
889,UG20180000000207,15.27,45.800117,9.89,13.886391
895,UG20180000000214,32.47,69.89794,18.78,12.593071
903,UG20180000000222,17.5,57.784714,10.13,12.101137
910,UG20180000000229,17.56,49.842052,10.086,13.808493
915,UG20180000000234,17.69,52.416065,10.53,12.114409
919,UG20180000000238,26.12,49.679462,11.73,12.5730095
923,UG20180000000242,38.47,50.53736,11.28,13.467822
927,UG20180000000247,29.9,51.546814,13.39,13.715949
930,UG20180000000250,23.94,47.07476,13.11,12.428971
937,UG20180000000257,18.9,43.892826,10.6,13.607912
938,UG20180000000258,24.77,49.49939,11.6,10.960545
939,UG20180000000259,19.86,51.3187,12.72,13.304739
944,UG20180000000264,24.28,55.539284,14.16,12.466952
945,UG20180000000265,16.56,49.472733,9.914,13.601909
955,UG20180000000275,48.94,69.66791,12.555,12.213375
965,UG20180000000285,32.4,54.795803,12.375,12.054488
968,UG20180000000288,17.89,55.585,8.84,11.635701
969,UG20180000000289,36.12,55.064816,13.44,13.338509
978,UG20180000000298,35.97,53.00901,14.54,13.199981
982,UG20180000000302,26.64,56.27287,18.6,11.941792
988,UG20180000000308,16.33,43.64484,11.09,14.202594
989,UG20180000000309,18.66,43.144608,9.11,14.239518
990,UG20180000000310,41.0,62.17137,15.84,12.950968
991,UG20180000000311,28.1,53.574757,12.87,13.564048
996,UG20180000000316,27.78,55.76446,16.88,12.268721
1000,UG20180000000320,27.28,54.457607,8.39,13.478967
