,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,19.77403,16.61,8.612634
29,LB20190000000031,15.336,13.151726,9.93,7.655721
42,LB20190000000044,24.61,16.743946,12.836,8.879212
47,LB20190000000049,19.08,13.789499,14.34,7.9063897
53,LB20190000000055,35.6,20.793957,13.695,8.94446
56,LB20190000000058,11.44,17.368557,9.266,9.102966
60,LB20190000000062,17.7,13.194744,11.85,6.621996
61,LB20190000000063,13.516,16.521675,7.742,8.072348
63,LB20190000000065,22.56,25.183138,10.4,10.6103735
87,LB20190000000089,17.7,16.097775,14.3,8.9225645
88,LB20190000000090,7.32,15.016463,6.26,7.6360626
90,LB20190000000092,13.78,16.677774,9.445,8.8160095
107,LB20190000000109,11.28,20.686878,8.664,9.491703
113,LB20190000000115,17.22,15.502269,9.86,8.406566
117,LB20190000000119,37.44,16.168316,9.125,8.800737
118,LB20190000000120,19.36,12.688247,10.71,7.097533
122,LB20190000000124,14.445,12.703276,10.95,7.0519195
126,LB20190000000128,10.305,16.265524,6.062,9.337378
127,LB20190000000129,11.89,14.293355,9.82,8.125521
129,LB20190000000131,18.61,15.616167,13.44,7.678503
131,LB20190000000133,9.81,14.4939165,7.582,7.443819
132,LB20190000000134,24.8,14.529365,13.38,7.9379697
133,LB20190000000135,9.07,14.417928,6.883,8.599862
144,LB20190000000147,11.68,11.10191,7.508,7.101524
155,LB20190000000158,6.418,16.298672,6.6,7.581845
156,LB20190000000159,17.7,16.884127,13.25,8.862318
161,LB20190000000164,27.48,12.666342,13.51,7.472968
167,LB20190000000170,17.97,14.345718,7.82,7.779972
169,LB20190000000172,48.5,40.311306,13.43,13.070079
170,LB20190000000174,42.75,67.05301,17.34,18.62973
171,LB20190000000175,22.6,15.905046,13.875,8.862967
175,LB20190000000179,50.38,46.397198,19.34,12.867512
178,LB20190000000182,13.555,17.67128,8.3,7.7609415
186,LB20190000000190,15.74,13.583107,11.766,8.184467
190,LB20190000000194,21.92,21.227438,7.723,8.635992
193,LB20190000000197,11.5,14.130578,6.523,7.7653694
194,LB20190000000198,18.23,13.703034,10.73,7.507081
195,LB20190000000199,30.95,20.083912,10.195,8.753829
198,LB20190000000202,31.9,15.078861,16.75,7.8295894
205,LB20190000000209,10.24,15.372081,6.24,8.432706
208,LB20190000000212,6.504,17.710476,7.39,8.493147
210,LB20190000000214,9.06,15.445121,9.234,7.4652658
211,LB20190000000215,16.48,12.619737,10.305,7.211791
219,LB20190000000223,59.8,73.45282,18.78,18.120844
224,LB20190000000228,48.94,67.02965,15.83,17.922842
231,LB20190000000235,36.6,17.297045,12.54,9.378211
236,LB20190000000240,39.16,59.023434,12.91,17.082817
244,LB20190000000248,18.48,17.167198,15.61,8.41435
245,LB20190000000249,7.73,14.314994,6.996,7.656247
249,LB20190000000253,36.34,17.45141,12.74,9.660327
266,LB20190000000270,14.086,13.81549,12.84,8.112199
267,LB20190000000271,16.69,18.391338,11.29,9.044371
272,LB20190000000276,34.47,25.431744,15.76,9.281023
283,LB20190000000287,12.22,13.992584,7.746,7.6858644
284,LB20190000000288,15.68,13.20188,11.445,7.0764346
285,LB20190000000289,40.88,66.15979,16.05,19.696503
286,LB20190000000290,11.93,15.075058,9.27,7.1649036
292,LB20190000000296,20.8,20.20505,12.08,8.757696
295,LB20190000000299,46.78,52.354206,15.66,15.803927
306,LB20190000000310,12.53,17.23928,11.85,9.223911
307,LB20190000000311,15.47,14.728957,10.61,7.48983
308,LB20190000000313,25.55,13.881573,19.2,7.342993
311,LB20190000000316,10.37,18.874313,5.906,8.231957
320,LB20190000000325,14.17,16.241518,8.62,8.900435
325,LB20220000000005,44.38,52.477077,12.516,13.146586
326,LB20220000000006,47.34,53.825924,14.76,15.859219
327,LB20220000000007,51.84,57.097923,19.1,15.291693
329,LB20220000000009,64.56,65.20753,12.7,18.206305
331,LB20220000000011,56.28,69.66152,9.055,18.374527
343,LB20220000000023,49.88,62.98352,14.945,17.350597
344,LB20220000000024,55.97,63.51054,12.195,20.044815
350,LB20220000000030,20.05,13.944268,9.484,7.986989
351,LB20220000000031,40.72,15.632305,12.39,7.9834714
353,LB20220000000033,24.9,19.810568,12.85,8.90284
367,LB20220000000047,27.64,12.920857,11.76,7.406372
370,LB20220000000050,18.86,21.245079,8.24,9.309098
375,LB20220000000055,38.8,48.827526,16.86,11.837231
384,LB20220000000064,15.42,12.808475,11.49,6.614762
397,LB20220000000077,25.34,16.706005,12.2,8.333615
399,LB20220000000079,16.75,14.506342,10.86,7.9860234
401,LB20220000000081,35.6,35.479122,10.914,11.434501
402,LB20220000000082,14.49,22.076452,9.414,10.648641
403,LB20220000000083,31.83,16.948736,13.305,9.733137
404,LB20220000000084,22.28,29.144335,7.938,10.88777
416,LB20220000000096,42.4,28.864292,15.17,11.104604
423,LB20220000000103,23.05,18.411022,11.78,8.943447
424,LB20220000000104,40.88,23.026924,10.266,10.233168
426,LB20220000000106,40.44,22.849241,16.2,10.16327
434,LB20220000000114,14.02,15.036204,8.31,8.082001
441,LB20220000000121,9.87,14.947402,6.977,8.048419
445,LB20220000000125,19.73,19.731197,10.53,8.632048
448,LB20220000000128,28.11,15.765479,12.4,7.9939976
451,LB20220000000131,26.78,16.083023,13.92,8.175001
453,LB20220000000133,30.22,30.442633,27.05,10.839119
458,LB20220000000138,31.0,37.65071,16.55,13.969788
463,LB20220000000143,18.88,16.701254,10.336,7.419939
465,LB20220000000145,14.14,16.731455,6.996,8.364966
