,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,47.771847382252865,8.305,13.834581440916915
3,RW20190000000004,24.3,47.66505648720024,10.79,14.089445643821666
6,RW20190000000007,18.58,50.08713710076632,8.125,14.229955811021131
18,RW20190000000019,23.89,50.76811087988596,12.35,14.231529791448624
19,RW20190000000020,21.34,49.25702058810502,7.574,13.268405343747563
27,RW20190000000028,13.375,53.05704638584244,8.78,14.376984685891596
31,RW20190000000032,54.66,71.772878508427,12.59,10.003384266546613
32,RW20190000000033,19.19,44.97342220359419,8.64,13.384420403247436
37,RW20190000000038,20.3,51.80609705088162,10.45,13.352417651115339
39,RW20190000000040,68.94,75.05755332555454,19.38,11.161210129892579
40,RW20190000000041,35.22,56.036899937106064,19.73,13.38283217758585
50,RW20190000000051,22.16,60.31746925945859,12.52,12.539914457336467
56,RW20190000000057,21.83,51.490476585933,9.0,15.166105292553992
64,RW20190000000065,57.34,68.09776175076229,16.62,14.03113897067032
65,RW20190000000066,20.05,48.675574957663656,8.805,12.715631646188385
72,RW20190000000073,23.33,58.980232034733596,10.72,15.216816962048187
76,RW20190000000077,29.33,45.66801266991395,11.734,15.05660705181073
84,RW20190000000085,20.39,51.64389738842494,11.76,13.89269448951481
92,RW20190000000093,31.53,57.23665455529847,14.04,14.796509712522884
95,RW20190000000096,28.95,49.31980834391246,10.38,13.7746504626994
99,RW20190000000100,24.39,52.06952802496886,12.55,14.822817369749172
102,RW20190000000103,25.44,56.13869601213682,12.38,12.9544153894551
104,RW20190000000105,18.48,52.682299216503736,7.57,14.795354652287235
105,RW20190000000106,29.33,51.3629196224213,15.09,13.167377813545832
108,RW20190000000109,20.92,55.56917918506981,12.586,13.900578119732454
109,RW20190000000110,29.86,48.66875924664305,11.75,13.463399231904136
115,RW20190000000116,18.66,60.517201576261044,13.7,12.080557450889367
125,RW20190000000126,28.92,50.708747461914655,10.48,13.47798914181923
127,RW20190000000128,65.75,65.99441299793261,12.76,11.240120554488053
133,RW20190000000134,25.4,57.96332514689391,13.62,13.385351159074059
135,RW20190000000136,25.12,50.000019460616535,10.8,14.929795797958542
136,RW20190000000137,17.17,54.87103407740605,10.73,13.71142849528979
137,RW20190000000138,17.12,48.37528115357629,13.41,14.053919346558356
145,RW20190000000146,62.9,64.99699260298743,14.47,11.31695122279318
