,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.486866166374494,10.64,9.869598393240466
9,GA20190000000010,26.47,11.85541281335757,13.93,6.055419628018265
12,GA20190000000013,72.25,32.406432198281735,13.95,13.355450157181657
15,GA20190000000016,44.75,23.729957349034986,24.98,12.764940455082186
19,GA20190000000020,41.38,24.68663586727014,18.0,11.142508322337196
26,GA20190000000027,27.14,19.133594890300763,9.414,10.357496835894912
30,GA20190000000031,72.3,54.035962750546695,13.23,15.740327985428397
36,GA20190000000037,64.25,51.18858745931547,13.61,17.202728548392265
37,GA20190000000038,18.47,27.393675842252208,12.91,13.672139125745003
39,GA20190000000040,57.2,36.60544085538578,17.5,15.364359176556604
43,GA20190000000044,57.2,30.872558432993337,18.69,11.455991820942325
46,GA20190000000047,67.3,49.48339047793226,15.164,18.129040668574692
47,GA20190000000048,65.75,28.216192742362992,17.22,13.379847930215568
49,GA20190000000050,52.47,34.240537960226405,16.92,13.55195953246167
56,GA20190000000057,63.0,39.67214227666681,20.75,12.437430283462977
62,GA20190000000063,60.22,30.79310686988467,10.914,11.832989574143028
64,GA20190000000065,33.5,21.628464408495066,13.71,11.458736944359218
69,GA20190000000070,18.97,26.037566126177985,8.98,13.133768056751045
75,GA20190000000076,39.6,18.739858743592272,10.625,10.74415178576837
78,GA20190000000079,63.22,35.83806059865647,10.81,11.950995453765303
80,GA20190000000081,60.97,46.9631973298352,12.8,13.403791907133709
84,GA20190000000085,75.4,50.92256587062649,13.77,15.193046473684856
90,GA20190000000091,66.9,48.97889535539649,13.06,17.22724273428685
92,GA20190000000093,48.72,22.17870503701605,14.805,12.69514781664512
93,GA20190000000094,65.2,46.325946608403356,15.19,15.077806800795692
103,GA20190000000104,37.22,23.87479806905567,16.89,10.793423590301998
110,GA20190000000111,43.16,21.195329782896195,15.74,11.530503565450784
112,GA20190000000113,21.11,16.262679828671722,10.68,9.475083376690783
119,GA20190000000120,55.94,37.75843248247837,16.17,14.261500118486294
120,GA20190000000121,52.06,25.172802799067917,13.33,13.327124932973994
121,GA20190000000122,60.7,40.267274232652404,16.2,13.708018397491646
122,GA20190000000123,25.95,21.168270367708082,11.29,11.097020840795734
125,GA20190000000126,75.8,51.23775446742946,14.55,16.325732294262046
129,GA20190000000130,54.22,36.352161677514225,13.14,15.659188438360216
136,GA20190000000137,73.25,51.29597097020873,12.76,16.197585682428826
143,GA20190000000144,27.4,20.328420676346187,17.83,10.028283819075355
150,GA20190000000151,44.28,20.983619161182837,13.85,11.719815801004142
153,GA20190000000154,53.44,39.034500546868635,18.17,12.714307564624129
160,GA20190000000161,23.7,21.26427276467899,13.734,11.741969133823403
161,GA20190000000162,58.4,41.968790825183945,12.8,13.056707412100057
163,GA20190000000164,18.42,17.30049538973945,11.44,10.017499849547105
166,GA20190000000167,51.53,22.405653548163208,13.96,12.47852905200757
169,GA20190000000170,74.7,51.74904202818516,11.18,15.790210952585007
175,GA20190000000176,75.6,54.59550728272416,12.37,14.325574648335731
180,GA20190000000181,58.66,25.3466210739767,12.31,13.38215983670199
182,GA20190000000183,68.1,30.25466916198578,16.39,12.405879478618587
187,GA20190000000188,27.78,24.471433820901936,15.11,14.071147594148755
189,GA20190000000190,55.7,33.823879179244855,16.53,12.567043122588743
191,GA20190000000192,70.2,52.01470272033036,13.125,14.941294703846252
196,GA20190000000197,68.44,50.81290179252783,13.08,13.747229815605461
200,GA20190000000201,34.88,16.014622809283324,13.516,8.785410087436873
202,GA20190000000203,27.45,21.661176196506936,15.16,10.542599161800036
206,GA20190000000207,65.94,46.17385659031399,10.76,15.832020763678592
208,GA20190000000209,31.66,19.226809721152247,16.6,10.061645557636211
216,GA20190000000217,82.1,52.9465429964511,13.37,15.760635011825078
221,GA20190000000222,76.4,51.41165209486368,11.69,14.682524244406252
222,GA20190000000223,17.11,17.41936499187949,8.63,9.625401965174344
239,GA20190000000240,79.0,52.69011773774741,9.49,17.332107013378845
246,GA20190000000247,31.11,16.22854309330784,15.086,8.93774850062318
248,GA20190000000249,43.44,21.41715163424358,15.71,11.483987569977359
