,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.792775792553456,6.094,12.29710718258569
8,SL20160000000009,13.57,27.188272706952382,11.445,12.422195581170586
11,SL20160000000012,15.98,25.383490866320393,9.09,11.326682557511994
40,SL20160000000041,21.89,31.0934967649906,12.9,13.91484008271377
44,SL20160000000045,63.12,33.38456086888818,14.66,14.793219694112967
45,SL20160000000046,47.53,52.564905184080615,14.71,14.784733483338051
51,SL20160000000052,40.75,50.56470899167595,13.24,14.524670440068325
53,SL20160000000054,40.25,58.46291854081572,11.24,16.72582266113356
59,SL20160000000060,29.22,25.402780380485357,9.71,12.354162252631578
62,SL20160000000063,18.62,27.97534810255925,12.38,12.577402726270835
63,SL20160000000064,11.8,28.72020515591865,8.87,12.324014285390081
69,SL20160000000070,41.84,26.012453051062593,14.34,12.902464629053265
70,SL20160000000071,28.3,25.961776166753125,11.44,12.454989020332334
72,SL20160000000073,45.22,52.71664957670969,13.96,14.691791167944945
73,SL20160000000074,35.47,50.020941722140186,12.5,14.681254093091926
74,SL20160000000075,47.75,52.313042967589396,14.53,13.995007691279179
77,SL20160000000078,18.77,25.255307599775527,8.79,12.628629442398239
78,SL20160000000079,45.75,47.435079249226895,18.55,14.404341322654991
82,SL20160000000083,20.17,23.003823201412388,19.19,12.091050069335468
84,SL20160000000085,21.38,28.67685732730961,8.805,13.60740597312852
86,SL20160000000087,12.54,25.350710483385363,8.1,12.762998056598281
93,SL20160000000094,13.805,22.519194500826988,9.97,11.989320504580903
97,SL20160000000098,14.74,24.20105103412081,8.69,11.63243087050589
99,SL20160000000100,13.84,23.263791829425593,6.527,11.157620273319312
102,SL20160000000103,12.93,25.207544504858035,7.0,11.589215258889327
123,SL20160000000124,23.69,23.21855828346509,7.023,11.51141215941631
125,SL20160000000126,12.94,25.956986009468604,7.875,12.539691611155883
128,SL20160000000129,16.36,27.64811282450055,7.54,12.023130981073141
