,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,45.301235,6.094,14.622311
8,SL20160000000009,13.57,43.45821,11.445,14.657155
11,SL20160000000012,15.98,41.007397,9.09,14.588393
40,SL20160000000041,21.89,40.444378,12.9,14.3653555
44,SL20160000000045,63.12,45.56786,14.66,13.84405
45,SL20160000000046,47.53,64.16929,14.71,12.076056
51,SL20160000000052,40.75,66.88741,13.24,12.991623
53,SL20160000000054,40.25,72.2369,11.24,12.563262
59,SL20160000000060,29.22,52.794495,9.71,10.145539
62,SL20160000000063,18.62,43.706738,12.38,14.242592
63,SL20160000000064,11.8,39.26737,8.87,14.707518
69,SL20160000000070,41.84,42.285324,14.34,13.866932
70,SL20160000000071,28.3,49.604458,11.44,12.862286
72,SL20160000000073,45.22,66.66795,13.96,12.888327
73,SL20160000000074,35.47,65.01774,12.5,12.397276
74,SL20160000000075,47.75,65.90368,14.53,11.771
77,SL20160000000078,18.77,52.6498,8.79,13.139363
78,SL20160000000079,45.75,62.698322,18.55,13.086393
82,SL20160000000083,20.17,55.08882,19.19,12.529386
84,SL20160000000085,21.38,48.112972,8.805,13.8134985
86,SL20160000000087,12.54,45.45456,8.1,14.216415
93,SL20160000000094,13.805,55.519386,9.97,11.541949
97,SL20160000000098,14.74,40.981174,8.69,14.182914
99,SL20160000000100,13.84,45.805534,6.527,13.710316
102,SL20160000000103,12.93,44.12481,7.0,14.453065
123,SL20160000000124,23.69,48.426754,7.023,13.515085
125,SL20160000000126,12.94,49.86517,7.875,14.673213
128,SL20160000000129,16.36,51.27882,7.54,10.5824
129,SL20160000000130,11.7,49.072838,5.27,12.966838
131,SL20160000000132,9.25,46.51705,4.605,13.468846
144,SL20160000000145,16.62,47.24405,11.92,13.325916
147,SL20160000000148,12.68,44.310078,7.973,12.971512
148,SL20160000000149,25.97,40.92763,9.71,13.3292
149,SL20160000000150,13.64,39.628323,8.24,14.662535
151,SL20160000000152,17.2,42.2031,9.44,14.876383
153,SL20160000000154,16.48,48.49427,9.81,12.922719
157,SL20160000000158,20.55,44.854614,9.83,13.945427
158,SL20160000000159,11.914,39.766163,10.28,14.93927
161,SL20160000000162,14.33,49.152927,7.098,13.494065
165,SL20160000000166,35.88,59.453934,13.055,11.90891
169,SL20160000000170,14.05,42.57773,8.15,14.394259
171,SL20160000000172,12.54,48.1295,8.54,13.471412
172,SL20160000000173,18.14,52.55128,7.027,12.631989
174,SL20160000000175,17.92,40.780674,7.95,14.64357
184,SL20160000000185,17.33,50.424088,8.69,10.8070755
185,SL20160000000186,12.72,45.89969,7.03,13.409247
187,SL20160000000188,10.89,43.98978,7.61,14.992598
200,SL20160000000201,24.33,36.76208,10.555,14.605308
209,SL20160000000210,17.58,39.384647,8.86,14.850848
216,SL20160000000217,21.14,41.489594,7.21,12.925491
217,SL20160000000218,12.43,44.513702,8.41,14.062413
219,SL20160000000220,11.77,48.33422,6.285,13.010499
220,SL20160000000221,9.8,38.365566,6.21,13.651546
222,SL20160000000223,28.3,49.820656,10.45,13.468337
224,SL20160000000225,28.77,37.860867,15.195,14.701648
234,SL20160000000235,18.97,37.195248,9.055,14.485679
245,SL20160000000246,10.46,41.378857,5.934,14.974249
247,SL20160000000248,11.09,40.057964,8.695,15.008493
255,SL20160000000256,32.16,48.659134,9.805,13.1602955
259,SL20160000000260,17.31,39.332413,9.32,14.5779085
261,SL20160000000262,13.39,45.27196,6.44,13.632144
266,SL20160000000267,12.0,46.65057,10.53,14.116595
267,SL20160000000268,10.79,43.600456,4.84,14.325549
269,SL20160000000270,11.664,52.267746,8.75,12.936761
294,SL20160000000295,22.48,48.621746,11.88,14.0596695
308,SL20160000000309,35.47,59.426914,17.81,11.183133
322,SL20160000000323,52.47,55.90443,10.3,10.776823
324,SL20160000000325,57.4,49.0001,13.016,13.523346
326,SL20160000000327,54.06,51.222736,20.33,12.54028
327,SL20160000000328,71.94,58.695633,15.57,11.454991
332,SL20160000000333,67.2,60.987858,12.625,11.437825
333,SL20160000000334,61.78,61.81037,13.18,11.490713
334,SL20160000000335,69.94,54.178917,14.01,12.396343
337,SL20190000000002,25.53,43.99641,7.16,13.697419
339,SL20190000000004,12.65,48.050896,7.445,12.818494
343,SL20190000000008,17.81,46.176605,8.305,14.434848
352,SL20190000000017,13.24,47.321968,8.76,12.957385
357,SL20190000000022,34.72,65.4748,6.094,11.732465
360,SL20190000000025,21.61,50.17442,8.234,13.257984
373,SL20190000000038,13.6,44.35414,10.38,13.946843
386,SL20190000000051,39.56,68.6623,17.39,12.250836
387,SL20190000000052,41.0,69.469864,11.69,12.189296
389,SL20190000000054,14.06,41.853863,7.96,14.965907
392,SL20190000000057,57.5,57.233284,14.08,11.615982
