,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,60.5627063617451,6.094,9.811396406565208
8,SL20160000000009,13.57,56.47076301289709,11.445,9.535480286311355
11,SL20160000000012,15.98,65.23281604450692,9.09,10.571626322952833
40,SL20160000000041,21.89,57.33204767084433,12.9,6.256581677027764
44,SL20160000000045,63.12,70.41985430449685,14.66,6.406787407617835
45,SL20160000000046,47.53,71.98736658233857,14.71,10.252970088750677
51,SL20160000000052,40.75,63.02038588519478,13.24,9.370651242420104
53,SL20160000000054,40.25,65.62505884151668,11.24,9.858055118187892
59,SL20160000000060,29.22,62.94763064873896,9.71,8.407224423236523
62,SL20160000000063,18.62,63.208916644043796,12.38,9.890712933739799
63,SL20160000000064,11.8,60.971229001331,8.87,9.8818362071303
69,SL20160000000070,41.84,50.03191422024335,14.34,8.326772635171158
70,SL20160000000071,28.3,67.20396187966759,11.44,7.498835514147253
72,SL20160000000073,45.22,69.46489717374494,13.96,10.900623574135954
73,SL20160000000074,35.47,67.3845926648435,12.5,10.294526493891263
74,SL20160000000075,47.75,65.9209295193039,14.53,9.588710648228554
77,SL20160000000078,18.77,57.92404708681002,8.79,7.952018414466855
78,SL20160000000079,45.75,58.08022010790977,18.55,10.953700245934906
82,SL20160000000083,20.17,65.82300487385284,19.19,11.253514033047392
84,SL20160000000085,21.38,59.002987101748516,8.805,9.123249956928571
86,SL20160000000087,12.54,56.97089103485675,8.1,9.69310491778415
93,SL20160000000094,13.805,59.381644345023815,9.97,15.143999318292236
97,SL20160000000098,14.74,67.22677033287795,8.69,9.068640253296907
99,SL20160000000100,13.84,61.576004391158946,6.527,9.929974414289275
102,SL20160000000103,12.93,66.85372701483536,7.0,11.70421505134441
123,SL20160000000124,23.69,67.0935156392885,7.023,12.997189670124863
125,SL20160000000126,12.94,64.71880202860169,7.875,7.850461240518426
128,SL20160000000129,16.36,66.61537846287438,7.54,11.580007740386877
129,SL20160000000130,11.7,62.14486647571367,5.27,10.2953645111846
