,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.94883400574735,15.65,10.41396811269882
12,ZA20170000000014,22.22,22.04557993404098,6.598,10.823705425248594
14,ZA20170000000016,77.1,46.05695267434216,9.1,15.539975272722822
17,ZA20170000000019,89.7,31.16488919013494,3.361,13.40515915200279
31,ZA20170000000033,24.05,21.12871381894243,8.08,10.247196650280426
56,ZA20170000000058,82.06,31.683216374208765,6.37,13.87673162073662
58,ZA20170000000060,56.12,22.112322753978397,10.81,11.092052229871543
63,ZA20170000000065,76.06,51.08830704654252,16.42,15.560682597999548
66,ZA20170000000068,79.1,44.38892222330199,9.39,15.212469694051435
67,ZA20170000000069,44.6,23.041425951730577,19.88,10.893759557259454
70,ZA20170000000072,58.66,19.08512857241923,10.93,10.005928646646687
72,ZA20170000000074,43.28,18.75712843233799,14.86,9.797383988266816
73,ZA20170000000075,53.06,18.676070027843558,12.234,10.006595812947351
74,ZA20170000000076,63.7,23.564839612456307,14.836,11.097492212753009
82,ZA20170000000084,69.9,25.968528835728186,10.59,12.071836088133898
86,ZA20170000000088,92.56,53.151260210652566,5.812,14.575485491549184
89,ZA20170000000091,81.75,46.15467954763242,7.055,14.994285319783316
100,ZA20170000000102,67.7,28.842476276592727,13.11,12.841641419733591
102,ZA20170000000104,49.3,22.485172995521943,10.3,10.933559241721122
107,ZA20170000000109,63.28,23.85243190822486,14.945,11.223106828882605
108,ZA20170000000110,63.47,25.59123022270031,23.64,11.414924581107993
111,ZA20170000000113,63.12,40.45665294270813,5.797,14.884747983189609
114,ZA20170000000116,58.34,23.902135158204402,8.88,11.296804646990205
121,ZA20170000000123,82.1,54.23271335561715,7.3,15.546770824227838
124,ZA20170000000126,52.94,21.127591291802677,8.914,10.440725361412417
125,ZA20170000000127,68.25,45.03864052936779,14.96,14.52142179698857
132,ZA20170000000134,90.3,51.10610624742478,4.234,15.035344205398356
133,ZA20170000000135,91.94,55.33097621012287,5.363,15.904325196228156
135,ZA20170000000137,53.16,34.30222400966318,10.266,13.466824513086447
144,ZA20170000000146,65.25,47.24363574179129,10.54,14.95159315364737
148,ZA20170000000150,81.4,45.41831844188316,13.07,16.218319540503106
149,ZA20170000000151,85.7,54.17582702785046,9.63,14.818609342824242
161,ZA20170000000163,61.8,56.71167307084635,24.69,14.129301160035386
168,ZA20170000000170,74.0,50.171716259738716,12.266,14.675189624843329
172,ZA20170000000174,93.6,54.25830447939677,5.9,15.425834156736126
189,ZA20170000000191,60.28,47.834218626862935,12.53,15.46230442048745
191,ZA20170000000193,65.6,19.787451953838854,9.89,10.043033877358516
192,ZA20170000000194,90.2,30.14985294224557,1.746,13.061830142291795
198,ZA20170000000200,92.75,52.79879777066716,4.926,15.738473879829428
204,ZA20170000000206,88.2,51.149698812931575,2.754,15.358468970215343
207,ZA20170000000209,52.97,19.189826502572572,13.555,9.903456485029906
209,ZA20170000000211,90.44,51.56404984310417,0.0,16.238272880271147
210,ZA20170000000212,78.7,47.643453432326275,7.65,15.382123426817396
213,ZA20170000000215,96.44,46.868619292029514,4.92,15.096013302957516
214,ZA20170000000216,38.25,21.73684424530275,15.945,10.447853430898364
219,ZA20170000000221,78.56,52.578133072915335,13.16,14.929115924285663
224,ZA20170000000226,75.0,26.025365244863334,14.99,12.32153420821167
233,ZA20170000000235,69.6,46.39264630502411,11.35,16.043000552759338
236,ZA20170000000238,44.4,34.782530888132925,10.016,14.323486723861693
240,ZA20170000000242,72.7,52.38236148355805,12.35,15.357436608328701
243,ZA20170000000245,57.34,19.132170462029563,12.84,9.895298125964684
254,ZA20170000000256,61.78,51.58029570753429,17.78,15.734303860826744
262,ZA20170000000264,50.7,22.733517028114463,12.305,10.629134261407007
266,ZA20170000000268,46.06,25.602042340767845,17.62,11.642175423080914
269,ZA20170000000271,40.78,23.02417747932684,28.34,10.160616795875494
282,ZA20170000000284,57.6,25.276660327440794,16.42,11.726506219248712
285,ZA20170000000287,94.8,30.055310598025713,6.11,13.498176154502396
287,ZA20170000000289,52.44,21.359393285023696,12.31,10.434300044975666
288,ZA20170000000290,83.4,53.834745117238974,5.734,13.828302699688031
293,ZA20170000000295,78.56,56.72946350907613,7.652,14.794701066658797
298,ZA20170000000300,36.78,54.477260630812516,9.17,15.76498568740168
313,ZA20170000000315,52.3,18.803448733173077,5.836,10.045420765312896
321,ZA20170000000323,70.7,56.209475854253654,12.125,15.036795992086788
325,ZA20170000000327,95.56,47.08616909169102,2.35,16.073818515845137
331,ZA20170000000333,67.2,23.144469070664545,13.15,11.30498572302161
337,ZA20170000000339,66.94,49.35518298480575,10.766,15.66486907147074
338,ZA20170000000340,81.5,48.126186706875615,8.51,15.806265153714392
342,ZA20170000000344,71.1,49.68348743889207,18.27,14.541707012041096
343,ZA20170000000345,85.5,53.296364859310984,4.645,14.780796087761555
345,ZA20170000000347,88.75,54.8537609825939,10.85,15.919769028132839
348,ZA20170000000350,77.94,48.894275334114575,12.23,15.271325369769485
350,ZA20170000000352,79.3,39.22265353122485,8.445,14.624999433109643
352,ZA20170000000354,56.8,19.07166725872363,9.15,9.766349567720178
362,ZA20170000000364,32.34,19.549182705234834,7.848,10.018699244284415
368,ZA20170000000370,74.6,50.25553117536393,7.44,15.827871435147534
