,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.226928992601968,8.305,7.254743835861399
3,RW20190000000004,24.3,27.31831140773787,10.79,9.785233010326198
7,RW20190000000008,21.11,14.933768619584177,9.65,9.491167941205335
16,RW20190000000017,23.11,22.775235802464017,10.555,9.839132103860443
26,RW20190000000027,32.7,17.437979654283495,14.0,7.970228342519674
27,RW20190000000028,13.375,17.60270268621776,8.78,9.769405957657586
28,RW20190000000029,30.16,32.543474099771494,15.45,12.181996027059895
29,RW20190000000030,19.8,11.810976196022075,14.49,8.79207899399048
33,RW20190000000034,37.1,29.649792769002108,19.11,13.832487962830415
41,RW20190000000042,32.5,25.58428967127006,17.64,12.463404618518394
43,RW20190000000044,35.56,32.001229709471474,14.51,12.661942255318106
48,RW20190000000049,60.16,51.3103115969691,17.73,15.879710787811259
49,RW20190000000050,33.28,33.06492994000372,11.625,12.003572367892726
59,RW20190000000060,46.22,31.81722059276167,12.62,12.301516479982316
66,RW20190000000067,43.22,38.633530121598234,14.03,14.85686223783435
71,RW20190000000072,16.94,16.764196247633063,7.957,10.003729628052959
78,RW20190000000079,24.72,12.95945413091452,13.44,8.16834197887847
80,RW20190000000081,64.2,50.91191802034249,12.73,12.946823133965262
83,RW20190000000084,24.75,17.41350496702182,12.04,8.921069051200831
86,RW20190000000087,31.05,18.120020487997756,8.53,10.119736275878935
87,RW20190000000088,52.44,34.56627852503645,18.92,13.51069412695655
96,RW20190000000097,23.12,19.296272741885428,11.88,8.929498127171843
105,RW20190000000106,29.33,21.57906202912057,15.09,8.193602898761288
106,RW20190000000107,24.08,23.648333692060532,9.89,10.214314106394369
108,RW20190000000109,20.92,28.942720135368614,12.586,13.548408752986196
112,RW20190000000113,12.695,19.63819566317252,7.477,11.195212804394075
113,RW20190000000114,54.84,31.80638070597386,14.875,11.987312812566353
115,RW20190000000116,18.66,21.480331223299462,13.7,10.758124382804347
118,RW20190000000119,29.08,31.155853999292162,14.57,14.4404060465197
121,RW20190000000122,46.5,42.90406030484877,18.11,14.724448651248064
122,RW20190000000123,16.95,20.475207321652704,8.625,10.63700073979569
125,RW20190000000126,28.92,12.439465257867681,10.48,8.083494046235021
127,RW20190000000128,65.75,53.22616137063115,12.76,11.9813447043544
134,RW20190000000135,27.62,23.96202050627816,16.55,11.779953891300357
151,RW20190000000152,18.92,19.83237393685011,8.85,10.685728872541745
154,RW20190000000155,46.25,22.86638548111941,13.34,9.15371011053511
161,RW20190000000162,18.78,15.65124119769909,10.52,7.8615618164591226
164,RW20190000000165,27.53,18.082010459888693,13.766,8.66939329875093
165,RW20190000000166,27.27,30.147410072139486,12.1,12.274136023199551
167,RW20190000000168,22.77,20.12961486666444,9.22,8.102192582670874
168,RW20190000000169,18.39,26.10735689800944,8.58,11.665121687137226
178,RW20190000000179,59.22,56.90854292716301,8.59,13.491842919167185
179,RW20190000000180,24.19,33.33846152448035,11.984,12.424144191812664
181,RW20190000000182,55.72,60.52338422236384,18.89,16.671754272022376
184,RW20190000000185,24.84,20.55606502767939,16.25,9.837863302443507
199,RW20190000000200,23.61,20.90445343997164,15.07,10.86465442610586
209,RW20190000000210,25.97,18.6064821290069,12.18,9.652371687450618
214,RW20190000000215,69.5,50.316765220882154,15.26,12.306790046946121
217,RW20190000000218,31.67,29.325607055314606,12.52,12.127592797315273
223,RW20190000000224,23.75,30.468282905907934,11.52,12.4123846094048
227,RW20190000000228,43.3,53.07356643355453,18.61,16.649560416089834
240,RW20190000000241,17.81,18.999379642422227,8.69,8.19902309466188
242,RW20190000000243,58.03,51.522568792474104,19.45,15.048993114111935
250,RW20190000000251,43.28,52.177984932760374,12.55,12.989904151511066
251,RW20190000000252,16.55,19.92084919104422,7.84,8.121159391491105
252,RW20190000000253,24.16,21.033637788863224,12.445,9.356784436071733
256,RW20190000000257,16.81,24.069911733318186,8.11,10.846166364585882
259,RW20190000000260,28.31,20.294584406178547,11.82,9.069164491285655
260,RW20190000000261,24.98,12.172043128824024,14.52,7.7164279994848055
261,RW20190000000262,23.38,24.850109671200176,14.625,11.739095934978755
263,RW20190000000264,8.89,18.109649590101483,5.973,8.91484395043345
264,RW20190000000265,20.25,13.474116260012746,10.74,7.787566400571773
267,RW20190000000268,25.39,27.973664016011377,15.14,10.641358925560436
283,RW20190000000284,26.39,13.78957899406011,14.914,8.024746256849072
284,RW20190000000285,49.88,54.557380471621684,18.05,14.6939338568078
293,RW20190000000294,21.67,25.603310438705673,10.34,11.044328174321164
297,RW20190000000298,22.11,15.917518441935108,6.227,9.579756054767806
313,RW20190000000314,22.53,20.968975388461647,12.98,13.201786702063668
316,RW20190000000317,19.3,22.134601484398306,12.414,10.00972438998551
317,RW20190000000318,32.34,23.25040098586862,7.887,10.420191068771226
319,RW20190000000320,50.84,56.02251088458957,13.33,13.839449197734261
322,RW20190000000323,17.4,24.88170654250522,9.19,11.148848102468092
324,RW20190000000325,36.88,25.73184050974553,12.68,11.615584932525648
333,RW20190000000334,25.12,19.09607653679617,11.88,8.854987163671101
348,RW20190000000349,57.0,37.82435125637541,22.42,12.568729237130663
349,RW20190000000350,17.5,21.48052143945051,11.086,10.75373111361237
352,RW20190000000353,19.12,16.623166807802193,12.95,9.081408110218478
354,RW20190000000355,28.98,17.695281296825062,16.83,8.361326457142367
357,RW20190000000358,52.47,35.780254082210355,15.61,12.877436028230603
362,RW20190000000363,27.86,15.496728856591437,11.586,8.266323081191192
364,RW20190000000365,33.9,16.36190701757365,16.6,8.854382787672474
373,RW20190000000374,30.58,15.51775452043348,13.45,7.652681216007591
378,RW20190000000379,22.69,30.664803467713927,7.6,13.346337833063778
382,RW20190000000383,22.9,21.54511666339849,9.35,10.722622345852475
384,RW20190000000385,23.7,17.322904488212654,11.89,7.699453173949414
391,RW20190000000392,27.3,17.99813748941547,11.055,7.75664581236239
395,RW20190000000396,39.28,20.88496985781482,17.86,9.666572867559903
397,RW20190000000398,32.34,31.984338853009103,14.36,14.287464751216907
398,RW20190000000399,17.86,10.47462779467976,11.12,9.038027743580699
405,RW20190000000406,19.7,14.359656071755595,10.89,7.923294596606193
415,RW20190000000416,22.1,12.746127065841904,11.01,8.024807721986097
418,RW20190000000419,39.72,39.63129812938982,16.39,15.512598896706628
420,RW20190000000421,71.5,51.71825383783596,18.9,16.419172501047104
425,RW20190000000426,22.6,22.81340194968195,12.02,12.110825995781035
429,RW20190000000430,19.81,17.009625136118895,9.805,7.90613334052799
435,RW20190000000436,26.19,13.664569638859579,14.35,8.095692303887791
438,RW20190000000439,17.53,15.766828193608152,9.99,8.400704793397411
444,RW20190000000445,46.5,50.03540274458379,14.87,14.343496261662185
452,RW20190000000453,26.5,21.534405365443575,8.25,10.772159205691201
453,RW20190000000454,53.9,51.896013317563884,10.41,12.939848727745435
456,RW20190000000457,40.25,32.5696776727071,9.3,11.204599455537863
479,RW20190000000480,50.84,25.46418077997724,14.79,12.449988409769214
480,RW20190000000481,28.33,11.04434041312181,15.99,7.713785267585327
483,RW20190000000484,16.1,21.203847410153863,7.16,10.098062897088107
491,RW20190000000492,47.38,39.07410526553119,15.445,15.150944229762223
