,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,49.87852,17.78,14.308633
21,GA20190000000022,73.0,87.642075,13.46,10.020871
25,GA20190000000026,68.56,76.53697,17.02,11.957874
37,GA20190000000038,18.47,54.158546,12.91,13.328307
41,GA20190000000042,74.3,74.4424,15.39,12.173949
42,GA20190000000043,22.62,49.495907,11.49,14.66354
45,GA20190000000046,81.4,57.38204,10.69,12.271654
53,GA20190000000054,72.9,85.20354,11.71,10.919385
56,GA20190000000057,63.0,57.124016,20.75,12.298674
57,GA20190000000058,63.34,80.92581,14.47,10.45136
59,GA20190000000060,81.3,72.72888,10.086,13.091837
60,GA20190000000061,29.92,52.48382,13.125,14.773467
70,GA20190000000071,13.766,47.461018,7.06,14.954743
72,GA20190000000073,39.8,51.457836,11.92,13.537824
74,GA20190000000075,33.62,51.019318,13.0,14.645696
81,GA20190000000082,31.4,46.01796,14.15,14.9662695
88,GA20190000000089,62.38,55.328327,13.44,11.888525
90,GA20190000000091,66.9,83.9815,13.06,10.951317
91,GA20190000000092,77.3,86.65235,10.055,10.015945
98,GA20190000000099,53.9,47.47619,14.85,15.109392
99,GA20190000000100,53.16,58.803066,14.234,12.047001
103,GA20190000000104,37.22,54.346718,16.89,15.1685915
104,GA20190000000105,67.8,75.82753,14.266,11.517084
135,GA20190000000136,52.88,50.74708,20.67,14.055784
138,GA20190000000139,25.39,46.655537,14.33,12.47939
140,GA20190000000141,44.97,48.276127,15.484,14.060648
144,GA20190000000145,60.28,53.530254,17.28,14.360242
155,GA20190000000156,50.97,56.691452,17.78,15.62924
159,GA20190000000160,76.9,82.426445,12.06,10.828711
160,GA20190000000161,23.7,49.034,13.734,14.888289
169,GA20190000000170,74.7,80.950096,11.18,10.733088
174,GA20190000000175,60.12,70.0647,12.875,12.793751
179,GA20190000000180,14.55,50.58316,11.11,13.4736395
181,GA20190000000182,14.1,48.03925,9.81,14.87456
184,GA20190000000185,19.77,47.09906,12.086,14.908926
190,GA20190000000191,24.58,46.90273,14.14,14.996612
191,GA20190000000192,70.2,80.21353,13.125,9.3761015
194,GA20190000000195,68.44,85.644806,15.37,10.037887
200,GA20190000000201,34.88,51.63714,13.516,14.739767
201,GA20190000000202,66.0,86.732376,12.76,10.3440695
205,GA20190000000206,43.25,49.40909,11.85,13.288854
207,GA20190000000208,47.47,55.624054,14.24,14.351331
221,GA20190000000222,76.4,68.4497,11.69,11.910844
226,GA20190000000227,69.9,86.89525,13.49,9.657904
229,GA20190000000230,85.94,78.431625,4.113,11.223071
234,GA20190000000235,70.8,78.71742,10.14,9.794526
240,GA20190000000241,71.75,82.33268,12.16,10.09806
242,GA20190000000243,67.8,81.118225,12.055,10.500366
243,GA20190000000244,69.5,79.95626,13.42,11.38355
247,GA20190000000248,19.84,49.409855,11.41,14.849356
249,GA20190000000250,52.97,53.558994,12.14,12.953011
256,GA20190000000257,61.44,53.987705,15.04,12.806578
257,GA20190000000258,9.46,47.8756,9.88,13.44887
259,GA20190000000260,76.44,81.511505,10.91,10.065172
267,GA20190000000268,20.08,49.08856,11.086,14.853747
271,GA20190000000272,60.12,58.10499,17.97,12.494536
274,GA20190000000275,18.97,56.18736,12.73,14.058564
279,GA20190000000280,25.56,49.652477,13.984,15.02622
283,GA20190000000284,37.3,50.83154,18.72,15.086823
285,GA20190000000286,55.84,60.102,15.8,12.327844
289,GA20190000000290,56.88,55.024902,12.14,12.034782
294,GA20190000000295,36.2,47.852615,11.63,15.11597
300,GA20190000000301,18.88,46.88989,10.87,14.703252
303,GA20190000000304,69.3,91.12619,14.42,10.475589
306,GA20190000000307,54.8,75.50929,11.266,12.509745
321,GA20190000000322,57.5,68.26476,14.5,13.803137
322,GA20190000000323,33.1,52.622616,14.38,13.653004
326,GA20190000000327,46.06,47.397873,12.516,14.044853
331,GA20190000000332,66.75,76.400986,16.1,10.186021
335,GA20190000000336,30.25,52.57463,14.695,14.5558815
337,GA20190000000338,48.7,53.884865,13.01,13.869164
338,GA20190000000339,64.4,81.068405,15.766,9.994559
349,GA20190000000350,60.38,73.68807,16.7,12.5763
350,GA20190000000351,67.2,85.67466,13.266,10.31932
352,GA20190000000353,65.2,60.956196,12.21,14.855781
354,GA20190000000355,42.75,51.193623,13.195,15.7098055
359,GA20190000000360,49.84,52.80129,17.58,14.520474
361,GA20190000000362,55.0,72.13572,20.95,11.769446
369,GA20190000000370,40.62,50.395668,11.92,14.036546
374,GA20190000000375,71.8,53.798195,16.17,12.729441
382,GA20190000000383,26.14,47.623814,12.62,14.913126
386,GA20190000000387,64.2,77.88001,16.27,10.613354
