,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.335351139440462,10.64,7.719646619588489
9,GA20190000000010,26.47,15.340177912252749,13.93,7.55613081219813
12,GA20190000000013,72.25,33.45180665294821,13.95,13.635300945243323
15,GA20190000000016,44.75,21.80484901828951,24.98,8.841894097284182
19,GA20190000000020,41.38,29.27522056809289,18.0,10.3656578549676
26,GA20190000000027,27.14,19.04580733103763,9.414,8.74787056927038
30,GA20190000000031,72.3,60.746946498584286,13.23,17.320243263821084
36,GA20190000000037,64.25,64.45788788889897,13.61,15.84930848720705
37,GA20190000000038,18.47,23.822645642412915,12.91,9.481816085569054
39,GA20190000000040,57.2,48.698193427235076,17.5,15.631168898671122
43,GA20190000000044,57.2,38.99120843824745,18.69,12.356544491577505
46,GA20190000000047,67.3,63.24945878396805,15.164,15.974433045842114
47,GA20190000000048,65.75,35.69358892839365,17.22,13.196486185122616
49,GA20190000000050,52.47,49.87747198834852,16.92,15.548652534336965
56,GA20190000000057,63.0,43.20821619090344,20.75,14.305982318456316
62,GA20190000000063,60.22,28.610230596948096,10.914,11.826349030568032
64,GA20190000000065,33.5,19.4657375508798,13.71,8.805247692007331
69,GA20190000000070,18.97,22.942683911173233,8.98,9.77511139134388
75,GA20190000000076,39.6,17.648934268626444,10.625,8.451727244079846
78,GA20190000000079,63.22,42.84446022812428,10.81,14.254765301106053
80,GA20190000000081,60.97,48.611841764071436,12.8,14.199304852084047
84,GA20190000000085,75.4,60.50199000288073,13.77,15.821000017535315
90,GA20190000000091,66.9,62.74427266573906,13.06,16.64637368131222
92,GA20190000000093,48.72,16.589859651404925,14.805,8.248802575512862
93,GA20190000000094,65.2,46.341656909080825,15.19,15.175648137720952
103,GA20190000000104,37.22,21.34326749192953,16.89,9.638159845042761
110,GA20190000000111,43.16,19.61909338772609,15.74,8.942210344801575
112,GA20190000000113,21.11,16.445188038876903,10.68,8.018459225610005
119,GA20190000000120,55.94,42.09819896961801,16.17,11.465826806465378
120,GA20190000000121,52.06,24.629598936102767,13.33,10.941635524311303
121,GA20190000000122,60.7,52.8805373618519,16.2,15.304209698281685
122,GA20190000000123,25.95,16.3048501051416,11.29,8.115879216167045
125,GA20190000000126,75.8,57.81553501244278,14.55,16.138986608489926
129,GA20190000000130,54.22,47.350645002111335,13.14,15.886670000538867
136,GA20190000000137,73.25,62.93002250657247,12.76,15.679999144875778
143,GA20190000000144,27.4,18.33412970449553,17.83,8.800866188395624
150,GA20190000000151,44.28,18.66999851527928,13.85,8.912769811406637
153,GA20190000000154,53.44,48.52336728862444,18.17,14.81107877354659
160,GA20190000000161,23.7,17.801140094228572,13.734,8.480424143561102
161,GA20190000000162,58.4,51.024270663635065,12.8,15.676936938667108
163,GA20190000000164,18.42,16.376160811431667,11.44,8.03944248398731
166,GA20190000000167,51.53,13.439091859398491,13.96,7.580331787877895
169,GA20190000000170,74.7,54.211357746550576,11.18,15.597366787520613
175,GA20190000000176,75.6,62.030285970107194,12.37,16.19004351116342
180,GA20190000000181,58.66,26.902101771246137,12.31,10.609143820518367
182,GA20190000000183,68.1,28.677430781868537,16.39,11.56338909626063
187,GA20190000000188,27.78,27.102379392562803,15.11,11.329665787406995
189,GA20190000000190,55.7,42.558290146468806,16.53,14.579004648707366
191,GA20190000000192,70.2,58.92254831242551,13.125,15.293764145193188
196,GA20190000000197,68.44,59.78387241402398,13.08,16.351785332400215
200,GA20190000000201,34.88,23.846794599764102,13.516,11.476266240854077
202,GA20190000000203,27.45,15.511483392790314,15.16,7.787801744377856
206,GA20190000000207,65.94,59.540915456660606,10.76,17.109019006990412
208,GA20190000000209,31.66,18.53981891360244,16.6,7.996706614994104
216,GA20190000000217,82.1,57.04279526934598,13.37,15.030286243823273
221,GA20190000000222,76.4,48.574529594153944,11.69,13.865851506357082
222,GA20190000000223,17.11,14.838288406624793,8.63,7.389432323973504
239,GA20190000000240,79.0,62.50299226025216,9.49,15.320161716839383
246,GA20190000000247,31.11,27.555529530164495,15.086,10.1581916673429
248,GA20190000000249,43.44,19.920303882482102,15.71,9.10025645194623
257,GA20190000000258,9.46,15.41295612114942,9.88,8.211753023806832
272,GA20190000000273,61.25,24.619632905511214,16.45,10.222115662358528
273,GA20190000000274,75.56,54.92651045404277,12.3,15.312790198040526
275,GA20190000000276,23.6,15.925673106814038,13.27,7.799215420900687
277,GA20190000000278,67.6,35.54954800765163,15.34,13.432377453901003
284,GA20190000000285,51.84,31.198724671701896,16.52,12.241368069872474
290,GA20190000000291,16.8,15.946405485611946,11.51,7.7237992540599
292,GA20190000000293,74.9,59.41447978136987,12.7,16.572882875306746
298,GA20190000000299,79.25,57.61132272580119,14.15,15.061552207110662
319,GA20190000000320,67.2,51.14678356466379,16.11,15.12563715178019
335,GA20190000000336,30.25,25.18893625992439,14.695,10.365625692647942
338,GA20190000000339,64.4,58.90534478180394,15.766,16.886609863734627
340,GA20190000000341,43.34,31.03882234063405,12.83,11.624757938297613
351,GA20190000000352,66.9,31.528761194804364,20.61,10.831325135467159
352,GA20190000000353,65.2,45.3690502076,12.21,15.414332815465178
358,GA20190000000359,50.94,27.954849346394223,10.836,10.42760563330557
360,GA20190000000361,75.1,63.49706144303654,13.96,16.208783612959685
366,GA20190000000367,67.44,36.71131631622011,17.75,14.096188124684865
367,GA20190000000368,17.8,16.644074619375857,15.26,8.503095734637181
372,GA20190000000373,51.25,43.67394097120875,15.266,13.905230444376881
373,GA20190000000374,59.47,34.100997676256036,14.336,14.049682103971886
380,GA20190000000381,68.94,64.98211849749788,13.12,15.548054986245717
