,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,14.7270801661818,8.1,10.213587326185337
8,SL20160000000009,13.57,13.588778339339994,11.445,9.779294592112116
9,SL20160000000010,11.875,18.03744477181069,7.91,11.05507224201764
10,SL20160000000011,9.66,20.32194584480682,7.85,11.947215381653944
11,SL20160000000012,15.98,14.950766401840209,9.09,10.659468816163056
14,SL20160000000015,10.73,14.888517411942123,7.562,10.263835552755575
24,SL20160000000025,13.67,20.6432339025272,7.99,11.337667647080519
26,SL20160000000027,17.66,17.913742337857496,9.05,10.710267852538625
33,SL20160000000034,24.52,16.178713884979146,10.92,11.358223264703268
39,SL20160000000040,23.36,17.895431649453677,9.3,10.66927729567059
44,SL20160000000045,63.12,41.34096737323648,14.66,13.390723789545886
46,SL20160000000047,31.61,38.84675848022117,11.07,14.732623625859254
53,SL20160000000054,40.25,45.72728296152347,11.24,14.818635859812858
65,SL20160000000066,11.32,19.435551005566467,7.035,13.437162264613171
66,SL20160000000067,13.46,11.822740657856395,7.06,10.82301687357674
67,SL20160000000068,13.45,17.7784482842739,6.13,11.746156061218578
70,SL20160000000071,28.3,29.313810459537418,11.44,14.50021873021892
73,SL20160000000074,35.47,38.121965183560924,12.5,12.707948856136749
74,SL20160000000075,47.75,44.53670845145211,14.53,11.467917928235062
75,SL20160000000076,56.75,43.16802107808101,11.92,12.453606988069222
77,SL20160000000078,18.77,16.613607791134648,8.79,12.089173328181895
84,SL20160000000085,21.38,19.54188884680594,8.805,11.828827578910017
87,SL20160000000088,26.8,23.166212066839243,15.21,12.318879325840523
90,SL20160000000091,12.05,12.242761590053009,6.49,9.047141507557065
93,SL20160000000094,13.805,15.913181822826381,9.97,9.865664452901937
96,SL20160000000097,14.65,16.45769174334891,9.47,10.494699014297803
103,SL20160000000104,9.81,18.802872235771133,6.125,12.206882153565221
107,SL20160000000108,14.7,22.04850826474889,6.31,11.16245456375717
124,SL20160000000125,12.484,10.913559583049842,7.117,9.025472424193365
129,SL20160000000130,11.7,21.647664521418484,5.27,10.917587416787857
137,SL20160000000138,11.98,16.666097156514645,9.336,10.1358339741748
142,SL20160000000143,28.45,30.96764049627533,10.164,14.360873977453451
147,SL20160000000148,12.68,13.171313745137232,7.973,9.601202681265413
150,SL20160000000151,16.05,18.97143459386003,12.91,11.306485225436706
152,SL20160000000153,11.29,17.101822376987883,6.95,11.790342990412968
156,SL20160000000157,20.5,13.332598625383,10.05,9.739433710533131
158,SL20160000000159,11.914,12.55618248279917,10.28,8.77847995831041
162,SL20160000000163,11.31,13.850802199317746,9.21,9.732059185962775
167,SL20160000000168,35.12,36.144960287328956,12.766,15.123538379531313
171,SL20160000000172,12.54,17.71244503628273,8.54,13.386477273695613
174,SL20160000000175,17.92,15.66411753425939,7.95,10.721866295919664
177,SL20160000000178,13.99,13.555702188382632,8.195,9.599605748901704
178,SL20160000000179,13.19,16.86481555903929,8.27,9.78397968066313
189,SL20160000000190,29.42,41.06430055399967,11.84,14.356562712227307
190,SL20160000000191,25.47,35.40082626328211,9.36,14.034128012361794
195,SL20160000000196,46.75,47.38332646317487,16.45,14.291001962144861
206,SL20160000000207,20.39,18.349552355322793,8.01,11.217067851382474
209,SL20160000000210,17.58,18.713418746608028,8.86,10.977466884691033
210,SL20160000000211,12.1,14.479238055270272,8.79,9.412684017922114
212,SL20160000000213,9.69,13.151667771304401,7.0,9.31533972112981
214,SL20160000000215,47.16,44.967631818625705,20.17,14.447003398605645
215,SL20160000000216,30.55,34.73840115860045,16.02,14.872533363877189
230,SL20160000000231,8.97,14.778981169770539,6.293,9.37169504517107
244,SL20160000000245,33.12,14.638726553940835,8.09,10.036710885269233
248,SL20160000000249,11.914,14.683375615740259,9.375,10.35166717545866
250,SL20160000000251,7.62,19.916811924000317,6.7,12.331030107103134
255,SL20160000000256,32.16,22.73139013230624,9.805,10.44859356686507
256,SL20160000000257,20.69,15.776115442926416,9.28,11.068951387404164
261,SL20160000000262,13.39,23.540357754242855,6.44,12.348550291986463
274,SL20160000000275,10.5,19.79482802278106,8.39,11.943183336588762
292,SL20160000000293,31.86,27.951294557963887,14.89,11.574686388673147
295,SL20160000000296,51.66,28.634924348262512,21.88,13.031407643157175
298,SL20160000000299,35.28,38.47976584659969,14.39,15.431783869016803
314,SL20160000000315,71.7,49.01843137513029,12.76,15.305111662109914
316,SL20160000000317,65.56,45.039365780640935,20.12,14.281758622625736
324,SL20160000000325,57.4,53.08017888760961,13.016,16.31483354945705
326,SL20160000000327,54.06,52.89653916582107,20.33,14.862034355948921
330,SL20160000000331,56.9,45.7108929543662,8.016,14.831119472949252
335,SL20160000000336,66.44,48.656535485039626,14.82,14.920854161368599
343,SL20190000000008,17.81,17.868390099940484,8.305,10.586498659150575
352,SL20190000000017,13.24,16.627230048097026,8.76,10.018412800475057
355,SL20190000000020,13.05,16.170401870789103,6.754,10.02191033576508
358,SL20190000000023,13.47,15.819569885131907,7.023,9.948158651334996
369,SL20190000000034,11.95,18.09091190168194,7.844,10.339175091545728
381,SL20190000000046,23.27,21.236290734860557,9.336,12.268783236853496
383,SL20190000000048,12.836,20.35667828077213,9.15,11.426222792779969
387,SL20190000000052,41.0,40.59040124427527,11.69,16.26452604825709
391,SL20190000000056,53.78,40.43250425565343,9.72,11.3276816799857
397,SL20190000000062,12.07,16.39703260965067,6.41,9.468499646455356
407,SL20190000000072,10.33,15.805277623147038,9.3,9.71007979332146
415,SL20190000000080,17.02,20.25614485575114,8.61,11.594037228474338
417,SL20190000000082,23.42,23.765452580882496,9.28,11.170792205721902
418,SL20190000000083,7.34,15.649665812781457,4.32,10.11434503314611
419,SL20190000000084,47.03,42.44258522673732,14.85,14.663273915323899
425,SL20190000000091,16.03,24.073258583959927,5.836,14.997463702506014
432,SL20190000000098,62.22,49.50725559459589,9.47,14.547117914993645
446,SL20190000000113,29.69,43.01099059252131,7.355,12.786438784427949
447,SL20190000000114,21.58,18.184561677493985,10.29,10.864391049065915
448,SL20190000000115,39.88,34.157100580846844,10.83,15.391329313320423
450,SL20190000000117,28.73,46.73760971418882,9.59,12.844502717697942
456,SL20190000000124,60.56,54.80791198519793,17.48,14.443140421896118
458,SL20190000000128,16.31,21.13668677130899,7.605,12.132504261133835
464,SL20190000000134,13.89,20.93197618151975,7.8,10.64184709351168
466,SL20190000000136,32.1,33.9873192156259,8.94,14.224118547444352
470,SL20190000000140,35.28,38.56269817676642,13.54,14.565943447705614
473,SL20190000000143,29.2,34.63792704180322,14.734,13.870084536088962
489,SL20190000000159,18.06,16.423498123487178,9.2,9.670650075464314
496,SL20190000000167,40.9,42.553579691650526,12.76,14.974999358518009
498,SL20190000000169,44.44,56.42744656100473,15.25,15.922428970775766
504,SL20190000000175,18.48,20.861931166977545,12.02,11.701138769678199
505,SL20190000000176,27.72,33.722702630398295,10.45,12.983032085986157
506,SL20190000000177,15.16,16.400112841912588,9.695,10.592353761913104
509,SL20190000000180,41.16,24.420266304880588,16.53,12.100488714983431
518,SL20190000000189,9.12,17.375402457977238,6.05,10.446119089508336
519,SL20190000000190,22.3,17.26343010511058,11.34,10.125686587348877
522,SL20190000000193,15.95,17.051703458321228,7.902,10.511593816596228
523,SL20190000000194,20.81,19.14248688829617,9.66,10.974714432422035
530,SL20190000000201,11.27,17.614211119892133,8.37,10.863640136041187
537,SL20190000000208,55.72,51.02596992476248,18.38,15.76260993614125
543,SL20190000000214,12.664,19.327182682578766,10.16,10.643286687910138
553,SL20190000000224,61.06,51.582550277575585,13.99,15.494723183659142
560,SL20190000000231,47.8,46.342810738003536,11.2,11.654417484160007
563,SL20190000000235,48.0,48.85145989342551,14.945,14.622493256661517
569,SL20190000000241,35.84,46.41646109130374,10.36,14.32535791056675
575,SL20190000000247,31.55,26.688139304571923,17.94,13.069021212980966
578,SL20190000000251,34.44,42.64983886931071,6.684,13.959574864686621
581,SL20190000000255,48.47,51.74058511595766,17.11,14.331507389597563
585,SL20190000000259,29.77,15.516843305482618,8.08,9.56533532617336
590,SL20190000000265,55.78,54.197385387145644,18.12,15.939968248173962
592,SL20190000000267,13.78,19.47492681116152,10.74,11.168842956748215
594,SL20190000000269,59.12,50.91692609266824,12.734,13.623704105707446
603,SL20190000000280,12.86,18.22138632174663,9.5,10.921920620796174
613,SL20190000000290,23.88,19.0329964722273,8.39,11.163982720690061
617,SL20190000000294,16.61,18.380113939885,8.164,10.196485871984388
621,SL20190000000298,29.61,20.225388312981508,11.6,12.307910392904882
626,SL20190000000303,32.56,41.40809093633234,10.22,16.889264127244203
632,SL20190000000309,20.27,17.67147796388953,9.625,10.577830342397892
635,SL20190000000312,11.45,16.920999845241216,6.62,10.24572569962034
636,SL20190000000313,44.28,52.94708113704596,22.27,15.174826267270793
643,SL20190000000320,22.34,15.383562832267643,5.504,9.772670918548352
647,SL20190000000326,12.32,19.030687761100726,9.36,11.011215188839046
649,SL20190000000328,15.1,15.520576532493658,8.07,10.332789901591354
650,SL20190000000329,10.195,18.285635702957766,9.305,10.063670634508679
660,SL20190000000341,9.64,15.695416607890659,9.17,9.35126957471564
661,SL20190000000342,16.17,18.577625578738953,11.8,11.137026326757955
663,SL20190000000344,38.2,19.477199320965276,12.945,11.444063944558886
675,SL20190000000357,16.61,17.21971899769595,10.64,10.398567059897617
677,SL20190000000359,7.176,17.919481304355443,6.82,11.285563455443645
680,SL20190000000362,46.47,50.58428577463921,11.484,17.304082938702713
688,SL20190000000370,28.03,31.748627190803276,9.195,12.993716146964388
693,SL20190000000375,18.53,18.697054688749176,7.113,13.56728694493993
696,SL20190000000378,17.69,19.359750322484064,9.766,11.713559998891705
706,SL20190000000389,20.89,33.785875801085695,10.37,14.475612300141051
714,SL20190000000397,4.24,17.362823470690806,5.477,9.84996143665987
720,SL20190000000404,66.8,50.94550195645222,13.836,14.470230924413457
721,SL20190000000405,16.58,17.362491926822788,7.84,10.084641123683237
725,SL20190000000409,15.94,22.254029796440836,8.65,12.340113138051626
727,SL20190000000411,19.64,17.25676324552589,10.35,9.912818681841479
729,SL20190000000413,64.3,47.07140432748089,16.3,13.785821961495955
731,SL20190000000415,33.5,31.97878792841569,13.47,14.202124020071695
738,SL20190000000422,22.36,22.842216037657757,8.484,12.696348069910396
739,SL20190000000423,51.53,42.8855454451512,16.72,15.662418161553349
747,SL20190000000431,32.56,41.73935926735939,8.44,13.685921475798972
757,SL20190000000441,24.27,30.024473127810033,7.926,13.307792594078554
758,SL20190000000442,23.52,30.83437338407962,8.086,13.877160082501305
775,SL20190000000459,23.08,19.47563258774568,10.09,10.978085473691333
779,SL20190000000464,13.6,18.1975440456879,8.59,10.854679817908641
780,SL20190000000465,27.7,21.933491031267238,15.83,11.950348165960651
789,SL20190000000474,35.25,41.898524711097764,9.73,12.974278485580665
793,SL20190000000478,19.34,21.73482172975624,13.89,11.006334879289303
799,SL20190000000484,58.88,56.754875323931074,13.234,14.241722368971937
806,SL20190000000491,29.78,25.298419721222494,8.984,12.844809230980143
816,SL20190000000501,40.88,43.4191636601181,15.06,14.718364027483787
820,SL20190000000505,14.64,18.364542688022162,8.9,10.701620062529877
824,SL20190000000509,36.12,33.56197441678941,10.73,11.169710856613204
830,SL20190000000515,16.36,17.231652489360094,10.21,9.975140431297422
831,SL20190000000516,27.27,44.72365538795236,10.95,13.069240706041795
832,SL20190000000517,46.66,40.84192989312157,17.67,14.895394925105881
838,SL20190000000523,18.38,16.059544269395495,9.81,9.167325913134926
843,SL20190000000528,11.04,15.10223243131703,8.555,9.495465492373448
844,SL20190000000529,21.02,15.386300886289598,7.223,9.818411618238382
849,SL20190000000534,15.49,17.11130657448129,8.91,10.16690611209503
852,SL20190000000538,24.7,17.333480683836473,7.48,10.148205170174055
855,SL20190000000541,29.66,34.61463579718342,15.305,16.86537258256017
865,SL20190000000551,20.53,18.444651914051587,9.484,10.508941438148035
867,SL20190000000553,10.22,16.83781099975588,6.69,9.708719357675214
871,SL20190000000557,19.12,19.338624372794165,10.23,11.792748661037736
875,SL20190000000561,31.25,16.872257862022046,7.887,10.55142123786167
878,SL20190000000564,25.34,18.538003220365333,10.74,10.60929130024072
882,SL20190000000568,44.5,49.50938650991645,9.53,15.87811874672628
884,SL20190000000570,13.74,18.456748404720265,7.453,10.471929654930578
887,SL20190000000573,24.77,16.610436550304957,9.78,9.83970167022039
891,SL20190000000577,9.766,16.623175285554925,7.9,10.411739833738924
