,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,55.59255,11.69,19.194952
10,UG20160000000011,38.28,55.27477,18.39,19.141155
16,UG20160000000017,58.34,53.55483,12.92,19.247524
21,UG20160000000022,53.44,55.729618,12.51,19.676622
22,UG20160000000023,72.56,48.862164,9.36,17.851316
27,UG20160000000028,78.1,55.710777,17.92,18.982351
30,UG20160000000031,59.6,46.45361,11.03,17.062119
31,UG20160000000032,68.5,53.74941,14.42,18.766472
34,UG20160000000035,50.56,54.50039,11.51,19.088484
38,UG20160000000039,58.06,50.607796,13.41,17.731459
39,UG20160000000040,59.8,57.030445,18.45,19.268057
41,UG20160000000042,54.88,50.318302,7.414,18.168423
42,UG20160000000043,59.7,59.79797,15.984,20.011982
59,UG20160000000060,34.7,28.60069,11.484,11.587551
61,UG20160000000062,15.22,22.49243,10.016,10.855387
66,UG20160000000067,43.03,29.12582,14.95,12.400671
74,UG20160000000076,47.2,25.268585,12.836,12.26156
98,UG20160000000101,51.47,54.46064,13.875,19.554745
107,UG20160000000111,24.19,28.817287,10.69,13.022687
116,UG20160000000120,35.66,29.107246,9.83,13.351774
119,UG20160000000123,23.77,28.122831,11.23,12.799154
122,UG20160000000126,15.4,23.584536,8.414,10.976898
126,UG20160000000130,34.56,23.620846,13.29,11.344399
131,UG20160000000135,34.7,25.970335,15.68,12.147801
135,UG20160000000139,44.0,43.172424,14.7,16.424953
147,UG20160000000151,23.73,24.473806,12.95,11.565487
150,UG20160000000154,16.42,26.327642,8.125,12.086361
151,UG20160000000155,21.81,26.23991,13.05,12.45803
154,UG20160000000158,31.19,24.251614,12.55,11.444544
161,UG20160000000165,20.19,19.101078,11.875,9.507837
167,UG20160000000171,16.17,21.830488,10.914,10.715019
176,UG20160000000180,48.34,50.61525,15.92,18.432526
189,UG20160000000193,14.09,34.55692,9.56,14.364521
190,UG20160000000194,21.98,37.63013,16.42,15.384353
195,UG20160000000199,13.766,28.241468,6.6,12.538245
205,UG20160000000210,11.97,29.444086,8.5,12.400673
206,UG20160000000211,19.92,28.091875,9.945,13.009595
218,UG20160000000223,33.1,39.22768,12.7,15.451774
223,UG20160000000228,16.73,33.569233,11.98,14.053167
224,UG20160000000229,20.11,30.113256,12.14,13.166667
237,UG20160000000242,20.88,32.345997,8.25,14.083526
238,UG20160000000243,18.56,31.258505,10.03,13.736412
244,UG20160000000249,19.27,27.363226,8.984,12.645067
250,UG20160000000257,2.834,27.817461,4.95,12.71609
251,UG20160000000258,9.05,24.941368,6.707,11.678833
252,UG20160000000259,7.05,19.740759,6.668,9.943205
256,UG20160000000263,32.16,28.87733,14.83,13.091761
258,UG20160000000265,9.62,22.051159,7.387,10.606838
259,UG20160000000266,20.31,38.21198,12.59,15.067571
265,UG20160000000272,19.66,26.432785,8.945,11.590102
283,UG20160000000290,12.86,24.87641,8.38,11.804089
292,UG20160000000299,15.85,26.41078,11.24,12.3478365
296,UG20160000000303,34.06,27.574062,16.39,12.161768
300,UG20160000000307,8.76,25.189436,7.938,11.91989
302,UG20160000000309,18.03,23.18445,10.49,11.099472
312,UG20160000000319,8.01,21.452946,6.402,10.052887
316,UG20160000000323,4.523,31.466536,5.746,13.784924
317,UG20160000000324,12.96,24.863329,10.29,11.582469
320,UG20160000000327,4.344,27.201326,4.84,12.253612
322,UG20160000000329,5.785,35.153564,5.945,14.657655
327,UG20160000000334,17.98,29.173435,10.84,13.074324
331,UG20160000000338,19.1,49.660522,13.016,18.334078
334,UG20160000000341,16.12,25.643742,5.55,12.328864
