,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,25.446162021635917,17.78,10.87440841321064
21,GA20190000000022,73.0,60.36171501608237,13.46,16.671855751163534
25,GA20190000000026,68.56,42.79630485319257,17.02,18.77373436970599
37,GA20190000000038,18.47,19.67098589816994,12.91,9.378736964490695
41,GA20190000000042,74.3,40.018063115142795,15.39,16.553132936007238
42,GA20190000000043,22.62,20.2234420653588,11.49,9.806446684234366
45,GA20190000000046,81.4,35.249199521953216,10.69,14.163980150498496
53,GA20190000000054,72.9,56.72760223935646,11.71,16.90762458686545
56,GA20190000000057,63.0,30.172154494782035,20.75,12.270715994575141
57,GA20190000000058,63.34,50.99303445752623,14.47,17.172742316232103
59,GA20190000000060,81.3,39.32481668765164,10.086,16.01501186326386
60,GA20190000000061,29.92,15.76679856388908,13.125,8.582005102186018
70,GA20190000000071,13.766,20.131106314982144,7.06,9.733678837178562
72,GA20190000000073,39.8,18.523042677964167,11.92,9.212109928889234
74,GA20190000000075,33.62,15.532114951175629,13.0,8.585909240370885
81,GA20190000000082,31.4,22.742409091940548,14.15,10.433367983934671
88,GA20190000000089,62.38,30.739323052398788,13.44,10.735545174345814
90,GA20190000000091,66.9,49.567323147301565,13.06,17.763301833536012
91,GA20190000000092,77.3,55.19888635579994,10.055,17.09046688302011
98,GA20190000000099,53.9,22.514448619775237,14.85,11.025615649410875
99,GA20190000000100,53.16,25.925049871073256,14.234,11.696918025721395
103,GA20190000000104,37.22,21.728266449249844,16.89,9.835123601808451
104,GA20190000000105,67.8,34.19640456120893,14.266,17.31016276608249
135,GA20190000000136,52.88,26.362114697070233,20.67,10.795834812253638
138,GA20190000000139,25.39,20.257950286244505,14.33,9.34009667680417
140,GA20190000000141,44.97,26.323187669869036,15.484,11.74183051003455
144,GA20190000000145,60.28,29.76757986678238,17.28,12.669429610194257
155,GA20190000000156,50.97,32.923753292180514,17.78,13.021888617451284
159,GA20190000000160,76.9,56.29424481101863,12.06,16.930434597033646
160,GA20190000000161,23.7,20.426755385423586,13.734,9.81991907734887
169,GA20190000000170,74.7,47.66632654674802,11.18,16.133357299816545
174,GA20190000000175,60.12,41.7274029739861,12.875,15.9699869184308
179,GA20190000000180,14.55,19.298506989186595,11.11,9.682366721625849
181,GA20190000000182,14.1,20.15217156867053,9.81,9.726139231090567
184,GA20190000000185,19.77,17.531089919491222,12.086,9.025734636869085
190,GA20190000000191,24.58,17.693009251355694,14.14,9.057521832635938
191,GA20190000000192,70.2,46.70703804455914,13.125,16.42834482248457
194,GA20190000000195,68.44,54.46903028159798,15.37,17.090798208431025
200,GA20190000000201,34.88,21.238229264931455,13.516,9.641350919902264
201,GA20190000000202,66.0,52.28349049417914,12.76,15.572120526860056
205,GA20190000000206,43.25,19.299820313228174,11.85,9.515603074306132
207,GA20190000000208,47.47,26.378466965737765,14.24,11.322504551981012
221,GA20190000000222,76.4,40.87275032117809,11.69,12.465870465851609
226,GA20190000000227,69.9,61.0306179107433,13.49,16.944653330740064
229,GA20190000000230,85.94,46.21609166191848,4.113,13.247057176197508
234,GA20190000000235,70.8,49.454769813282994,10.14,15.761819352219927
240,GA20190000000241,71.75,53.34126761072447,12.16,16.355620208051455
242,GA20190000000243,67.8,54.48553822121782,12.055,15.771722154555103
243,GA20190000000244,69.5,45.88204141387242,13.42,13.524485507021984
247,GA20190000000248,19.84,21.811062281362037,11.41,10.046509053257289
249,GA20190000000250,52.97,16.865275485416007,12.14,9.05641864882625
256,GA20190000000257,61.44,30.84137023784181,15.04,13.813475164372985
257,GA20190000000258,9.46,26.80542071119384,9.88,11.619637473600228
259,GA20190000000260,76.44,49.172234015144596,10.91,17.460395656537816
267,GA20190000000268,20.08,20.830924903534946,11.086,9.78840632232921
271,GA20190000000272,60.12,30.226800611263624,17.97,14.212264213683437
274,GA20190000000275,18.97,15.543924531748232,12.73,8.709780303070772
279,GA20190000000280,25.56,17.813321495463224,13.984,9.101781572082825
283,GA20190000000284,37.3,22.424746382530994,18.72,10.752114201740357
285,GA20190000000286,55.84,27.42560519318198,15.8,11.141486419877106
289,GA20190000000290,56.88,26.801523056199798,12.14,11.265729696216782
294,GA20190000000295,36.2,17.029028579503915,11.63,9.120662984429007
