,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,19.89688382413451,15.65,9.044255056291785
12,ZA20170000000014,22.22,18.004591893518928,6.598,10.203610783920949
14,ZA20170000000016,77.1,44.95794151155603,9.1,14.098607696588598
17,ZA20170000000019,89.7,32.33153382293772,3.361,12.657550262373821
31,ZA20170000000033,24.05,16.750587568315215,8.08,8.699014553451699
56,ZA20170000000058,82.06,32.80977549436422,6.37,12.764471115369066
58,ZA20170000000060,56.12,19.06951366682675,10.81,10.201393946700698
63,ZA20170000000065,76.06,52.232607369526875,16.42,15.155426204206693
66,ZA20170000000068,79.1,35.70974956485304,9.39,12.835458693756916
67,ZA20170000000069,44.6,23.27334943523097,19.88,9.558463764819624
70,ZA20170000000072,58.66,17.403839889624805,10.93,8.493600614745905
72,ZA20170000000074,43.28,17.301747321006598,14.86,8.579969133518038
73,ZA20170000000075,53.06,15.804034494241076,12.234,8.791972539348961
74,ZA20170000000076,63.7,21.71555042395705,14.836,9.265928820412029
82,ZA20170000000084,69.9,28.19251240834406,10.59,10.643782859086286
86,ZA20170000000088,92.56,53.98267907076829,5.812,14.655520924780404
89,ZA20170000000091,81.75,52.348218730544275,7.055,14.174267549286293
100,ZA20170000000102,67.7,24.2220936644503,13.11,10.823449954369764
102,ZA20170000000104,49.3,19.575052955830927,10.3,10.331543318250187
107,ZA20170000000109,63.28,22.479596960138405,14.945,9.45097934442726
108,ZA20170000000110,63.47,25.329364799673847,23.64,10.588558614290958
111,ZA20170000000113,63.12,38.326144760577705,5.797,13.27434386186383
114,ZA20170000000116,58.34,22.774869909749082,8.88,9.349772178375847
121,ZA20170000000123,82.1,58.018196304501345,7.3,14.124634720556559
124,ZA20170000000126,52.94,19.068762420463564,8.914,8.910516594776954
125,ZA20170000000127,68.25,43.123876959791495,14.96,14.902327935148977
132,ZA20170000000134,90.3,52.588915547709945,4.234,15.045135573833738
133,ZA20170000000135,91.94,55.768598944023,5.363,14.646876614664452
135,ZA20170000000137,53.16,32.28682408159027,10.266,11.566834029382884
144,ZA20170000000146,65.25,42.59573039236637,10.54,14.073466926445121
148,ZA20170000000150,81.4,45.66266763120356,13.07,14.789591677154814
149,ZA20170000000151,85.7,59.0213699597535,9.63,15.725830124129454
161,ZA20170000000163,61.8,53.420897192836385,24.69,14.325546936624807
168,ZA20170000000170,74.0,53.89534140436898,12.266,13.863296832950265
172,ZA20170000000174,93.6,53.404846812594215,5.9,14.555505076351904
189,ZA20170000000191,60.28,47.965025225574436,12.53,13.964376373521834
191,ZA20170000000193,65.6,20.108040336261517,9.89,9.373103254605311
192,ZA20170000000194,90.2,30.731309948351416,1.746,12.534534736839323
198,ZA20170000000200,92.75,53.26728212594507,4.926,15.703349832724802
204,ZA20170000000206,88.2,53.41274907239071,2.754,15.147850252271706
207,ZA20170000000209,52.97,17.05526174948728,13.555,9.053958714725972
209,ZA20170000000211,90.44,54.14045337185797,0.0,14.667315333777541
210,ZA20170000000212,78.7,45.71373737999126,7.65,14.385456600115266
213,ZA20170000000215,96.44,33.98499282917109,4.92,12.435181326925152
214,ZA20170000000216,38.25,19.761171858887074,15.945,8.857022249551386
219,ZA20170000000221,78.56,53.832549637802245,13.16,14.843098993243997
224,ZA20170000000226,75.0,27.14966092308576,14.99,11.024437556349026
233,ZA20170000000235,69.6,47.971961274462075,11.35,13.886310737741962
236,ZA20170000000238,44.4,32.88992154205576,10.016,12.415644762712239
240,ZA20170000000242,72.7,50.43388242576048,12.35,15.318928584387637
243,ZA20170000000245,57.34,15.068271698632056,12.84,7.883526217992076
254,ZA20170000000256,61.78,50.26000768336825,17.78,15.423930105328967
