,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,40.264134215491154,8.305,13.405484182045425
3,RW20190000000004,24.3,43.10402031411807,10.79,15.112929310635934
7,RW20190000000008,21.11,35.34793029629219,9.65,14.09246582440174
16,RW20190000000017,23.11,40.87503675774544,10.555,13.612509074625914
26,RW20190000000027,32.7,45.02709917242297,14.0,14.753399820971135
27,RW20190000000028,13.375,49.51207828896221,8.78,15.413785675348777
28,RW20190000000029,30.16,52.208161623730604,15.45,15.17140802218327
29,RW20190000000030,19.8,43.50590236640665,14.49,12.89055786537668
33,RW20190000000034,37.1,53.445061231260965,19.11,11.858424175869477
41,RW20190000000042,32.5,56.29455474816112,17.64,14.052556575533123
43,RW20190000000044,35.56,57.31939379231351,14.51,13.789696876392684
48,RW20190000000049,60.16,69.63412217034227,17.73,13.740036500699432
49,RW20190000000050,33.28,52.48303748242705,11.625,15.000480867684107
59,RW20190000000060,46.22,58.26217594731928,12.62,16.2499513575087
66,RW20190000000067,43.22,64.20696147227069,14.03,16.449693587921907
71,RW20190000000072,16.94,41.65136577245729,7.957,14.713185321340092
78,RW20190000000079,24.72,42.47300771327115,13.44,12.496480146574752
80,RW20190000000081,64.2,67.75336540587315,12.73,14.076214368864019
83,RW20190000000084,24.75,42.72422154445774,12.04,12.246465970085863
86,RW20190000000087,31.05,40.10354476970194,8.53,11.651460520562331
87,RW20190000000088,52.44,63.06309264658218,18.92,13.352615394311163
96,RW20190000000097,23.12,44.82769125971199,11.88,13.940582602750105
105,RW20190000000106,29.33,46.42200925304928,15.09,13.752239700913721
106,RW20190000000107,24.08,35.612905526172625,9.89,13.40071098279187
108,RW20190000000109,20.92,56.29231393940586,12.586,13.892934901970804
112,RW20190000000113,12.695,50.417953838770316,7.477,14.02458036695836
113,RW20190000000114,54.84,38.05192740420563,14.875,15.152102371910688
115,RW20190000000116,18.66,53.11839948625485,13.7,13.838107765729962
118,RW20190000000119,29.08,50.45619726551135,14.57,13.88384537809924
121,RW20190000000122,46.5,59.24355160303297,18.11,13.746499679489087
122,RW20190000000123,16.95,47.31498562319222,8.625,15.36414112489872
125,RW20190000000126,28.92,45.33640938078119,10.48,13.553158338518616
127,RW20190000000128,65.75,64.37192675950926,12.76,10.120172532309411
134,RW20190000000135,27.62,41.84072904543684,16.55,12.22703720344035
151,RW20190000000152,18.92,43.11760548757406,8.85,13.592119222409554
154,RW20190000000155,46.25,41.98287828912136,13.34,14.811100856111553
161,RW20190000000162,18.78,40.073686338115586,10.52,12.34342737220382
164,RW20190000000165,27.53,41.62622743818493,13.766,12.79896366358017
165,RW20190000000166,27.27,48.027671840731436,12.1,17.984910208536252
