,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,69.43048061444405,17.19,9.05987864087327
10,UG20160000000011,38.28,64.82990869051028,18.39,8.412007782850578
11,UG20160000000012,82.9,72.68978374048503,9.36,8.623478134661491
18,UG20160000000019,47.53,49.38083340500292,11.04,10.058854010700628
21,UG20160000000022,53.44,63.89418251895698,12.51,11.122179534633513
23,UG20160000000024,59.2,56.64713471956145,10.55,8.776464166598586
24,UG20160000000025,46.47,66.55625513955923,14.984,7.107476186342616
32,UG20160000000033,60.66,57.418128798490365,14.945,7.953993763097937
36,UG20160000000037,55.94,74.84243853091611,12.0,6.851904206243207
38,UG20160000000039,58.06,73.3908379993314,13.41,9.780262842985096
42,UG20160000000043,59.7,68.99376862008506,15.984,5.945812377972909
43,UG20160000000044,68.1,68.01139772033677,15.62,9.134801409947155
46,UG20160000000047,54.2,61.61248514791057,19.55,9.943033894301694
53,UG20160000000054,23.3,53.287975817678955,10.68,9.518960030207626
65,UG20160000000066,13.43,62.08341119315676,10.71,10.475649507691534
66,UG20160000000067,43.03,63.15281647584629,14.95,9.284911266059478
75,UG20160000000077,49.78,40.53557928727665,17.61,6.760469902262539
78,UG20160000000080,53.22,57.280375378457556,17.61,9.717541561401648
81,UG20160000000083,56.16,78.97729770947592,11.21,9.029463035735711
93,UG20160000000096,61.53,53.930941087671016,15.72,7.802262475593052
97,UG20160000000100,53.22,53.03871102539827,17.92,11.198138553631521
104,UG20160000000108,21.88,60.26752373632942,8.85,9.561501737364415
114,UG20160000000118,17.83,59.049474948232856,10.87,11.196410426105192
128,UG20160000000132,24.7,56.09133896764381,9.445,8.73844914446803
130,UG20160000000134,26.97,62.55969311879383,9.29,9.399809785614842
143,UG20160000000147,11.91,59.42654356199159,10.11,9.702772843093907
146,UG20160000000150,17.86,59.33272266006102,12.57,8.929330241831053
150,UG20160000000154,16.42,65.39354612826406,8.125,9.670670384472691
151,UG20160000000155,21.81,56.47878628682352,13.05,10.482724300415967
162,UG20160000000166,21.31,55.21219061416952,12.61,10.378109342139338
168,UG20160000000172,16.5,58.097813704030195,9.09,11.209327469113404
174,UG20160000000178,26.08,66.45533150636793,10.31,8.257935868080578
178,UG20160000000182,68.56,62.05497231767028,11.87,8.588796557647216
181,UG20160000000185,20.06,62.09888393385808,12.305,9.596675355680471
196,UG20160000000200,20.55,58.59867014629072,10.51,10.472166574671624
