,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.351044006232843,15.65,7.632368783949265
12,ZA20170000000014,22.22,21.21704089172193,6.598,10.330065303865155
14,ZA20170000000016,77.1,45.61219950755492,9.1,15.685719193500534
17,ZA20170000000019,89.7,38.143518152861944,3.361,13.068247612854607
31,ZA20170000000033,24.05,20.268814844476104,8.08,9.150433893304587
56,ZA20170000000058,82.06,31.87950322268154,6.37,13.982063274946794
58,ZA20170000000060,56.12,22.878515378825984,10.81,11.745816172292697
63,ZA20170000000065,76.06,47.86062416389777,16.42,19.37575703173642
66,ZA20170000000068,79.1,47.73947895116778,9.39,13.879494815145234
67,ZA20170000000069,44.6,21.5001951185598,19.88,8.427840382859138
70,ZA20170000000072,58.66,19.60960345983014,10.93,8.959592021839875
72,ZA20170000000074,43.28,20.743069325901935,14.86,11.212209775668937
73,ZA20170000000075,53.06,23.421992280467663,12.234,10.69936715011915
74,ZA20170000000076,63.7,26.72642415774352,14.836,9.539731592989318
82,ZA20170000000084,69.9,33.02155199961938,10.59,8.044011711623781
86,ZA20170000000088,92.56,51.84296435333396,5.812,16.032468372245173
89,ZA20170000000091,81.75,58.62195394474289,7.055,12.672839101237054
100,ZA20170000000102,67.7,38.710192572223306,13.11,14.002103598636715
102,ZA20170000000104,49.3,20.92930868249794,10.3,10.216656951391409
107,ZA20170000000109,63.28,25.072509291566316,14.945,9.281077535105425
108,ZA20170000000110,63.47,30.400310019428282,23.64,7.294416160031419
111,ZA20170000000113,63.12,47.80251373364776,5.797,12.092883584938615
114,ZA20170000000116,58.34,35.40209414170038,8.88,8.257173737578675
121,ZA20170000000123,82.1,58.44496595156207,7.3,14.833706175939374
124,ZA20170000000126,52.94,25.626961650518307,8.914,9.849218999537175
125,ZA20170000000127,68.25,48.26648399696754,14.96,16.477255311659867
132,ZA20170000000134,90.3,58.135222381408454,4.234,15.888584309998986
133,ZA20170000000135,91.94,55.14754820690196,5.363,14.44484107255073
135,ZA20170000000137,53.16,32.3083778077731,10.266,9.457122758410343
144,ZA20170000000146,65.25,42.49423701070241,10.54,11.284175766104612
148,ZA20170000000150,81.4,44.16362937190017,13.07,15.160100066526596
149,ZA20170000000151,85.7,59.987685201789766,9.63,16.917383234121253
