,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,18.60579327545649,8.305,11.146479820313681
3,RW20190000000004,24.3,26.20576101390755,10.79,12.174345535174403
7,RW20190000000008,21.11,23.526447047869997,9.65,12.12938905101994
16,RW20190000000017,23.11,25.00271647038362,10.555,11.99934821596276
26,RW20190000000027,32.7,19.38016639834793,14.0,11.191904417656517
27,RW20190000000028,13.375,19.91636557341048,8.78,11.886996517836359
28,RW20190000000029,30.16,28.66964968601984,15.45,13.434864102979764
29,RW20190000000030,19.8,21.489056103164355,14.49,12.245781284758284
33,RW20190000000034,37.1,31.802689420329635,19.11,13.768811767141205
41,RW20190000000042,32.5,26.10995731911446,17.64,12.842741208345196
43,RW20190000000044,35.56,28.892987882643478,14.51,13.117684040208857
48,RW20190000000049,60.16,47.579338621220536,17.73,14.603523427591318
49,RW20190000000050,33.28,30.781102320945276,11.625,13.723212839250685
59,RW20190000000060,46.22,34.880994679921265,12.62,14.14513030004851
66,RW20190000000067,43.22,40.89841657910158,14.03,14.287937384066606
71,RW20190000000072,16.94,22.259901521586702,7.957,12.08110813676532
78,RW20190000000079,24.72,23.91288299386503,13.44,11.984289345106397
80,RW20190000000081,64.2,49.56960094235349,12.73,13.867155962437227
83,RW20190000000084,24.75,26.87736316500073,12.04,12.859110613996084
86,RW20190000000087,31.05,27.32117494972799,8.53,13.272673415838879
87,RW20190000000088,52.44,37.981501150811,18.92,14.205217692526588
96,RW20190000000097,23.12,24.042268689773813,11.88,13.011989371023702
105,RW20190000000106,29.33,22.22646999155609,15.09,12.560128127881796
106,RW20190000000107,24.08,21.456503370671378,9.89,11.779035784335669
108,RW20190000000109,20.92,24.97210935749473,12.586,13.377815274787494
112,RW20190000000113,12.695,25.82902012955761,7.477,12.956193762465919
113,RW20190000000114,54.84,28.356246668270465,14.875,12.978269480612354
115,RW20190000000116,18.66,26.588975108730825,13.7,12.751760161062824
118,RW20190000000119,29.08,29.244992912961184,14.57,12.803984845156549
121,RW20190000000122,46.5,40.57257475997425,18.11,13.066376628405155
122,RW20190000000123,16.95,20.680468167367124,8.625,11.857701978561098
125,RW20190000000126,28.92,19.114823454794305,10.48,11.79367930523767
127,RW20190000000128,65.75,47.99225974789655,12.76,15.234410246651812
134,RW20190000000135,27.62,25.745149515464586,16.55,12.8948086827378
151,RW20190000000152,18.92,23.70330625771985,8.85,12.777617152366924
154,RW20190000000155,46.25,21.583454590432826,13.34,12.000314113744855
161,RW20190000000162,18.78,22.407285183381465,10.52,11.520303094206392
164,RW20190000000165,27.53,22.92053720508399,13.766,12.056822823406932
165,RW20190000000166,27.27,27.821428279244284,12.1,12.747642334585851
167,RW20190000000168,22.77,16.6741969960199,9.22,10.176644774519604
168,RW20190000000169,18.39,26.678821457582455,8.58,13.121386277309856
178,RW20190000000179,59.22,52.96050975726989,8.59,14.308060233684701
179,RW20190000000180,24.19,22.348476907421315,11.984,12.587444151431988
181,RW20190000000182,55.72,48.26781875471163,18.89,15.757026738497693
184,RW20190000000185,24.84,21.229987825514655,16.25,12.84588531494759
199,RW20190000000200,23.61,27.009280268750427,15.07,13.070541115202726
209,RW20190000000210,25.97,24.01443268569609,12.18,12.173694310073232
214,RW20190000000215,69.5,48.71196043893289,15.26,15.544659425186559
217,RW20190000000218,31.67,28.82720621255106,12.52,12.959889288565304
223,RW20190000000224,23.75,28.07651919015066,11.52,13.596103101454942
227,RW20190000000228,43.3,40.5327834805845,18.61,15.42623902584068
240,RW20190000000241,17.81,20.02508213283393,8.69,11.548161216010252
242,RW20190000000243,58.03,41.13795487093348,19.45,13.73175241053264
250,RW20190000000251,43.28,45.73166489902484,12.55,14.731535764481146
251,RW20190000000252,16.55,22.792080309970533,7.84,11.927872515223115
252,RW20190000000253,24.16,25.269505142549754,12.445,12.90494993850077
256,RW20190000000257,16.81,24.253985949984745,8.11,12.444232464043788
259,RW20190000000260,28.31,21.05618209085626,11.82,12.316756290285761
260,RW20190000000261,24.98,26.816078778039167,14.52,12.819528379960325
261,RW20190000000262,23.38,27.01818861958351,14.625,12.725227307708154
263,RW20190000000264,8.89,19.763738949973195,5.973,11.183390330062124
264,RW20190000000265,20.25,19.680693912538178,10.74,11.656035321300994
267,RW20190000000268,25.39,20.822282547516647,15.14,12.240872537493344
283,RW20190000000284,26.39,21.215286384694487,14.914,11.857753455186069
284,RW20190000000285,49.88,48.960493841290784,18.05,15.847528398582682
293,RW20190000000294,21.67,27.49626221477705,10.34,12.802968496846887
297,RW20190000000298,22.11,21.018093468124356,6.227,11.588567045824002
313,RW20190000000314,22.53,30.112733177765907,12.98,12.437011994278455
316,RW20190000000317,19.3,24.20647331874481,12.414,12.398920250143771
317,RW20190000000318,32.34,20.4116747694409,7.887,11.896678721386357
319,RW20190000000320,50.84,48.92697814586765,13.33,14.449418743660082
322,RW20190000000323,17.4,25.890427186387704,9.19,13.198369194554799
324,RW20190000000325,36.88,31.134688542649837,12.68,13.409630469657534
333,RW20190000000334,25.12,20.873108819137304,11.88,12.007967698819908
348,RW20190000000349,57.0,31.951921635676506,22.42,12.676171009956954
349,RW20190000000350,17.5,24.190566043380528,11.086,12.601144243303787
352,RW20190000000353,19.12,21.699178012598665,12.95,11.896444014130482
354,RW20190000000355,28.98,21.14851442135585,16.83,11.669916018396735
357,RW20190000000358,52.47,36.174356373560315,15.61,13.64737907130917
362,RW20190000000363,27.86,22.00672117611569,11.586,12.206241503991222
364,RW20190000000365,33.9,24.424304607269367,16.6,12.44877233909701
373,RW20190000000374,30.58,21.675579970333228,13.45,12.181764708916925
378,RW20190000000379,22.69,29.38499876282702,7.6,13.550593301234628
382,RW20190000000383,22.9,26.39571731495087,9.35,13.019600762110334
384,RW20190000000385,23.7,25.009775780514794,11.89,12.863869225119924
391,RW20190000000392,27.3,22.840730269505595,11.055,12.861322605928484
395,RW20190000000396,39.28,23.892595652067318,17.86,12.415840003274578
397,RW20190000000398,32.34,28.10807926358534,14.36,13.817246340620144
398,RW20190000000399,17.86,20.886393045465784,11.12,11.772338656257263
405,RW20190000000406,19.7,19.598366083557995,10.89,11.731154471466287
415,RW20190000000416,22.1,26.099033662077076,11.01,12.375686261074419
418,RW20190000000419,39.72,37.60729056218193,16.39,13.340872797340678
420,RW20190000000421,71.5,49.685914800510346,18.9,15.265815350201377
425,RW20190000000426,22.6,31.181065204293105,12.02,14.090592132767007
429,RW20190000000430,19.81,21.714852903394036,9.805,12.147700290790821
435,RW20190000000436,26.19,21.790629952873765,14.35,12.166398188513757
438,RW20190000000439,17.53,21.839924573872395,9.99,12.353643108913097
444,RW20190000000445,46.5,47.55827618159624,14.87,14.80808639512516
452,RW20190000000453,26.5,21.616740840606578,8.25,11.931579428292961
453,RW20190000000454,53.9,50.919681440345016,10.41,15.303680011277745
456,RW20190000000457,40.25,36.721726992971064,9.3,14.823137975459023
479,RW20190000000480,50.84,39.618755220499615,14.79,14.669316097691594
480,RW20190000000481,28.33,22.601706745341108,15.99,12.45555320342835
