,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,57.61063110635298,11.016,10.61533944300178
14,SL20160000000015,10.73,55.448405585027245,7.562,15.456496512164883
16,SL20160000000017,14.34,53.73613768134923,8.89,9.9289358002463
23,SL20160000000024,28.1,65.24003079039122,12.68,11.86636646158174
26,SL20160000000027,17.66,55.30068783434869,9.05,14.27645731521929
27,SL20160000000028,14.4,56.963343841139235,7.47,12.50906866715806
28,SL20160000000029,24.14,51.6915470111909,11.36,12.759498868005359
47,SL20160000000048,47.7,64.70140405261148,13.32,9.409703923447642
58,SL20160000000059,30.75,46.19028169752184,14.125,8.063856266794765
74,SL20160000000075,47.75,69.48275245153788,14.53,8.58633270439032
75,SL20160000000076,56.75,71.84594407682727,11.92,7.988256403611231
78,SL20160000000079,45.75,62.177393335567146,18.55,10.37178329760726
82,SL20160000000083,20.17,59.077366464726225,19.19,11.39617599325441
85,SL20160000000086,7.555,56.87833842586072,7.1,11.380821501408374
87,SL20160000000088,26.8,59.36820485990257,15.21,12.124709233046836
88,SL20160000000089,16.0,54.16935441790833,4.0,12.201734534406146
96,SL20160000000097,14.65,57.837504405994906,9.47,15.314709189134057
97,SL20160000000098,14.74,55.533145707988744,8.69,16.250779364617983
99,SL20160000000100,13.84,54.21859193248979,6.527,10.337836085821595
103,SL20160000000104,9.81,54.37558255557374,6.125,18.0102174376587
123,SL20160000000124,23.69,59.7356227330132,7.023,13.565427789899204
128,SL20160000000129,16.36,62.7441097658357,7.54,10.314589621883227
157,SL20160000000158,20.55,57.07097311892232,9.83,15.099922100650044
161,SL20160000000162,14.33,58.744055343819966,7.098,10.743770934684614
167,SL20160000000168,35.12,69.88899318369818,12.766,6.874069047326822
168,SL20160000000169,14.75,53.8082003452603,8.31,8.220428582037307
171,SL20160000000172,12.54,55.01487552835795,8.54,11.488768419958358
175,SL20160000000176,25.23,62.015145375051674,10.33,7.929146680500796
177,SL20160000000178,13.99,64.73327455916429,8.195,11.02574986962311
184,SL20160000000185,17.33,62.35702171229263,8.69,11.105177007767573
186,SL20160000000187,16.23,62.55171393846997,8.08,10.00960803865736
188,SL20160000000189,44.2,70.98721056947915,12.016,13.007870590849917
190,SL20160000000191,25.47,67.75465974624481,9.36,13.088966823054387
192,SL20160000000193,47.97,72.35867769494278,18.42,8.0201520977852
198,SL20160000000199,53.5,72.62073816897501,14.805,7.777139400704364
