,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,32.019476621904275,8.1,13.306714243378096
8,SL20160000000009,13.57,21.14546591775115,11.445,11.250754529906544
9,SL20160000000010,11.875,19.963946363176024,7.91,10.512925358755583
10,SL20160000000011,9.66,20.095145460853736,7.85,11.192198487172698
11,SL20160000000012,15.98,18.062711157413197,9.09,9.884791238262435
14,SL20160000000015,10.73,19.87782161786387,7.562,10.898544880583017
24,SL20160000000025,13.67,27.094869607424357,7.99,11.607268206571504
26,SL20160000000027,17.66,24.412296537161936,9.05,12.360121587357169
33,SL20160000000034,24.52,17.756514749965387,10.92,9.910171918568548
39,SL20160000000040,23.36,21.665856139141486,9.3,13.76583357090825
44,SL20160000000045,63.12,26.854531535719325,14.66,12.80779112381363
46,SL20160000000047,31.61,39.48143140870344,11.07,15.403384512314249
53,SL20160000000054,40.25,48.40309327703228,11.24,15.0676146955201
65,SL20160000000066,11.32,16.756838911341084,7.035,10.21124645696216
66,SL20160000000067,13.46,20.151098082244147,7.06,12.082023698801054
67,SL20160000000068,13.45,20.02146326856837,6.13,12.452868297350491
70,SL20160000000071,28.3,21.14296261224153,11.44,10.821114075463361
73,SL20160000000074,35.47,38.830493931635694,12.5,16.050222832820097
74,SL20160000000075,47.75,43.88251861580833,14.53,14.48201616081576
75,SL20160000000076,56.75,43.8995866090778,11.92,16.197398299093535
77,SL20160000000078,18.77,29.278156933953706,8.79,10.899921706373036
84,SL20160000000085,21.38,16.8584472529504,8.805,10.254271073605965
87,SL20160000000088,26.8,30.959994654124493,15.21,12.244968030987277
90,SL20160000000091,12.05,39.00920418433636,6.49,14.215318945733497
93,SL20160000000094,13.805,37.21861903519137,9.97,15.106804811418506
96,SL20160000000097,14.65,27.744927865460692,9.47,11.196511154972029
103,SL20160000000104,9.81,24.255226546923684,6.125,10.703412965503292
107,SL20160000000108,14.7,17.408235912802553,6.31,10.026911109122548
124,SL20160000000125,12.484,20.425204189033444,7.117,11.326249257460685
129,SL20160000000130,11.7,23.729357229959863,5.27,10.167315168829226
137,SL20160000000138,11.98,27.17158940913184,9.336,11.364259934110278
142,SL20160000000143,28.45,37.69722951734519,10.164,14.079511535912424
147,SL20160000000148,12.68,18.085517923823634,7.973,9.408553449476527
150,SL20160000000151,16.05,17.269306168831072,12.91,9.357968663202591
152,SL20160000000153,11.29,22.18876849224034,6.95,11.725006320493433
156,SL20160000000157,20.5,17.319999346018065,10.05,10.01175828003015
158,SL20160000000159,11.914,20.30722248709984,10.28,11.914313061758808
162,SL20160000000163,11.31,20.707615939246285,9.21,10.612006042232808
167,SL20160000000168,35.12,24.038890979002836,12.766,11.37964467751454
171,SL20160000000172,12.54,21.522647344851826,8.54,12.359976752178461
174,SL20160000000175,17.92,17.15872056773395,7.95,10.351506914467027
177,SL20160000000178,13.99,21.03285178772966,8.195,12.111203305625683
178,SL20160000000179,13.19,21.246172641951475,8.27,10.860074973037872
189,SL20160000000190,29.42,35.7870037998041,11.84,14.593536867890464
190,SL20160000000191,25.47,36.255644445755635,9.36,14.844171917498631
195,SL20160000000196,46.75,41.89371445885312,16.45,16.31220882364893
206,SL20160000000207,20.39,14.908849493455238,8.01,9.505590052833838
209,SL20160000000210,17.58,16.387931962701636,8.86,9.774640600145936
210,SL20160000000211,12.1,20.634019955386762,8.79,12.185940220117429
212,SL20160000000213,9.69,17.498291571705987,7.0,9.243318580123
214,SL20160000000215,47.16,44.25199349257659,20.17,15.697890309310704
215,SL20160000000216,30.55,38.77786142182354,16.02,14.847417838763477
230,SL20160000000231,8.97,14.969168121694318,6.293,10.423914032714187
244,SL20160000000245,33.12,24.476219648249344,8.09,11.226329585194339
248,SL20160000000249,11.914,20.757500254268987,9.375,12.656154504634278
250,SL20160000000251,7.62,20.702937218525257,6.7,11.76441735018098
255,SL20160000000256,32.16,23.802404944003253,9.805,10.968165708978997
256,SL20160000000257,20.69,16.06567210565631,9.28,8.408369802986744
261,SL20160000000262,13.39,18.283573312827436,6.44,11.409143674931931
274,SL20160000000275,10.5,16.778844234340333,8.39,10.401460952085486
292,SL20160000000293,31.86,37.38071384886727,14.89,15.350083023397985
295,SL20160000000296,51.66,40.068417771681084,21.88,16.880180129998827
298,SL20160000000299,35.28,40.077916554107915,14.39,16.964426497491115
314,SL20160000000315,71.7,50.39035823006494,12.76,15.194088569535644
316,SL20160000000317,65.56,50.12503430269756,20.12,14.55111198420506
324,SL20160000000325,57.4,30.868503556851234,13.016,11.020981772190623
326,SL20160000000327,54.06,48.349727189103305,20.33,13.567571213251108
330,SL20160000000331,56.9,50.16373781943762,8.016,14.385734875581875
335,SL20160000000336,66.44,48.26878457015952,14.82,14.351419904412019
343,SL20190000000008,17.81,29.83648571224026,8.305,11.9666537883403
352,SL20190000000017,13.24,30.305025255968193,8.76,14.066438587743741
355,SL20190000000020,13.05,30.315768824169876,6.754,13.468947662417365
358,SL20190000000023,13.47,26.540351157699423,7.023,12.244701674288935
369,SL20190000000034,11.95,22.88870496606815,7.844,11.659340219522413
381,SL20190000000046,23.27,19.959755643247075,9.336,10.362347375673073
383,SL20190000000048,12.836,22.160717563316886,9.15,11.582170413139123
387,SL20190000000052,41.0,44.31842098322012,11.69,17.97586333503006
391,SL20190000000056,53.78,40.87825058772296,9.72,16.433728559074915
397,SL20190000000062,12.07,26.672264663696584,6.41,11.467846303526159
407,SL20190000000072,10.33,22.75808829136038,9.3,10.444030761268978
415,SL20190000000080,17.02,20.542925019995018,8.61,10.159082291468827
417,SL20190000000082,23.42,27.476973927721815,9.28,12.028031011860165
418,SL20190000000083,7.34,25.78332591304745,4.32,12.142050255428428
419,SL20190000000084,47.03,40.74253592091548,14.85,16.67076315669783
425,SL20190000000091,16.03,24.870180118200427,5.836,11.722394830728488
432,SL20190000000098,62.22,47.404730093625304,9.47,14.62004364105223
446,SL20190000000113,29.69,40.955050941588084,7.355,15.908509774069511
447,SL20190000000114,21.58,20.890273846340918,10.29,10.737464917400969
448,SL20190000000115,39.88,39.970107319182524,10.83,15.157208270449622
450,SL20190000000117,28.73,44.3973801096614,9.59,16.651555478962358
456,SL20190000000124,60.56,47.99818854090159,17.48,15.198862211686725
458,SL20190000000128,16.31,30.676806518067647,7.605,11.589048446800861
464,SL20190000000134,13.89,23.223307144847162,7.8,12.285777713843894
466,SL20190000000136,32.1,24.656268943531217,8.94,11.696745233104927
470,SL20190000000140,35.28,42.36472987975101,13.54,17.47517847495987
473,SL20190000000143,29.2,37.94606304303997,14.734,16.42733502030243
489,SL20190000000159,18.06,18.009162909934304,9.2,9.519646421524442
496,SL20190000000167,40.9,40.366433434512686,12.76,16.10867403718083
498,SL20190000000169,44.44,51.486896917786005,15.25,12.334292184565685
504,SL20190000000175,18.48,32.863584367765526,12.02,13.933982360635515
505,SL20190000000176,27.72,42.579313323977885,10.45,17.27920644865357
506,SL20190000000177,15.16,25.720652664798592,9.695,11.867269971635
509,SL20190000000180,41.16,23.11222388438353,16.53,10.650197393470899
518,SL20190000000189,9.12,25.128280158273384,6.05,11.117979593226185
519,SL20190000000190,22.3,20.039139540462436,11.34,9.127480925229928
522,SL20190000000193,15.95,24.629373550047376,7.902,10.970513632326227
523,SL20190000000194,20.81,25.199755264671946,9.66,11.443684286952127
530,SL20190000000201,11.27,20.80615611257757,8.37,10.548944544878513
537,SL20190000000208,55.72,41.8199941790799,18.38,12.48252024059343
543,SL20190000000214,12.664,21.544940235343645,10.16,9.631798027651126
553,SL20190000000224,61.06,49.704066387713524,13.99,14.92825052348764
560,SL20190000000231,47.8,44.30737655525647,11.2,15.922400170613528
563,SL20190000000235,48.0,40.334661311737705,14.945,16.525978173639086
569,SL20190000000241,35.84,39.431162626194784,10.36,14.28020283442891
575,SL20190000000247,31.55,32.76196293561978,17.94,12.766946905737623
578,SL20190000000251,34.44,44.968138459904395,6.684,16.67875668299137
581,SL20190000000255,48.47,48.39055487745719,17.11,16.203394872352142
585,SL20190000000259,29.77,17.820640794222744,8.08,9.252130224923903
590,SL20190000000265,55.78,50.92676785396597,18.12,15.70269813604612
592,SL20190000000267,13.78,20.790369458157187,10.74,10.23408432111073
594,SL20190000000269,59.12,47.42433998031753,12.734,14.810033915230246
