,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,61.422375,9.53,13.3765
9,ZA20170000000011,59.28,57.04231,10.5,12.667032
13,ZA20170000000015,86.06,67.96721,2.754,13.262308
21,ZA20170000000023,45.22,54.31876,17.08,12.890293
41,ZA20170000000043,87.94,55.902203,10.11,12.586725
44,ZA20170000000046,55.9,60.496487,12.01,10.85906
53,ZA20170000000055,67.7,63.139465,14.56,11.813882
55,ZA20170000000057,93.9,60.737732,5.234,13.680312
60,ZA20170000000062,52.38,59.317986,13.48,13.061363
70,ZA20170000000072,58.66,50.959297,10.93,12.1139965
71,ZA20170000000073,39.25,74.42936,8.734,12.332401
73,ZA20170000000075,53.06,67.562996,12.234,11.847108
77,ZA20170000000079,81.06,55.239693,16.34,13.049772
83,ZA20170000000085,41.4,48.82526,17.25,13.79618
84,ZA20170000000086,69.06,62.87816,10.74,11.755728
85,ZA20170000000087,60.5,61.99719,25.06,11.449035
86,ZA20170000000088,92.56,61.71986,5.812,12.837041
87,ZA20170000000089,83.9,72.46997,4.34,12.639048
89,ZA20170000000091,81.75,68.45054,7.055,11.808273
91,ZA20170000000093,54.94,48.096413,21.06,14.024314
93,ZA20170000000095,78.2,66.78892,15.68,12.026325
101,ZA20170000000103,54.8,49.523724,13.69,12.4763
102,ZA20170000000104,49.3,46.34879,10.3,14.680739
110,ZA20170000000112,89.6,68.07041,4.453,13.438723
116,ZA20170000000118,77.8,70.293564,8.14,13.826767
117,ZA20170000000119,83.1,68.90397,4.508,11.800202
127,ZA20170000000129,95.56,68.6781,4.785,11.950132
128,ZA20170000000130,64.4,66.05939,11.195,11.971321
131,ZA20170000000133,91.0,65.58607,0.0,13.319679
150,ZA20170000000152,39.03,54.25927,14.59,10.911976
164,ZA20170000000166,78.75,69.00123,7.824,12.125383
168,ZA20170000000170,74.0,63.470497,12.266,13.435281
173,ZA20170000000175,67.4,68.68274,10.734,12.150181
176,ZA20170000000178,53.28,53.7433,15.59,9.961162
181,ZA20170000000183,64.1,74.731415,12.62,12.64405
185,ZA20170000000187,39.88,52.74675,14.664,13.566884
186,ZA20170000000188,80.5,63.377,5.367,11.688844
199,ZA20170000000201,80.6,69.14574,14.664,12.100982
208,ZA20170000000210,93.0,67.45636,5.77,12.311048
210,ZA20170000000212,78.7,57.64366,7.65,13.69785
218,ZA20170000000220,81.5,67.77103,7.406,12.054361
219,ZA20170000000221,78.56,65.9149,13.16,11.572427
222,ZA20170000000224,66.5,49.963863,11.25,12.536881
233,ZA20170000000235,69.6,65.24055,11.35,12.87658
234,ZA20170000000236,89.25,62.467033,6.21,13.310262
238,ZA20170000000240,90.0,70.16744,8.195,12.160176
240,ZA20170000000242,72.7,67.56633,12.35,12.271596
242,ZA20170000000244,84.44,58.722527,7.45,12.089789
243,ZA20170000000245,57.34,62.693962,12.84,11.137059
244,ZA20170000000246,92.6,71.335304,3.424,12.927831
245,ZA20170000000247,74.44,56.546864,14.766,12.382705
247,ZA20170000000249,54.25,55.238956,15.2,13.022172
249,ZA20170000000251,38.9,56.995323,8.74,11.081328
253,ZA20170000000255,73.8,64.46745,6.316,12.016149
261,ZA20170000000263,66.9,66.21838,9.625,11.496843
265,ZA20170000000267,55.0,53.79544,13.01,13.542004
268,ZA20170000000270,73.3,73.99013,11.79,12.621241
271,ZA20170000000273,82.4,61.48532,5.87,12.479747
277,ZA20170000000279,63.75,73.42174,10.52,13.114811
282,ZA20170000000284,57.6,59.800198,16.42,13.498848
283,ZA20170000000285,79.5,62.718727,8.5,13.005998
287,ZA20170000000289,52.44,65.22433,12.31,11.7410145
294,ZA20170000000296,83.4,60.084763,3.021,11.178728
299,ZA20170000000301,78.2,60.63704,7.82,13.290636
313,ZA20170000000315,52.3,59.30594,5.836,10.540713
314,ZA20170000000316,82.94,64.11447,7.895,13.15197
315,ZA20170000000317,93.6,73.13194,5.06,12.255447
317,ZA20170000000319,53.47,62.86781,16.86,12.710897
320,ZA20170000000322,56.88,38.77135,17.19,14.407782
330,ZA20170000000332,88.1,61.61287,7.777,12.860922
337,ZA20170000000339,66.94,70.60016,10.766,12.914711
349,ZA20170000000351,57.62,60.084007,5.21,13.08666
351,ZA20170000000353,93.06,67.19828,2.676,13.05027
358,ZA20170000000360,89.6,60.47475,7.414,11.442943
360,ZA20170000000362,85.25,60.22998,7.086,10.879471
372,ZA20170000000374,78.5,55.431274,4.816,12.251096
379,ZA20170000000381,96.8,70.574326,3.969,13.170396
386,ZA20170000000388,54.8,46.722977,14.76,13.82646
390,ZA20170000000393,79.0,71.68102,8.72,12.658199
395,ZA20170000000398,84.1,73.626755,7.06,13.001394
401,ZA20170000000404,85.0,68.05222,6.094,12.708442
405,ZA20170000000409,73.6,53.281017,13.01,11.088949
420,ZA20170000000424,47.44,68.19088,9.49,11.964852
421,ZA20170000000425,24.19,50.882225,17.94,12.843903
430,ZA20170000000434,92.5,48.536568,4.55,13.605488
438,ZA20170000000442,35.34,54.736248,32.53,12.707013
441,ZA20170000000445,66.2,50.270634,8.64,12.0565815
443,ZA20170000000447,26.84,50.26519,10.77,13.130395
444,ZA20170000000448,49.16,57.295,13.99,13.502497
447,ZA20170000000451,81.44,70.616066,8.26,12.102734
450,ZA20170000000454,80.56,68.92198,5.664,12.773473
467,ZA20170000000471,23.0,61.001434,7.22,11.174279
469,ZA20170000000473,60.2,57.99791,10.59,11.3073845
470,ZA20170000000474,55.8,59.103558,10.55,12.921559
478,ZA20170000000482,64.6,68.513985,13.42,12.532777
480,ZA20170000000484,61.62,73.15081,16.7,13.593183
482,ZA20170000000486,80.1,50.23834,6.38,13.747468
484,ZA20170000000488,74.4,73.28442,12.28,14.085822
485,ZA20170000000489,64.56,53.668037,18.95,13.392048
501,ZA20170000000506,31.8,54.477272,11.71,12.063075
506,ZA20170000000511,67.75,62.91657,12.63,11.285767
514,ZA20170000000519,67.06,52.58622,13.37,13.164521
520,ZA20170000000525,29.36,56.718636,10.91,11.068964
525,ZA20170000000530,89.06,67.81787,5.77,12.2381315
532,ZA20170000000537,55.88,61.18557,9.766,13.98108
535,ZA20170000000540,85.06,65.592705,6.035,12.779027
540,ZA20170000000545,86.25,63.842957,5.867,13.403627
541,ZA20170000000546,77.75,55.287,5.953,13.629515
545,ZA20170000000550,90.44,69.93963,2.818,13.652082
558,ZA20170000000563,84.5,69.56703,6.832,13.696582
559,ZA20170000000564,80.6,68.43439,7.066,12.030432
