,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,59.06478974399575,8.305,9.791715409727233
3,RW20190000000004,24.3,59.8167278421539,10.79,11.761017241173487
6,RW20190000000007,18.58,60.10373740902435,8.125,10.906926481013876
18,RW20190000000019,23.89,51.43260925243314,12.35,9.219063137622111
19,RW20190000000020,21.34,65.26585111435294,7.574,10.696493577011843
27,RW20190000000028,13.375,60.23941124696232,8.78,11.348911282184659
31,RW20190000000032,54.66,81.51723037766695,12.59,6.617179935662953
32,RW20190000000033,19.19,59.15576174418328,8.64,10.092628193371688
37,RW20190000000038,20.3,50.69150841910563,10.45,9.215924549751492
39,RW20190000000040,68.94,79.58922939450548,19.38,7.180358027206355
40,RW20190000000041,35.22,52.14774816463922,19.73,10.047406485234575
50,RW20190000000051,22.16,68.19802284043318,12.52,9.89377798298554
56,RW20190000000057,21.83,59.89803464344615,9.0,10.297065238789372
64,RW20190000000065,57.34,76.38137380191927,16.62,7.947905617742476
65,RW20190000000066,20.05,58.5935570474563,8.805,10.109026569985318
72,RW20190000000073,23.33,52.19228287282834,10.72,9.326959146295078
76,RW20190000000077,29.33,61.32326795002878,11.734,10.926416160267165
84,RW20190000000085,20.39,59.5404393243699,11.76,10.689228379705177
92,RW20190000000093,31.53,56.72761617290553,14.04,11.022483145882957
95,RW20190000000096,28.95,54.51960685598283,10.38,9.260026547437228
99,RW20190000000100,24.39,59.531196826418935,12.55,10.11210947514811
102,RW20190000000103,25.44,55.276665627838014,12.38,9.870040727674953
104,RW20190000000105,18.48,54.038383685970885,7.57,9.960111382864104
105,RW20190000000106,29.33,57.251506761724116,15.09,11.035051266506102
108,RW20190000000109,20.92,47.99031543005977,12.586,8.956770217458494
109,RW20190000000110,29.86,55.446952660795986,11.75,10.206970942333342
115,RW20190000000116,18.66,60.15740724445875,13.7,10.725737524969556
125,RW20190000000126,28.92,59.3272481927073,10.48,10.16516002258713
127,RW20190000000128,65.75,75.359632016997,12.76,7.28769332416144
133,RW20190000000134,25.4,64.07660175641513,13.62,9.701782396305985
135,RW20190000000136,25.12,56.78684173662107,10.8,10.49639037289703
136,RW20190000000137,17.17,54.611999492317096,10.73,9.889174780131752
137,RW20190000000138,17.12,59.986841409723446,13.41,11.526296175806372
145,RW20190000000146,62.9,73.71604151464615,14.47,7.637877312145434
152,RW20190000000153,31.89,57.89583734361386,13.37,10.69822845348213
165,RW20190000000166,27.27,56.587667938476756,12.1,9.95855128352994
167,RW20190000000168,22.77,58.28704925209638,9.22,12.445406629214364
174,RW20190000000175,58.88,75.95388048333132,14.94,7.477474921389588
175,RW20190000000176,44.12,58.940182901701625,18.08,11.290339537748904
176,RW20190000000177,22.27,65.6097498606688,14.09,10.736736472567749
179,RW20190000000180,24.19,61.242172782916185,11.984,10.16323510207422
180,RW20190000000181,21.34,64.79769262207476,9.03,11.307868805219126
187,RW20190000000188,25.98,59.14886334798505,10.73,10.189243579599019
188,RW20190000000189,44.16,66.4078423911852,17.61,9.830107583368653
191,RW20190000000192,31.8,58.40342835322185,13.234,10.90586620288317
196,RW20190000000197,46.28,62.56481860191473,17.92,9.464014555051206
202,RW20190000000203,20.78,59.70500139480105,10.93,10.283946468981545
203,RW20190000000204,22.9,60.53574945834887,13.69,10.352864898583764
207,RW20190000000208,11.09,59.30479862124582,8.5,10.426547119596547
213,RW20190000000214,23.12,52.20580170624922,9.34,9.833937818413675
219,RW20190000000220,13.836,61.05582857505274,9.26,10.70998361674681
249,RW20190000000250,31.5,60.53581504449384,13.625,12.004520430639857
250,RW20190000000251,43.28,74.44315951252173,12.55,7.711214654381093
253,RW20190000000254,51.56,78.33009074003725,12.336,7.780886702189665
255,RW20190000000256,21.77,61.29608588174389,16.23,9.888582854854844
258,RW20190000000259,22.52,57.00757273212024,13.37,10.162551411310176
259,RW20190000000260,28.31,57.92011375821305,11.82,10.90338906272474
267,RW20190000000268,25.39,56.39235824975,15.14,11.442928937290862
269,RW20190000000270,32.25,55.64335608706992,13.664,11.013896276050268
272,RW20190000000273,21.25,57.64491834176292,7.223,10.996414944874699
