,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,28.458046,8.1,13.301346
8,SL20160000000009,13.57,25.443537,11.445,12.530792
9,SL20160000000010,11.875,25.648952,7.91,13.31856
10,SL20160000000011,9.66,29.51321,7.85,13.854892
11,SL20160000000012,15.98,28.527534,9.09,14.290934
14,SL20160000000015,10.73,26.812105,7.562,13.10051
24,SL20160000000025,13.67,21.19308,7.99,11.345469
26,SL20160000000027,17.66,24.141865,9.05,12.7554035
33,SL20160000000034,24.52,22.728533,10.92,11.122883
39,SL20160000000040,23.36,18.781048,9.3,10.205011
44,SL20160000000045,63.12,26.134922,14.66,12.8256
46,SL20160000000047,31.61,31.488258,11.07,13.969394
53,SL20160000000054,40.25,54.500957,11.24,18.581022
65,SL20160000000066,11.32,25.328974,7.035,12.577126
66,SL20160000000067,13.46,24.752037,7.06,12.992648
67,SL20160000000068,13.45,25.1448,6.13,12.430912
70,SL20160000000071,28.3,25.953835,11.44,12.906407
73,SL20160000000074,35.47,41.306545,12.5,16.384544
74,SL20160000000075,47.75,48.020016,14.53,16.279507
75,SL20160000000076,56.75,46.62294,11.92,17.131172
77,SL20160000000078,18.77,28.790735,8.79,13.383816
84,SL20160000000085,21.38,26.356226,8.805,13.0778475
87,SL20160000000088,26.8,30.469912,15.21,13.922425
90,SL20160000000091,12.05,29.801184,6.49,13.629131
93,SL20160000000094,13.805,28.074722,9.97,12.585464
96,SL20160000000097,14.65,23.155975,9.47,11.804986
103,SL20160000000104,9.81,21.386463,6.125,10.894664
107,SL20160000000108,14.7,28.49147,6.31,13.335993
124,SL20160000000125,12.484,29.293615,7.117,14.647905
129,SL20160000000130,11.7,23.935312,5.27,11.82249
137,SL20160000000138,11.98,24.61455,9.336,12.531058
142,SL20160000000143,28.45,36.027084,10.164,16.61165
147,SL20160000000148,12.68,12.65901,7.973,8.55787
150,SL20160000000151,16.05,23.896872,12.91,10.736734
152,SL20160000000153,11.29,24.821293,6.95,12.938499
156,SL20160000000157,20.5,20.143515,10.05,10.694423
158,SL20160000000159,11.914,27.692472,10.28,13.597269
162,SL20160000000163,11.31,19.980278,9.21,11.478359
167,SL20160000000168,35.12,19.5667,12.766,10.600212
171,SL20160000000172,12.54,21.439774,8.54,11.339963
174,SL20160000000175,17.92,28.848967,7.95,13.214003
177,SL20160000000178,13.99,18.336828,8.195,10.361668
178,SL20160000000179,13.19,21.992325,8.27,11.543393
189,SL20160000000190,29.42,39.401848,11.84,16.174131
190,SL20160000000191,25.47,30.0801,9.36,14.035581
195,SL20160000000196,46.75,47.52187,16.45,16.7229
206,SL20160000000207,20.39,19.064278,8.01,10.622848
209,SL20160000000210,17.58,29.8307,8.86,14.064595
210,SL20160000000211,12.1,21.47189,8.79,11.539835
212,SL20160000000213,9.69,19.165949,7.0,10.22514
214,SL20160000000215,47.16,48.10674,20.17,17.113798
215,SL20160000000216,30.55,33.617443,16.02,12.700622
230,SL20160000000231,8.97,18.277554,6.293,10.079098
244,SL20160000000245,33.12,27.492905,8.09,13.95041
248,SL20160000000249,11.914,18.12543,9.375,11.0088825
250,SL20160000000251,7.62,18.655457,6.7,11.374392
255,SL20160000000256,32.16,25.113333,9.805,13.184298
256,SL20160000000257,20.69,16.549461,9.28,9.550681
261,SL20160000000262,13.39,17.352394,6.44,10.122406
274,SL20160000000275,10.5,29.235287,8.39,13.613262
292,SL20160000000293,31.86,26.942225,14.89,13.530804
295,SL20160000000296,51.66,40.989353,21.88,15.218991
298,SL20160000000299,35.28,57.018574,14.39,18.96826
