,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,54.122623,17.19,17.935816
12,UG20160000000013,48.25,53.802025,9.91,17.614796
18,UG20160000000019,47.53,53.262756,11.04,17.284058
25,UG20160000000026,68.8,33.741093,16.89,14.766223
26,UG20160000000027,54.6,30.594217,17.14,14.621479
27,UG20160000000028,78.1,46.975075,17.92,16.653017
29,UG20160000000030,63.28,50.87003,15.555,15.883365
30,UG20160000000031,59.6,49.393402,11.03,16.464962
37,UG20160000000038,55.78,54.773003,15.4,18.286324
39,UG20160000000040,59.8,50.86834,18.45,17.06659
40,UG20160000000041,58.75,45.559387,19.95,15.63243
45,UG20160000000046,26.14,23.031408,10.48,11.02662
47,UG20160000000048,24.89,36.347446,14.9,14.725685
53,UG20160000000054,23.3,21.34187,10.68,12.351143
68,UG20160000000070,31.64,22.5753,16.19,10.87943
81,UG20160000000083,56.16,44.341625,11.21,15.760109
90,UG20160000000093,60.94,48.06635,13.984,17.960178
94,UG20160000000097,48.38,45.093212,16.02,14.643738
95,UG20160000000098,45.0,47.73024,17.5,16.840048
103,UG20160000000106,17.0,22.46001,8.97,11.881914
115,UG20160000000119,19.86,29.276863,11.59,11.619389
118,UG20160000000122,19.95,19.801577,11.54,11.397605
124,UG20160000000128,37.56,27.193087,13.89,13.134551
125,UG20160000000129,26.61,28.854511,14.164,11.433996
136,UG20160000000140,33.06,21.552984,13.734,11.741328
140,UG20160000000144,55.1,46.158176,11.266,15.078081
145,UG20160000000149,42.7,27.714819,13.28,12.808147
146,UG20160000000150,17.86,30.442204,12.57,13.954409
147,UG20160000000151,23.73,28.129404,12.95,13.268493
155,UG20160000000159,19.72,29.063887,14.26,12.980087
163,UG20160000000167,25.64,18.653393,13.92,11.103747
164,UG20160000000168,15.47,33.059467,8.83,13.408912
165,UG20160000000169,21.94,32.096203,8.09,12.334051
171,UG20160000000175,15.375,28.818245,11.03,13.2991
172,UG20160000000176,12.29,18.537489,7.168,10.819503
173,UG20160000000177,19.97,32.730846,11.92,13.693289
174,UG20160000000178,26.08,24.275179,10.31,12.928764
178,UG20160000000182,68.56,54.051765,11.87,16.502758
186,UG20160000000190,17.94,30.718985,10.195,13.277642
201,UG20160000000205,14.81,30.782059,11.22,13.778763
207,UG20160000000212,14.73,30.356462,7.152,13.433015
208,UG20160000000213,19.23,27.199245,7.312,12.74823
211,UG20160000000216,13.45,30.623716,8.5,13.022193
213,UG20160000000218,10.33,35.077282,7.523,13.772655
224,UG20160000000229,20.11,31.119434,12.14,14.147654
228,UG20160000000233,18.98,34.83577,10.87,13.287749
229,UG20160000000234,17.08,34.088364,9.79,13.395067
234,UG20160000000239,14.91,32.349297,8.27,13.358449
235,UG20160000000240,16.66,40.160416,9.83,15.1791115
236,UG20160000000241,10.17,33.35612,7.156,14.172447
237,UG20160000000242,20.88,35.15301,8.25,13.223563
247,UG20160000000252,9.97,16.514555,7.617,10.211719
